start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,31863.080159274992,28,20227.102572912016,31852.428608982023,10.65155029296875,63.481315904809435,True,1927.6836955486706,12116.074075398199,45.687126977539066,10142.70325287199,15.910134615822878,0.09530201810170331,40,18299.418877363343,19736.354533583824,1436.9356562204791,0.0,92.71934614989125,0.9046979818982966,80
0.0,31863.080159274992,29,20227.102572912016,31852.739964572844,10.340194702148438,63.481315904809435,True,1927.6836955486706,12161.032647785894,45.68722697753906,10187.661725259686,15.851315849395696,0.09530201810170331,40,18299.418877363343,19691.70731678695,1392.2884394236041,0.0,92.92956970655004,0.9046979818982966,80
0.0,31863.080159274992,30,20227.102572912016,31860.888920871672,2.1912384033203125,63.481315904809435,True,1927.6836955486701,13330.009240803472,283.3928035180928,11118.932741736711,14.461233002359705,0.09530201810170329,40,18299.418877363343,18530.8796800682,231.4608027048542,0.0,98.7509454127328,0.9046979818982966,80
0.0,31863.080159274992,31,20227.102572912016,31854.618168918547,8.461990356445312,63.481315904809435,True,1927.6836955486697,12430.794152912847,45.7082078125,10457.402249551678,15.507325371460398,0.09530201810170327,40,18299.418877363343,19423.8240160057,1124.4051386423541,0.0,94.21120610588409,0.9046979818982966,80
2000.0,4000.0,0,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,637.8439064882286,0.0,541.4597217108048,15.110936045165865,0.06786763571078021,2,1323.7947232984025,1362.1560935117714,38.3613702133689,0.0,97.18377575109842,0.9321323642892198,5
2000.0,4000.0,1,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,622.2173806093224,0.0,525.8331958318986,15.490435944273544,0.06786763571078021,2,1323.7947232984025,1377.7826193906776,53.98789609227515,0.0,96.08153744048889,0.9321323642892198,5
2000.0,4000.0,2,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,651.2380715272911,0.0,554.8538867498673,14.800145905380267,0.06786763571078021,2,1323.7947232984025,1348.7619284727089,24.9672051743064,0.0,98.14887975058886,0.9321323642892198,5
2000.0,4000.0,3,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,628.9144631288536,0.0,532.5302783514298,15.325483897748486,0.06786763571078021,2,1323.7947232984025,1371.0855368711464,47.2908135727439,0.0,96.55084877631612,0.9321323642892198,5
2000.0,4000.0,4,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,669.0969582460411,16.65510580316004,556.0576676654573,14.405114772914763,0.06786763571078021,2,1323.7947232984025,1330.9030417539589,7.1083184555564,0.0,99.46590260653484,0.9321323642892198,5
2000.0,4000.0,5,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,644.5409890077599,0.0,548.1568042303361,14.953926347772335,0.06786763571078021,2,1323.7947232984025,1355.45901099224,31.66428769383765,0.0,97.66394354701598,0.9321323642892198,5
2000.0,4000.0,6,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,653.4704323671349,1.0269014574569155,556.0593461322542,14.749586209781702,0.06786763571078021,2,1323.7947232984025,1346.529567632865,22.73484433446265,0.0,98.31159709515852,0.9321323642892198,5
2000.0,4000.0,7,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,611.0555764101036,0.0,514.6713916326798,15.773390915384846,0.06786763571078021,2,1323.7947232984025,1388.9444235898964,65.1497002914939,0.0,95.30940913221663,0.9321323642892198,5
2000.0,4000.0,8,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,624.4497414491661,0.0,528.0655566717423,15.435058801328696,0.06786763571078021,2,1323.7947232984025,1375.5502585508339,51.7555352524314,0.0,96.23746679332845,0.9321323642892198,5
2000.0,4000.0,9,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,640.0762673280724,0.0,543.6920825506486,15.058234416309313,0.06786763571078021,2,1323.7947232984025,1359.9237326719276,36.12900937352515,0.0,97.34330620861067,0.9321323642892198,5
2000.0,4000.0,10,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,617.7526589296349,0.0,521.3684741522111,15.602390922027976,0.06786763571078021,2,1323.7947232984025,1382.247341070365,58.45261777196265,0.0,95.77118971148109,0.9321323642892198,5
2000.0,4000.0,11,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,662.3998757265099,9.956344816831916,556.0593461322542,14.55075526270459,0.06786763571078021,2,1323.7947232984025,1337.60012427349,13.80540097508765,0.0,98.96789775026478,0.9321323642892198,5
2000.0,4000.0,12,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,626.6821022890099,0.0,530.2979175115861,15.380076186215042,0.06786763571078021,2,1323.7947232984025,1373.31789771099,49.52317441258765,0.0,96.39390307989639,0.9321323642892198,5
2000.0,4000.0,13,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,615.5202980897911,0.0,519.1361133123673,15.658977466144167,0.06786763571078021,2,1323.7947232984025,1384.4797019102089,60.6849786118064,0.0,95.61676646265904,0.9321323642892198,5
2000.0,4000.0,14,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,657.9351540468224,5.4916231371444155,556.0593461322542,14.649496106810027,0.06786763571078021,2,1323.7947232984025,1342.0648459531776,18.27012265477515,0.0,98.63865574678702,0.9321323642892198,5
2000.0,4000.0,15,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,649.0057106874474,0.0,552.6215259100236,14.851053417593294,0.06786763571078021,2,1323.7947232984025,1350.9942893125526,27.19956601415015,0.0,97.98670014897024,0.9321323642892198,5
2000.0,4000.0,16,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,642.3086281679161,0.0,545.9244433904923,15.005899119297908,0.06786763571078021,2,1323.7947232984025,1357.6913718320839,33.8966485336814,0.0,97.50336127658078,0.9321323642892198,5
2000.0,4000.0,17,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,608.8232155702599,0.0,512.4390307928361,15.831226916526937,0.06786763571078021,2,1323.7947232984025,1391.17678442974,67.38206113133765,0.0,95.15647027139269,0.9321323642892198,5
2000.0,4000.0,18,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,660.1675148866661,7.7223055101912905,556.061024599051,14.599958738346963,0.06786763571078021,2,1323.7947232984025,1339.8324851133339,16.0377618149314,0.0,98.80300246537351,0.9321323642892198,5
2000.0,4000.0,19,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,631.1468239686974,0.0,534.7626391912736,15.271277794183133,0.06786763571078021,2,1323.7947232984025,1368.8531760313026,45.05845273290015,0.0,96.70830637486355,0.9321323642892198,5
2000.0,4000.0,20,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,613.2879372499474,0.0,516.9037524725236,15.715975958963321,0.06786763571078021,2,1323.7947232984025,1386.7120627500526,62.91733945165015,0.0,95.46284040200271,0.9321323642892198,5
2000.0,4000.0,21,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,633.3791848085411,0.0,536.9950000311173,15.217453792163846,0.06786763571078021,2,1323.7947232984025,1366.6208151914589,42.8260918930564,0.0,96.86627838409905,0.9321323642892198,5
2000.0,4000.0,22,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,635.6115456483849,0.0,539.2273608709611,15.164007865700844,0.06786763571078021,2,1323.7947232984025,1364.388454351615,40.59373105321265,0.0,97.02476732900062,0.9321323642892198,5
2000.0,4000.0,23,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,655.7027932069786,3.2609407640975405,556.0576676654573,14.699370778339699,0.06786763571078021,2,1323.7947232984025,1344.2972067930214,20.5024834946189,0.0,98.47485486163212,0.9321323642892198,5
2000.0,4000.0,24,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,666.8645974061974,14.421066496519416,556.0593461322542,14.453336577217447,0.06786763571078021,2,1323.7947232984025,1333.1354025938026,9.34067929540015,0.0,99.29934504197949,0.9321323642892198,5
2000.0,4000.0,25,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,602.1261330507286,0.0,505.74194827330484,16.00730801851836,0.06786763571078021,2,1323.7947232984025,1397.8738669492714,74.0791436508689,0.0,94.70058455184231,0.9321323642892198,5
2000.0,4000.0,26,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,646.7733498476036,0.0,550.3891650701798,14.902312347924413,0.06786763571078021,2,1323.7947232984025,1353.2266501523964,29.4319268539939,0.0,97.82505562902715,0.9321323642892198,5
2000.0,4000.0,27,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,668.8250466249474,16.38319418206629,556.0576676654573,14.410971189521334,0.06786763571078021,2,1323.7947232984025,1331.1749533750526,7.38023007665015,0.0,99.44558526601342,0.9321323642892198,5
2000.0,4000.0,28,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,604.3584938905724,0.0,507.9743091131486,15.948180715877472,0.06786763571078021,2,1323.7947232984025,1395.6415061094276,71.84678281102515,0.0,94.85206032519702,0.9321323642892198,5
2000.0,4000.0,29,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,606.5908547304161,0.0,510.20666995299234,15.889488610945065,0.06786763571078021,2,1323.7947232984025,1393.4091452695839,69.6144219711814,0.0,95.00402145288682,0.9321323642892198,5
2000.0,4000.0,30,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,664.6322365663536,12.18702718987879,556.061024599051,14.501882315454205,0.06786763571078021,2,1323.7947232984025,1335.3677634336464,11.5730401352439,0.0,99.13334435260845,0.9321323642892198,5
2000.0,4000.0,31,1420.1789080758263,2000.0,0.0,71.00894540379132,True,96.3841847774238,619.9850197694786,0.0,523.6008349920548,15.54621187674198,0.06786763571078021,2,1323.7947232984025,1380.0149802305214,56.2202569321189,0.0,95.92611256127613,0.9321323642892198,5
2000.0,12000.0,0,6494.514626560839,10000.0,0.0,64.94514626560839,True,584.3291202131345,3859.646272372082,0.0,3275.3171521589475,15.139447477242893,0.08997271602459461,13,5910.185506347705,6140.3537276279185,230.1682212802134,0.0,96.25154785066219,0.9100272839754054,25
2000.0,12000.0,1,6496.468958005285,10000.0,0.0,64.96468958005285,True,588.4738508275018,3768.0775162685663,0.0,3179.6036654410645,15.617349916151747,0.09058364699832112,13,5907.995107177783,6231.922483731434,323.9273765536509,0.0,94.80212763558485,0.9094163530016789,25
2000.0,12000.0,2,6496.397027073535,10000.0,0.0,64.96397027073535,True,584.329120213135,3938.1288620937617,0.0,3353.7997418806267,14.837734890738648,0.08994664546793572,13,5912.0679068604,6061.871137906239,149.8032310458384,0.0,97.52876252830443,0.9100533545320643,25
2000.0,12000.0,3,6493.264168797167,10000.0,0.0,64.93264168797167,True,584.3291202131345,3807.320069979504,0.0,3222.9909497663693,15.347517662634552,0.0899900427617097,13,5908.935048584033,6192.679930020497,283.7448814364634,0.0,95.4180599571933,0.9100099572382904,25
2000.0,12000.0,4,6498.911370335254,10000.0,0.0,64.98911370335254,True,584.329120213135,4042.767839144543,108.25818772054481,3350.180531210863,14.453689735910734,0.08991184629480363,13,5914.582250122119,5957.232160855458,42.6499107333384,0.0,99.28406498887877,0.9100881537051964,25
2000.0,12000.0,5,6495.453728733692,10000.0,0.0,64.95453728733692,True,584.329120213135,3898.889665316418,0.0,3314.560545103283,14.98706478952677,0.08995970791513154,13,5911.124608520557,6101.110334683583,189.9857261630259,0.0,96.88604670721992,0.9100402920848685,25
2000.0,12000.0,6,6496.711739597949,10000.0,0.0,64.96711739597949,True,584.329120213135,3951.20831460841,6.674859473474498,3360.2043349218006,14.788618409531912,0.0899422882889516,13,5912.3826193848145,6048.79168539159,136.4090660067759,0.0,97.74485429319353,0.9100577117110484,25
2000.0,12000.0,7,6496.7881040518105,10000.0,0.0,64.96788104051811,True,590.353131761723,3702.666825960949,0.0,3112.313694199226,15.943998191317398,0.09086846027709311,13,5906.434972290088,6297.333174039051,390.8982017489634,0.0,93.79263902757356,0.909131539722907,25
2000.0,12000.0,8,6495.352777585363,10000.0,0.0,64.95352777585363,True,587.0463148167596,3781.1603257168085,0.0,3194.114010900049,15.525559993425327,0.09037943510052016,13,5908.3064627686035,6218.839674283192,310.5332115145884,0.0,95.00657312651525,0.90962056489948,25
2000.0,12000.0,9,6494.828499851856,10000.0,0.0,64.94828499851856,True,584.329120213135,3872.726564120129,0.0,3288.397443906994,15.08831337659628,0.08996836794481383,13,5910.499379638721,6127.273435879872,216.7740562411509,0.0,96.46214489185724,0.9100316320551862,25
2000.0,12000.0,10,6497.725527757865,10000.0,0.0,64.97725527757865,True,590.353131761723,3741.911897372082,0.0,3151.558765610359,15.776777966801513,0.09085535072846221,13,5907.372395996143,6258.0881026279185,350.7157066317759,0.0,94.39580106766951,0.9091446492715378,25
2000.0,12000.0,11,6497.968911228809,10000.0,0.0,64.97968911228809,True,584.329120213135,4003.5278031338007,64.716241309412,3354.4824416112538,14.595355620004577,0.08992488702175623,13,5913.639791015674,5996.4721968662,82.8324058505259,0.0,98.61864771266988,0.9100751129782437,25
2000.0,12000.0,12,6494.237436398839,10000.0,0.0,64.94237436398839,True,585.6162611058221,3794.239778231457,0.0,3208.623517125635,15.434350366196025,0.09017475367062586,13,5908.621175293018,6205.7602217685435,297.1390464755259,0.0,95.211883220476,0.9098252463293742,25
2000.0,12000.0,13,6497.414172167045,10000.0,0.0,64.97414172167045,True,590.353131761723,3728.82908792384,0.0,3138.4759561621167,15.832131691785946,0.09085970450992906,13,5907.061040405322,6271.170912076161,364.1098716708384,0.0,94.19390929101158,0.909140295490071,25
2000.0,12000.0,14,6497.340325413379,10000.0,0.0,64.97340325413379,True,584.329120213135,3977.3680588711054,35.69555039144325,3357.343388266527,14.691351455640362,0.08993358681361027,13,5913.011205200244,6022.631941128895,109.6207359286509,0.0,98.17985330997824,0.9100664131863897,25
2000.0,12000.0,15,6496.08315378252,10000.0,0.0,64.9608315378252,True,584.329120213135,3925.048570345715,0.0,3340.71945013258,14.887181897004341,0.08995099144826887,13,5911.754033569385,6074.951429654286,163.1973960849009,0.0,97.31360163163991,0.9100490085517311,25
2000.0,12000.0,16,6495.142373142871,10000.0,0.0,64.9514237314287,True,584.329120213135,3885.8068558681757,0.0,3301.4777356550408,15.037523528239873,0.08996402028526891,13,5910.813252929736,6114.193144131825,203.3798912020884,0.0,96.673643007217,0.910035979714731,25
2000.0,12000.0,17,6496.473391527396,10000.0,0.0,64.96473391527397,True,590.353131761723,3689.5873734463007,0.0,3099.2342416845777,16.000519082715122,0.09087286227196016,13,5906.120259765674,6310.4126265537,404.2923667880259,0.0,93.59324990751324,0.9091271377280399,25
2000.0,12000.0,18,6497.655037937793,10000.0,0.0,64.97655037937793,True,584.329120213135,3990.447511385754,50.194985816247936,3355.923405356371,14.643197750274787,0.08992923089967356,13,5913.325917724658,6009.552488614247,96.2265708895884,0.0,98.39877310212533,0.9100707691003265,25
2000.0,12000.0,19,6493.578042088183,10000.0,0.0,64.93578042088183,True,584.3291202131345,3820.4003617275507,0.0,3236.071241514416,15.294970811616878,0.08998569300712184,13,5909.248921875049,6179.59963827245,270.3507163974009,0.0,95.62510951804995,0.9100143069928782,25
2000.0,12000.0,20,6497.099459642631,10000.0,0.0,64.97099459642631,True,590.353131761723,3715.7496354091913,0.0,3125.3965036474683,15.887860854131828,0.09086410565649476,13,5906.746327880908,6284.250364590809,377.5040367099009,0.0,93.9928549181143,0.9091358943435053,25
2000.0,12000.0,21,6493.889397679003,10000.0,0.0,64.93889397679003,True,584.3291202131345,3833.483171175793,0.0,3249.1540509626584,15.242772541868524,0.08998137855904675,13,5909.560277465869,6166.516828824208,256.9565513583384,0.0,95.83303575598393,0.9100186214409534,25
2000.0,12000.0,22,6494.203270970019,10000.0,0.0,64.94203270970019,True,584.3291202131345,3846.56346292384,0.0,3262.2343427107053,15.19093928503589,0.08997702964198333,13,5909.874150756885,6153.436537076161,243.5623863192759,0.0,96.04184775691202,0.9100229703580167,25
2000.0,12000.0,23,6497.025612888965,10000.0,0.0,64.97025612888964,True,584.329120213135,3964.288606356457,21.19611496663856,3358.7633711766834,14.739822909871004,0.08993794314954338,13,5912.69649267583,6035.7113936435435,123.0149009677134,0.0,97.9618823209926,0.9100620568504566,25
2000.0,12000.0,24,6498.5974970442385,10000.0,0.0,64.98597497044238,True,584.329120213135,4029.687547396496,93.73693222738075,3351.6214949559803,14.5006061472597,0.08991618891290094,13,5914.2683768311035,5970.312452603504,56.0440757724009,0.0,99.06128739128283,0.910083811087099,25
2000.0,12000.0,25,6495.535967821343,10000.0,0.0,64.95535967821343,True,590.353131761724,3650.342302035168,0.0,3059.989170273444,16.172541721158193,0.09088597687493574,13,5905.182836059619,6349.657697964833,444.4748619052134,0.0,93.00001853568146,0.9091140231250643,25
2000.0,12000.0,26,6495.768441258106,10000.0,0.0,64.95768441258106,True,584.329120213135,3911.9691178310663,0.0,3327.6399976179314,14.936956366800452,0.0899553494705488,13,5911.439321044971,6088.030882168934,176.5915611239634,0.0,97.09936489249459,0.9100446505294512,25
2000.0,12000.0,27,6500.474862156543,10000.0,0.0,65.00474862156543,True,584.329120213135,4039.5728775966913,106.49076218343544,3348.752995200121,14.465121385822762,0.08989022073062564,13,5916.145741943408,5960.427122403309,44.2813804599009,0.0,99.25707705923521,0.9101097792693743,25
2000.0,12000.0,28,6495.847323412163,10000.0,0.0,64.95847323412163,True,590.353131761724,3663.42511148341,0.0,3073.071979721686,16.114786403335962,0.09088162057534645,13,5905.4941916504395,6336.57488851659,431.0806968661509,0.0,93.19694465148083,0.9091183794246537,25
2000.0,12000.0,29,6496.158679002983,10000.0,0.0,64.96158679002983,True,590.353131761724,3676.5079209316523,0.0,3086.1547891699283,16.057442128728624,0.09087726469334491,13,5905.80554724126,6323.492079068348,417.6865318270884,0.0,93.39468561667549,0.9091227353066551,25
2000.0,12000.0,30,6498.283623753223,10000.0,0.0,64.98283623753223,True,584.329120213135,4016.607255648449,79.21567673421669,3353.0624587010975,14.547828130106778,0.08992053195050344,13,5913.954503540088,5983.392744351551,69.4382408114634,0.0,98.839483821666,0.9100794680494966,25
2000.0,12000.0,31,6497.585138425206,10000.0,0.0,64.97585138425207,True,589.901386838244,3754.994706820324,0.0,3165.09331998208,15.709779451001252,0.09078778873549566,13,5907.683751586963,6245.005293179676,337.3215415927134,0.0,94.59853874005343,0.9092122112645044,25
2000.0,6000.0,0,2550.4472701895756,4000.0,0.0,63.76118175473939,True,240.96046194356904,1594.6097662205725,0.0,1353.6493042770035,15.110936045166454,0.0944777274009897,5,2309.4868082460066,2405.3902337794275,95.90342553342089,0.0,96.01297851023806,0.9055222725990103,10
