start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20244.134885422303,10,20227.10257291201,20232.08214466494,12.052740757364518,99.91586544642834,True,1927.6836955485778,1927.6836955485778,0.0,0.0,100.0,0.09530201810169876,40,18299.41887736343,18304.39844911636,4.9795717529296875,0.0,99.97279576399752,0.9046979818983012,80
0.0,20244.134885422303,11,20227.102572912,20236.69516486348,7.439720558824774,99.9158654464283,True,1927.683695548565,1932.2543148437944,0.0,4.570619295229335,99.76345663921579,0.09530201810169817,40,18299.418877363434,18304.440850019684,5.02197265625,0.0,99.9725641843015,0.9046979818983018,80
0.0,20244.134885422303,12,20227.102572911976,20240.957894442967,3.1769909793365514,99.91586544642817,True,1927.6836955485574,1941.5390170795476,8.924507958984375,4.930813572005935,99.28637429332575,0.0953020181016979,40,18299.41887736342,18299.41887736342,0.0,0.0,100.0,0.9046979818983022,80
0.0,20244.134885422303,13,20227.102572911986,20234.987556253425,9.14732916887806,99.91586544642823,True,1927.6836955485605,1930.571683235702,0.0,2.8879876871415036,99.85040764286457,0.09530201810169801,40,18299.418877363427,18304.415873017722,4.9969956542968745,0.0,99.97270060028704,0.9046979818983021,80
0.0,20244.134885422303,14,20227.10257291191,20232.099668566207,12.035216856096667,99.91586544642786,True,1927.6836955484832,1927.6836955484832,0.0,0.0,100.0,0.09530201810169454,40,18299.418877363427,18304.415973017723,4.997095654296875,0.0,99.97270005411993,0.9046979818983054,80
0.0,20244.134885422303,15,20227.102572911976,20239.659711946402,4.4751734759011015,99.91586544642817,True,1927.6836955485428,1935.231050427697,0.1561031975052174,7.391251681649038,99.61000238821684,0.09530201810169718,40,18299.41887736343,18304.428661518705,5.0097841552734375,0.0,99.97263075374865,0.9046979818983027,80
0.0,20244.134885422303,16,20227.102572911957,20232.531125881593,11.603759540710598,99.91586544642809,True,1927.6836955485228,1928.1233451978474,0.0,0.43964964932456496,99.97719805372309,0.09530201810169628,40,18299.418877363434,18304.407780683745,4.9889033203125,0.0,99.97274479797387,0.9046979818983037,80
0.0,20244.134885422303,17,20227.102572911932,20240.840401767142,3.294483655161457,99.91586544642796,True,1927.6836955485146,1941.4215244037237,8.924407958984375,4.8134208962246845,99.29238299449531,0.095302018101696,40,18299.41887736342,18299.41887736342,0.0,0.0,100.0,0.9046979818983041,80
0.0,20244.134885422303,18,20227.102572911997,20241.724916190688,2.4099692316158325,99.91586544642828,True,1927.6836955485696,1942.3060388272595,8.920411791992187,5.701931486697582,99.24716584377616,0.0953020181016984,40,18299.418877363427,18299.418877363427,0.0,0.0,100.0,0.9046979818983015,80
0.0,20244.134885422303,19,20227.102572911943,20233.245313503663,10.889571918640286,99.91586544642801,True,1927.6836955485119,1928.8210481519523,0.0,1.1373526034403767,99.94103379343925,0.0953020181016958,40,18299.41887736343,18304.42426535171,5.0053879882812495,0.0,99.97265476413943,0.9046979818983042,80
0.0,20244.134885422303,20,20227.10257291194,20232.116453234205,12.018432188098814,99.91586544642799,True,1927.6836955485114,1927.6836955485114,0.0,0.0,100.0,0.0953020181016958,40,18299.418877363427,18304.432757685692,5.013880322265625,0.0,99.97260838186772,0.9046979818983042,80
0.0,20244.134885422303,21,20227.102572912027,20235.062397175156,9.072488247147703,99.91586544642843,True,1927.683695548596,1930.6421279904343,0.0,2.9584324418383403,99.84676432783958,0.09530201810169958,40,18299.41887736343,18304.42026918472,5.0013918212890625,0.0,99.97267658987425,0.9046979818983004,80
0.0,20244.134885422303,22,20227.102572911936,20237.44148049585,6.693404926452786,99.91586544642799,True,1927.6836955484987,1933.037895979095,0.0,5.354200430596393,99.72301627186235,0.0953020181016952,40,18299.418877363434,18304.403584516756,4.984707153320312,0.0,99.9727677160837,0.9046979818983046,80
0.0,20244.134885422303,23,20227.102572912,20235.98181647482,8.153068947482097,99.9158654464283,True,1927.6836955485664,1931.5535549561132,0.0,3.8698594075467554,99.79965042141248,0.09530201810169824,40,18299.418877363434,18304.428261518708,5.0093841552734375,0.0,99.97263293841411,0.9046979818983018,80
0.0,20244.134885422303,24,20227.10257291194,20243.445851660632,0.6890337616714532,99.91586544642799,True,1927.6836955485046,1938.9965093069623,0.0,11.312813758457509,99.41656347991564,0.09530201810169547,40,18299.418877363434,18304.44934235367,5.030464990234375,0.0,99.97251780211384,0.9046979818983045,80
0.0,20244.134885422303,25,20227.102572911957,20238.373499720117,5.7613857021860895,99.91586544642809,True,1927.6836955485287,1933.940842034423,0.0,6.257146485894339,99.6764561588496,0.09530201810169657,40,18299.418877363427,18304.432657685695,5.0137803222656245,0.0,99.97260892803382,0.9046979818983033,80
0.0,20244.134885422303,26,20227.102572911936,20232.108060900217,12.026824522086827,99.91586544642799,True,1927.6836955485078,1927.6836955485078,0.0,0.0,100.0,0.09530201810169564,40,18299.418877363427,18304.424365351708,5.00548798828125,0.0,99.9726542179728,0.9046979818983043,80
0.0,20244.134885422303,27,20227.10257291193,20236.674398028088,7.460487394215306,99.91586544642794,True,1927.6836955485023,1932.24993267638,0.0,4.566237127877741,99.76368289367448,0.0953020181016954,40,18299.418877363427,18304.42446535171,5.00558798828125,0.0,99.97265367180619,0.9046979818983046,80
0.0,20244.134885422303,28,20227.102572911965,20232.92235200914,11.212533413163328,99.91586544642811,True,1927.683695548547,1928.510375158418,0.0,0.8266796098710074,99.95713377430998,0.09530201810169744,40,18299.418877363416,18304.411976850723,4.993099487304687,0.0,99.97272187987453,0.9046979818983024,80
0.0,20244.134885422303,29,20227.102572911914,20240.249234787552,3.885650634751073,99.91586544642787,True,1927.6836955484791,1935.83356176982,0.0,8.149866221340886,99.57899964220633,0.09530201810169434,40,18299.418877363434,18304.41567301773,4.996795654296875,0.0,99.97270169262129,0.9046979818983056,80
0.0,20244.134885422303,30,20227.102572911976,20234.27337441675,9.861511005554348,99.91586544642817,True,1927.683695548547,1929.8324243970692,0.0,2.148728848522296,99.88865723151099,0.09530201810169739,40,18299.41887736343,18304.440950019678,5.02207265625,0.0,99.97256363813591,0.9046979818983027,80
0.0,20244.134885422303,31,20227.102572911997,20238.15566811792,5.979217304382473,99.91586544642828,True,1927.6836955485596,1933.7188142652249,0.0,6.035118716665238,99.68790091547213,0.09530201810169792,40,18299.418877363438,18304.436853852698,5.017976489257812,0.0,99.97258600999679,0.9046979818983021,80
2000.0,4000.0,0,2000.0,2000.0,0.0,100.0,True,289.1525543322714,289.1525543322714,0.0,0.0,100.0,0.1445762771661357,6,1710.8474456677286,1710.8474456677286,0.0,0.0,100.0,0.8554237228338643,8
2000.0,4000.0,1,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,2,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,3,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,4,2000.0,2000.0,0.0,100.0,True,170.05811226362152,170.05811226362152,0.0,0.0,100.0,0.08502905613181076,4,1829.9418877363785,1829.9418877363785,0.0,0.0,100.0,0.9149709438681892,8
2000.0,4000.0,5,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,6,2000.0,2000.0,0.0,100.0,True,87.13763712889295,87.13763712889295,0.0,0.0,100.0,0.04356881856444647,1,1912.862362871107,1912.862362871107,0.0,0.0,100.0,0.9564311814355535,9
2000.0,4000.0,7,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,8,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,9,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,10,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,11,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,12,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,13,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,14,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,7
2000.0,4000.0,15,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,16,2000.0,2000.0,0.0,100.0,True,289.1525543322714,289.1525543322714,0.0,0.0,100.0,0.1445762771661357,6,1710.8474456677286,1710.8474456677286,0.0,0.0,100.0,0.8554237228338643,7
2000.0,4000.0,17,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,7
2000.0,4000.0,18,2000.0,2000.0,0.0,100.0,True,192.7683695548492,192.7683695548492,0.0,0.0,100.0,0.0963841847774246,4,1807.2316304451508,1807.2316304451508,0.0,0.0,100.00000000000001,0.9036158152225754,8
2000.0,4000.0,19,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,20,2000.0,2000.0,0.0,100.0,True,238.7181594275612,238.7181594275612,0.0,0.0,99.99999999999999,0.1193590797137806,5,1761.2818405724388,1761.2818405724388,0.0,0.0,99.99999999999999,0.8806409202862194,7
2000.0,4000.0,21,2000.0,2000.0,0.0,100.0,True,337.3446467209833,337.3446467209833,0.0,0.0,100.0,0.16867232336049165,7,1662.6553532790167,1662.6553532790167,0.0,0.0,99.99999999999999,0.8313276766395084,7
2000.0,4000.0,22,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,23,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,24,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,25,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,7
2000.0,4000.0,26,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,27,2000.0,2000.0,0.0,100.0,True,289.1525543322714,289.1525543322714,0.0,0.0,100.0,0.1445762771661357,6,1710.8474456677286,1710.8474456677286,0.0,0.0,100.0,0.8554237228338643,8
2000.0,4000.0,28,1999.8517276359376,2000.0,0.0,99.99258638179688,True,481.920923887119,482.06919625118144,0.0,0.14827236406244992,99.96924251430801,0.24097832715668716,10,1517.9308037488186,1517.9308037488186,0.0,0.0,100.0,0.7590216728433128,7
2000.0,4000.0,29,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,30,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,31,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,12000.0,0,10000.0,10000.0,0.0,100.0,True,1012.0339401629462,1012.0339401629462,0.0,0.0,100.0,0.10120339401629462,21,8987.966059837054,8987.966059837054,0.0,0.0,100.0,0.8987966059837054,39
2000.0,12000.0,1,9996.378617068287,10000.0,0.0,99.96378617068287,True,1156.6102173290783,1160.2316002607913,0.0,3.621382931713015,99.68787413384543,0.11570292219166525,24,8839.768399739209,8839.768399739209,0.0,0.0,100.0,0.8842970778083348,39
2000.0,12000.0,2,9998.662932645959,10000.0,0.0,99.98662932645959,True,963.8418477742161,965.1789151282574,0.0,1.33706735404121,99.86146948165941,0.09639707371545062,20,9034.821084871743,9034.821084871743,0.0,0.0,100.0,0.9036029262845494,39
2000.0,12000.0,3,9999.019547338085,10000.0,0.0,99.99019547338084,True,1012.0339401629499,1013.0143928248663,0.0,0.980452661916388,99.90321434040219,0.10121331750295169,21,8986.985607175135,8986.985607175135,0.0,0.0,100.0,0.8987866824970483,39
2000.0,12000.0,4,10000.0,10000.0,0.0,100.0,True,674.7182252604296,674.7182252604296,0.0,0.0,100.0,0.06747182252604296,14,9325.281774739571,9325.281774739571,0.0,0.0,100.0,0.9325281774739571,41
2000.0,12000.0,5,9999.851532718563,10000.0,0.0,99.99851532718564,True,915.6497553855224,915.7982226669592,0.0,0.14846728143675136,99.98378821035442,0.09156633499903509,19,9084.20177733304,9084.20177733304,0.0,0.0,100.0,0.9084336650009649,39
2000.0,12000.0,6,10000.0,10000.0,0.0,100.0,True,761.8269305708523,761.8269305708523,0.0,0.0,100.0,0.07618269305708522,15,9238.173069429147,9238.173069429147,0.0,0.0,100.0,0.9238173069429148,41
2000.0,12000.0,7,9997.242188235283,10000.0,0.0,99.97242188235283,True,1108.4181249403846,1111.1759367051018,0.0,2.7578117647171894,99.7518114212503,0.1108723890119184,23,8888.824063294898,8888.824063294898,0.0,0.0,100.0,0.8891276109880816,38
2000.0,12000.0,8,10000.0,10000.0,0.0,100.0,True,578.3051086645473,578.3051086645473,0.0,0.0,100.0,0.057830510866454736,12,9421.694891335454,9421.694891335454,0.0,0.0,100.0,0.9421694891335454,41
2000.0,12000.0,9,9997.016430710619,10000.0,0.0,99.97016430710619,True,819.2655706081023,822.2491398974835,0.0,2.983569289381194,99.63714534383664,0.0819510077117945,17,9177.750860102517,9177.750860102517,0.0,0.0,100.0,0.9180489922882055,40
2000.0,12000.0,10,10000.0,10000.0,0.0,100.0,True,1060.2260325516727,1060.2260325516727,0.0,0.0,100.0,0.10602260325516727,22,8939.773967448327,8939.773967448327,0.0,0.0,100.0,0.8939773967448328,39
2000.0,12000.0,11,10000.0,10000.0,0.0,100.0,True,722.8813858306967,722.8813858306967,0.0,0.0,100.0,0.07228813858306966,15,9277.118614169303,9277.118614169303,0.0,0.0,100.0,0.9277118614169303,40
2000.0,12000.0,12,10000.0,10000.0,0.0,100.0,True,1060.2260325516836,1060.2260325516836,0.0,0.0,100.0,0.10602260325516837,22,8939.773967448316,8939.773967448316,0.0,0.0,100.0,0.8939773967448317,39
2000.0,12000.0,13,9997.951340456964,10000.0,0.0,99.97951340456964,True,1060.226032551679,1062.2746920947147,0.0,2.048659543035683,99.80714408822111,0.10604432812764826,22,8937.725307905286,8937.725307905286,0.0,0.0,100.0,0.8939556718723518,39
2000.0,12000.0,14,10000.0,10000.0,0.0,100.0,True,1252.994402106513,1252.994402106513,0.0,0.0,100.0,0.1252994402106513,26,8747.005597893487,8747.005597893487,0.0,0.0,100.0,0.8747005597893487,38
2000.0,12000.0,15,10000.0,10000.0,0.0,100.0,True,915.649755385537,915.649755385537,0.0,0.0,100.0,0.0915649755385537,19,9084.350244614463,9084.350244614463,0.0,0.0,100.0,0.9084350244614463,39
2000.0,12000.0,16,10000.0,10000.0,0.0,100.0,True,967.1676778728229,967.1676778728229,0.0,0.0,100.0,0.09671676778728229,21,9032.832322127177,9032.832322127177,0.0,0.0,100.0,0.9032832322127177,39
2000.0,12000.0,17,10000.0,10000.0,0.0,100.0,True,1252.9944021065394,1252.9944021065394,0.0,0.0,100.0,0.12529944021065395,26,8747.005597893462,8747.005597893462,0.0,0.0,100.0,0.8747005597893461,38
2000.0,12000.0,18,10000.0,10000.0,0.0,100.0,True,819.2655706081075,819.2655706081075,0.0,0.0,100.0,0.08192655706081076,17,9180.734429391892,9180.734429391892,0.0,0.0,100.0,0.9180734429391892,41
2000.0,12000.0,19,10000.0,10000.0,0.0,100.0,True,915.6497553855188,915.6497553855188,0.0,0.0,100.0,0.09156497553855188,19,9084.350244614481,9084.350244614481,0.0,0.0,100.0,0.9084350244614481,40
2000.0,12000.0,20,10000.0,10000.0,0.0,100.0,True,1060.226032551679,1060.226032551679,0.0,0.0,100.0,0.10602260325516791,22,8939.77396744832,8939.77396744832,0.0,0.0,100.0,0.893977396744832,39
2000.0,12000.0,21,9999.891710839056,10000.0,0.0,99.99891710839056,True,915.6497553855115,915.7580445464546,0.0,0.10828916094305896,99.9881749156791,0.09156596709872597,19,9084.241955453545,9084.241955453545,0.0,0.0,100.0,0.908434032901274,39
2000.0,12000.0,22,10000.0,10000.0,0.0,100.0,True,1156.6102173290683,1156.6102173290683,0.0,0.0,100.0,0.11566102173290684,24,8843.389782670933,8843.389782670933,0.0,0.0,100.0,0.8843389782670933,38
2000.0,12000.0,23,10000.0,10000.0,0.0,100.0,True,771.0734782193977,771.0734782193977,0.0,0.0,100.0,0.07710734782193976,16,9228.926521780602,9228.926521780602,0.0,0.0,100.0,0.9228926521780603,40
2000.0,12000.0,24,9995.848879320554,10000.0,0.0,99.95848879320555,True,771.0734782194086,775.2245988988543,0.0,4.151120679445739,99.46452670808665,0.07713936930505302,16,9224.775401101146,9224.775401101146,0.0,0.0,100.0,0.922860630694947,40
2000.0,12000.0,25,9999.727595085344,10000.0,0.0,99.99727595085344,True,1012.033940162954,1012.3063450776112,0.0,0.27240491465727246,99.97309066410757,0.10120615092158584,21,8987.693654922388,8987.693654922388,0.0,0.0,100.0,0.898793849078414,39
2000.0,12000.0,26,10000.0,10000.0,0.0,100.0,True,1108.4181249403728,1108.4181249403728,0.0,0.0,100.0,0.11084181249403728,23,8891.581875059626,8891.581875059626,0.0,0.0,100.0,0.8891581875059626,39
2000.0,12000.0,27,10000.0,10000.0,0.0,100.0,True,819.2655706081132,819.2655706081132,0.0,0.0,100.0,0.08192655706081133,17,9180.734429391887,9180.734429391887,0.0,0.0,100.0,0.9180734429391887,40
2000.0,12000.0,28,9999.602091548915,10000.0,0.0,99.99602091548915,True,1204.8023097178084,1205.2002181688936,0.0,0.39790845108518624,99.96698403758259,0.12048502517275538,25,8794.799781831107,8794.799781831107,0.0,0.0,100.0,0.8795149748272446,39
2000.0,12000.0,29,9996.797390793618,10000.0,0.0,99.96797390793618,True,1012.033940162939,1015.2365493693214,0.0,3.2026092063824763,99.68454551716327,0.101235815891893,21,8984.763450630679,8984.763450630679,0.0,0.0,100.0,0.898764184108107,39
2000.0,12000.0,30,10000.0,10000.0,0.0,100.0,True,867.4576629968178,867.4576629968178,0.0,0.0,100.0,0.08674576629968178,18,9132.542337003182,9132.542337003182,0.0,0.0,100.0,0.9132542337003182,40
2000.0,12000.0,31,9999.598405937779,10000.0,0.0,99.99598405937779,True,771.0734782193904,771.4750722816116,0.0,0.40159406222119287,99.9479446482913,0.07711044453160495,16,9228.524927718388,9228.524927718388,0.0,0.0,100.0,0.922889555468395,40
2000.0,6000.0,0,4000.0,4000.0,0.0,100.0,True,385.53673910970247,385.53673910970247,0.0,0.0,100.0,0.09638418477742562,8,3614.4632608902975,3614.4632608902975,0.0,0.0,100.00000000000001,0.9036158152225744,16
2000.0,6000.0,1,4000.0,4000.0,0.0,100.0,True,240.9604619435704,240.9604619435704,0.0,0.0,100.0,0.0602401154858926,5,3759.0395380564296,3759.0395380564296,0.0,0.0,100.0,0.9397598845141074,17
2000.0,6000.0,2,4000.0,4000.0,0.0,100.0,True,180.0377318911278,180.0377318911278,0.0,0.0,100.0,0.045009432972781954,4,3819.962268108872,3819.962268108872,0.0,0.0,100.0,0.9549905670272181,16
2000.0,6000.0,3,3999.0195473380836,4000.0,0.0,99.97548868345208,True,481.9209238871372,482.90137654905357,0.0,0.980452661916388,99.79696627312953,0.1205097695028583,10,3517.0986234509464,3517.0986234509464,0.0,0.0,99.99999999999999,0.8794902304971417,16
2000.0,6000.0,4,4000.0,4000.0,0.0,100.0,True,192.79730137331057,192.79730137331057,0.0,0.0,100.0,0.048199325343327645,4,3807.202698626689,3807.202698626689,0.0,0.0,100.0,0.9518006746566723,17
2000.0,6000.0,5,4000.0,4000.0,0.0,100.0,True,192.76836955485487,192.76836955485487,0.0,0.0,100.0,0.04819209238871372,4,3807.231630445145,3807.231630445145,0.0,0.0,99.99999999999999,0.9518079076112863,16
2000.0,6000.0,6,4000.0,4000.0,0.0,100.0,True,231.71391429503956,231.71391429503956,0.0,0.0,100.00000000000001,0.05792847857375989,4,3768.2860857049604,3768.2860857049604,0.0,0.0,100.0,0.9420715214262401,17
2000.0,6000.0,7,4000.0,4000.0,0.0,100.0,True,144.57627716613933,144.57627716613933,0.0,0.0,100.0,0.03614406929153483,3,3855.4237228338607,3855.4237228338607,0.0,0.0,100.0,0.9638559307084652,16
2000.0,6000.0,8,4000.0,4000.0,0.0,100.0,True,240.96046194357405,240.96046194357405,0.0,0.0,100.0,0.06024011548589351,5,3759.039538056426,3759.039538056426,0.0,0.0,100.0,0.9397598845141065,16
2000.0,6000.0,9,4000.0,4000.0,0.0,100.0,True,337.34464672099057,337.34464672099057,0.0,0.0,100.0,0.08433616168024764,7,3662.6553532790094,3662.6553532790094,0.0,0.0,100.0,0.9156638383197524,16
2000.0,6000.0,10,4000.0,4000.0,0.0,100.0,True,289.1525543322823,289.1525543322823,0.0,0.0,100.0,0.07228813858307058,6,3710.8474456677177,3710.8474456677177,0.0,0.0,100.0,0.9277118614169294,16
2000.0,6000.0,11,4000.0,4000.0,0.0,100.0,True,360.57608696848456,360.57608696848456,0.0,0.0,100.00000000000001,0.09014402174212113,8,3639.4239130315154,3639.4239130315154,0.0,0.0,100.0,0.9098559782578789,15
2000.0,6000.0,12,4000.0,4000.0,0.0,100.0,True,387.7171045059358,387.7171045059358,0.0,0.0,100.00000000000001,0.09692927612648396,9,3612.282895494064,3612.282895494064,0.0,0.0,100.0,0.9030707238735161,15
2000.0,6000.0,13,4000.0,4000.0,0.0,100.0,True,385.5367391097134,385.5367391097134,0.0,0.0,100.0,0.09638418477742834,8,3614.4632608902866,3614.4632608902866,0.0,0.0,100.0,0.9036158152225716,15
