start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,22627.595070092175,22,20227.10257291194,22424.653149247173,202.94192084500173,89.39130521938203,True,1927.6836955485196,3990.6915910398384,108.3172948900883,1954.6906006012305,48.304501903296185,0.09530201810169621,40,18299.41887736342,18433.961558207335,134.5426808439152,0.0,99.27013691322355,0.9046979818983037,80
0.0,22627.595070092175,23,20227.102572912023,22095.92136573622,531.6737043559551,89.3913052193824,True,1927.6836955486044,3682.0425574586284,58.44772286934085,1695.911139040683,52.35365060199372,0.09530201810170001,40,18299.418877363416,18413.87880827759,114.45993091417381,0.0,99.3784040173941,0.9046979818982999,80
0.0,22627.595070092175,24,20227.102572911954,21740.111449182183,887.4836209099922,89.3913052193821,True,1927.683695548531,3344.986202494627,59.566463692731304,1357.7360432533646,57.62904774049296,0.09530201810169671,40,18299.41887736342,18395.125246687556,95.70636932413467,0.0,99.47971884920234,0.9046979818983032,80
0.0,22627.595070092175,25,20227.10257291201,22061.730449642964,565.8646204492106,89.39130521938235,True,1927.6836955485974,3617.1407748807205,53.60683619793372,1635.8502431341897,53.2930238417985,0.09530201810169973,40,18299.418877363412,18444.589674762243,145.1707973988311,0.0,99.21293560898529,0.9046979818983003,80
0.0,22627.595070092175,26,20227.10257291199,22133.056142229347,494.53892786282813,89.39130521938226,True,1927.6836955485778,3758.7236537922768,129.81689923283852,1701.2230590108604,51.285592480407175,0.09530201810169885,40,18299.418877363412,18374.33248843707,74.91361107365748,0.0,99.59229206763946,0.9046979818983012,80
0.0,22627.595070092175,27,20227.102572911957,21858.833756715092,768.7613133770828,89.39130521938212,True,1927.6836955485514,3424.5860261948214,35.96287008761129,1460.939460558659,56.28953925536129,0.0953020181016977,40,18299.418877363405,18434.24773052027,134.8288531568642,0.0,99.26859584872759,0.9046979818983023,80
0.0,22627.595070092175,28,20227.10257291196,21867.849486291558,759.7455838006172,89.39130521938213,True,1927.6836955485685,3462.83030549906,52.491595011417985,1482.6550149390735,55.667864881722885,0.09530201810169853,40,18299.418877363394,18405.019180792497,105.60030342910392,0.0,99.42624181810521,0.9046979818983015,80
0.0,22627.595070092175,29,20227.102572912,22627.595070092175,0.0,89.39130521938232,True,1927.6836955485837,4208.526982485893,149.55484110147836,2131.288445835831,45.80423752944407,0.09530201810169908,40,18299.418877363416,18419.06808760628,119.64921024286474,0.0,99.35040573348348,0.9046979818983009,80
0.0,22627.595070092175,30,20227.10257291201,22097.230045426804,530.3650246653706,89.39130521938235,True,1927.6836955485996,3649.152499304473,56.97728016987753,1664.4915235859958,52.8255175939075,0.09530201810169985,40,18299.41887736341,18448.07754612233,148.65866875892132,0.0,99.19417799287076,0.9046979818983002,80
0.0,22627.595070092175,31,20227.102572912037,22505.557374764256,122.03769532791921,89.39130521938247,True,1927.6836955486178,4062.775368244481,91.3103300707462,2043.7813426251168,47.4474594538454,0.09530201810170061,40,18299.41887736342,18442.782006519774,143.3631291563541,0.0,99.22265995929641,0.9046979818982994,80
2000.0,4000.0,0,1823.5542379347548,2000.0,0.0,91.17771189673775,True,286.28389333457244,459.9098253956722,11.051031176020388,162.5749008850794,62.24783153703556,0.15699225577123493,6,1537.2703446001824,1540.0901746043278,2.8198300041453876,0.0,99.81690487669854,0.843007744228765,6
2000.0,4000.0,1,1928.4287772622308,2000.0,0.0,96.42143886311155,True,99.10225871179136,157.38001284752,0.0,58.27775413572863,62.97004106093706,0.05139015756261725,2,1829.3265185504395,1842.61998715248,13.293468602040548,0.0,99.27855614859666,0.9486098424373828,8
2000.0,4000.0,2,1968.3629515764824,2000.0,0.0,98.41814757882412,True,96.3841847774238,125.0125756821476,0.0,28.6283909047238,77.09959118231968,0.04896667288938186,2,1871.9787667990586,1874.9874243178524,3.008657518793825,0.0,99.83953718943538,0.9510333271106182,8
2000.0,4000.0,3,1702.6610636331739,2000.0,0.0,85.13305318165868,True,240.9604619435595,525.9802738985354,14.847728855947025,270.1720830990289,45.81169178790194,0.14151992260244267,5,1461.7006016896144,1474.0197261014646,12.319124411850225,0.0,99.16424969125534,0.8584800773975573,7
2000.0,4000.0,4,1778.8272151750084,2000.0,0.0,88.94136075875042,True,319.6232085925926,540.1438974962075,23.926567331034676,196.5941215725802,59.17371464792617,0.17968198702263882,6,1459.2040065824158,1459.8561025037925,0.6520959213767128,0.0,99.95533149327127,0.8203180129773612,7
2000.0,4000.0,5,1970.7098322434044,2000.0,0.0,98.53549161217023,True,96.3841847774238,122.84529096249116,0.0,26.461106185067365,78.4598123560578,0.04890835941468997,2,1874.3256474659806,1877.1547090375088,2.8290615715282,0.0,99.84928990892931,0.95109164058531,8
2000.0,4000.0,6,1898.2123440391101,2000.0,0.0,94.9106172019555,True,96.3841847774238,192.4809932781136,0.0,96.0968085006898,50.07465055947596,0.050776292273146194,2,1801.8281592616863,1807.5190067218864,5.690847460200075,0.0,99.68515697820955,0.9492237077268538,8
2000.0,4000.0,7,1829.2278091716457,2000.0,0.0,91.46139045858229,True,126.50424252036964,280.51218334943223,0.0,154.0079408290626,45.09759291373955,0.06915718309446449,2,1702.723566651276,1719.4878166505678,16.76424999929168,0.0,99.02504397897118,0.9308428169055355,8
2000.0,4000.0,8,1948.383308566899,2000.0,0.0,97.41916542834494,True,48.1920923887119,98.3627788909098,0.0,50.170686502197896,48.9942363687791,0.024734400144373437,1,1900.191216178187,1901.6372211090902,1.4460049309032001,0.0,99.9239600006325,0.9752655998556266,8
2000.0,4000.0,9,1774.9283745614116,2000.0,0.0,88.74641872807058,True,283.1285427836833,504.2330945916715,12.484447605947025,208.62010420204115,56.15032924662771,0.15951547501382693,5,1491.7998317777283,1495.7669054083285,3.9670736306002254,0.0,99.73477995694007,0.8404845249861731,7
2000.0,4000.0,10,1951.0450921096349,2000.0,0.0,97.55225460548175,True,144.5762771661357,191.0218714097773,0.0,46.44559424364161,75.68571917924142,0.07410196604416129,3,1806.4688149434992,1808.9781285902227,2.5093136467235126,0.0,99.86128557293951,0.9258980339558387,8
2000.0,4000.0,11,1906.3801186306237,2000.0,0.0,95.31900593153118,True,96.3841847774238,183.19145157157573,0.0,86.80726679415193,52.61390962872796,0.050558744206091355,2,1809.9959338531999,1816.8085484284243,6.812614575224416,0.0,99.6250229788319,0.9494412557939086,8
2000.0,4000.0,12,1862.9585042139774,2000.0,0.0,93.14792521069887,True,204.81639265202557,339.4996252322526,6.31020170824695,128.37303087198006,60.32890095590242,0.10994146793325493,5,1658.1421115619519,1660.5003747677474,2.358263205795538,0.0,99.85797876100295,0.8900585320667451,7
2000.0,4000.0,13,1979.7271245271181,2000.0,0.0,98.9863562263559,True,96.3841847774238,116.65706025030568,2.322181955058113,17.950693517823765,82.62181866285393,0.048685590849014776,2,1883.3429397496943,1883.3429397496943,0.0,0.0,100.0,0.9513144091509852,8
2000.0,4000.0,14,1803.3725954065053,2000.0,0.0,90.16862977032527,True,210.84040420061456,393.85122954827466,7.752004686762575,175.25882066089753,53.53300647110756,0.11691449938723739,5,1592.5321912058907,1606.1487704517253,13.6165792458346,0.0,99.15222179312786,0.8830855006127626,6
2000.0,4000.0,15,1935.6676474770452,2000.0,0.0,96.78338237385226,True,48.1920923887119,110.14886309937674,0.0,61.95677071066484,43.75178375216892,0.024896883745267745,1,1887.4755550883333,1889.8511369006233,2.3755818122899655,0.0,99.87429793987975,0.9751031162547322,8
2000.0,4000.0,16,1847.3920002423874,2000.0,0.0,92.36960001211936,True,289.1525543322714,437.6807352452065,9.453136570790775,139.07504434214434,66.06472047947835,0.15651932794682075,6,1558.239445910116,1562.3192647547935,4.0798188446774475,0.0,99.73886138789196,0.8434806720531792,7
2000.0,4000.0,17,1757.6148595130967,2000.0,0.0,87.88074297565484,True,289.1525543322714,520.3003480433058,14.85947812352515,216.28831558750926,55.57416123584921,0.16451417258293657,6,1468.4623051808253,1479.6996519566942,11.2373467758689,0.0,99.24056569446313,0.8354858274170635,7
2000.0,4000.0,18,1851.0501632610612,2000.0,0.0,92.55250816305306,True,192.7683695548476,326.68080490439706,2.6855526603953876,131.22688268915408,59.00817148141322,0.10414000299983263,4,1658.2817937062136,1673.319195095603,15.037401389389288,0.0,99.10134292169342,0.8958599970001674,7
2000.0,4000.0,19,1795.0692677490933,2000.0,0.0,89.75346338745467,True,193.87011597976198,398.80084823066863,20.037553977279913,184.89317827362675,48.613265703894996,0.10800146794494632,4,1601.1991517693314,1601.1991517693314,0.0,0.0,100.0,0.8919985320550536,7
2000.0,4000.0,20,1913.0468578892323,2000.0,0.0,95.65234289446161,True,192.7683695548476,277.8357484339308,0.0,85.06737887908321,69.3821333796748,0.10076510607144214,4,1720.2784883343847,1722.1642515660692,1.8857632316844501,0.0,99.89050038461956,0.8992348939285578,8
2000.0,4000.0,21,1756.5701489699727,2000.0,0.0,87.82850744849864,True,337.3446467209833,576.5120255349511,15.228752389628426,223.93862642433942,58.51476322769814,0.19204735257444588,7,1419.2255022489894,1423.4879744650489,4.26247221605945,0.0,99.70056141727075,0.8079526474255541,6
2000.0,4000.0,22,1937.4934735594059,2000.0,0.0,96.87467367797029,True,113.20892133533698,164.64845959454988,0.0,51.439538259212895,68.75795960321537,0.0584306078344402,2,1824.2845522240689,1835.3515404054501,11.066988181381248,0.0,99.39700989495798,0.9415693921655598,8
2000.0,4000.0,23,1952.2355631442633,2000.0,0.0,97.61177815721317,True,97.56958616519432,145.32142873455905,0.0,47.751842569364726,67.1405359930866,0.049978387858096954,3,1854.665976979069,1854.678571265441,0.012594286371950147,0.0,99.99932094506471,0.9500216121419031,8
2000.0,4000.0,24,1993.2313274930953,2000.0,0.0,99.66156637465477,True,48.1920923887119,54.96076489561665,0.0,6.76867250690475,87.6845372880817,0.024177872243922396,1,1945.0392351043834,1945.0392351043834,0.0,0.0,100.0,0.9758221277560776,9
2000.0,4000.0,25,1865.8657886826259,2000.0,0.0,93.2932894341313,True,222.38976141728108,350.03837124613483,2.8231869377391376,124.82542289111461,63.53296657894238,0.11918850903756424,5,1643.4760272653448,1649.9616287538652,6.485601488520388,0.0,99.60692410202178,0.8808114909624357,7
2000.0,4000.0,26,1819.0171914969687,2000.0,0.0,90.95085957484844,True,240.9604619435595,415.9771544317032,20.233934592514288,154.7827578956294,57.92636912302388,0.13246739122089327,5,1578.0567295534092,1584.0228455682968,5.966116014887575,0.0,99.62335669390255,0.8675326087791068,7
2000.0,4000.0,27,1868.7187382129732,2000.0,0.0,93.43593691064865,True,144.5762771661357,263.7030100728016,0.0,119.1267329066659,54.82541785405556,0.07736652617096983,3,1724.1424610468375,1736.2969899271984,12.154528880360886,0.0,99.29997408560442,0.9226334738290302,8
2000.0,4000.0,28,1760.7732951291423,2000.0,0.0,88.03866475645712,True,415.65679685264104,647.6174016036407,7.083147238998663,224.877457512001,64.18246264281734,0.2360649142070019,8,1345.1164982765013,1352.3825983963593,7.266100119858038,0.0,99.46271860282187,0.7639350857929981,6
2000.0,4000.0,29,1921.2409033157242,2000.0,0.0,96.06204516578622,True,144.5762771661357,215.47791369413244,4.256597582270388,66.64503894572636,67.09563624760145,0.0752515090203537,3,1776.6646261495885,1784.5220863058676,7.857460156279103,0.0,99.5596882651901,0.9247484909796463,8
2000.0,4000.0,30,1842.9755760836392,2000.0,0.0,92.14877880418196,True,192.7683695548476,331.30362511404564,0.0,138.53525555919805,58.18480539972672,0.1045962692378617,4,1650.2072065287916,1668.6963748859544,18.489168357162725,0.0,98.89199924950839,0.8954037307621383,7
2000.0,4000.0,31,1948.7870374021754,2000.0,0.0,97.43935187010878,True,96.3841847774238,142.20925738648884,0.0,45.825072609065046,67.77630834220302,0.04945855187230126,2,1852.4028526247516,1857.7907426135112,5.387889988759525,0.0,99.70998402214127,0.9505414481276987,8
2000.0,12000.0,0,9138.971509287727,10000.0,0.0,91.38971509287727,True,1012.0339401629317,1799.9525439455747,26.403978537827697,761.5146252448153,56.225590144977325,0.11073827499455763,21,8126.937569124796,8200.047456054424,73.10988692962928,0.0,99.1084211729086,0.8892617250054424,35
2000.0,12000.0,1,8977.983976732,10000.0,0.0,89.77983976732001,True,918.3678293198973,1858.8556212239387,47.89675744260148,892.5910344614399,49.405011278671026,0.10229109694336797,19,8059.616147412104,8141.144378776062,81.52823136395796,0.0,98.99856546486878,0.8977089030566321,36
2000.0,12000.0,2,9109.676577761002,10000.0,0.0,91.09676577761002,True,867.4576629967996,1698.765307141111,29.881767526348085,801.4258766179632,51.06400862734023,0.09522376075507233,18,8242.218914764202,8301.234692858889,59.0157780946879,0.0,99.28907228528962,0.9047762392449277,36
2000.0,12000.0,3,9115.195664244495,10000.0,0.0,91.15195664244494,True,1012.0339401629426,1834.3077825657092,19.24532343455121,803.0285189682154,55.17252610395492,0.11102712190071502,21,8103.161724081552,8165.692217434291,62.530493352739086,0.0,99.23422911753602,0.8889728780992849,36
2000.0,12000.0,4,9153.074233881554,10000.0,0.0,91.53074233881554,True,801.5441324797034,1577.874360715633,26.43755944455461,749.892668791375,50.79898326734767,0.08757102936111463,16,8351.530101401851,8422.125639284368,70.5955378825156,0.0,99.16178479274603,0.9124289706388854,37
2000.0,12000.0,5,9080.539703983153,10000.0,0.0,90.80539703983153,True,867.4576629968087,1716.9912843642996,13.461309496333342,836.0723118711576,50.52196076335804,0.0955293067675593,18,8213.082040986345,8283.0087156357,69.92667464935539,0.0,99.15578170867602,0.9044706932324407,36
2000.0,12000.0,6,9241.081498876089,10000.0,0.0,92.41081498876088,True,709.4332179049798,1447.2902887347263,29.88931484153818,707.9677559882084,49.018032071865285,0.07676950127441921,15,8531.648280971109,8552.709711265274,21.06143029416444,0.0,99.75374552621113,0.9232304987255808,37
2000.0,12000.0,7,8452.11201920082,10000.0,0.0,84.5211201920082,True,903.601732288334,2398.487330231319,118.72388903071351,1376.1617089122715,37.673817197157646,0.10690839523134633,19,7548.510286912486,7601.512669768681,53.002382856195254,0.0,99.30273900526423,0.8930916047686536,33
2000.0,12000.0,8,9308.576524783219,10000.0,0.0,93.08576524783219,True,530.1130162758309,1176.1322456725784,25.916383933335055,620.1028454634125,45.072568856632486,0.05694888094484203,11,8778.463508507388,8823.86775432742,45.40424582003334,0.0,99.48543827849454,0.9430511190551579,38
2000.0,12000.0,9,9044.80373629893,10000.0,0.0,90.44803736298931,True,716.857374282094,1600.3687751494795,23.710039328842868,859.8013615385426,44.79326174150938,0.07925626638035012,14,8327.946362016835,8399.63122485052,71.68486283368429,0.0,99.14657130873076,0.9207437336196498,37
2000.0,12000.0,10,9144.452621402956,10000.0,0.0,91.44452621402957,True,1012.0339401629499,1802.4709045842728,11.09349620921239,779.3434682121106,56.147033363424434,0.1106718993539585,21,8132.418681240006,8197.529095415728,65.11041417572187,0.0,99.2057312219589,0.8893281006460415,36
2000.0,12000.0,11,9198.389788237942,10000.0,0.0,91.98389788237942,True,722.8813858306848,1480.6662261630659,39.881133468729786,717.9037068636512,48.82135980800537,0.07858781835436451,15,8475.508402407258,8519.333773836934,43.82537142967567,0.0,99.48557748066798,0.9214121816456355,37
2000.0,12000.0,12,9233.741439091318,10000.0,0.0,92.33741439091318,True,1012.0339401629717,1738.0679864305912,44.068925483117255,681.9651207845022,58.227523207613416,0.10960171961048162,21,8221.707498928346,8261.932013569409,40.22451464106325,0.0,99.51313428172736,0.8903982803895184,36
2000.0,12000.0,13,8825.868622961101,10000.0,0.0,88.25868622961102,True,1012.033940162959,2082.7859600573856,42.819412738241226,1027.9326071561854,48.590395728184916,0.11466678050589643,21,7813.834682798143,7917.214039942614,103.37935714447121,0.0,98.69424577101341,0.8853332194941037,34
2000.0,12000.0,14,8968.958416904152,10000.0,0.0,89.68958416904151,True,971.6296186210384,1949.993008952326,57.912286175739155,920.4511041555484,49.8273385678991,0.10833249229807661,21,7997.328798283113,8050.006991047674,52.67819276456021,0.0,99.34561308054586,0.8916675077019234,34
2000.0,12000.0,15,8986.685142821614,10000.0,0.0,89.86685142821614,True,915.6497553855356,1870.5323896198347,37.46424706662492,917.4183871676742,48.951291111918756,0.10188960009541878,19,8071.035387436079,8129.467610380165,58.43222294408679,0.0,99.28122940216312,0.8981103999045813,35
2000.0,12000.0,16,9383.189878272782,10000.0,0.0,93.83189878272782,True,963.8418477742307,1541.100237892641,14.162903329267465,563.0954867891428,62.542450132395324,0.10272006218333617,20,8419.348030498551,8458.89976210736,39.551731608807586,0.0,99.53242463297669,0.8972799378166638,37
2000.0,12000.0,17,8666.17140959552,10000.0,0.0,86.66171409595519,True,1252.9944021065094,2512.169666932427,63.55435809883238,1195.6209067270852,49.876981582877015,0.14458453945639083,26,7413.17700748901,7487.8303330675735,74.65332557856254,0.0,99.0030045786577,0.8554154605436092,33
2000.0,12000.0,18,9249.646607223553,10000.0,0.0,92.49646607223552,True,771.0734782193831,1458.5665531321106,21.8276388161471,665.6654360965804,52.8651556258155,0.0833624797748716,16,8478.57312900417,8541.43344686789,62.860317863719956,0.0,99.26405423334684,0.9166375202251285,37
2000.0,12000.0,19,8849.35737564902,10000.0,0.0,88.4935737564902,True,843.3616168024564,1930.7391306383784,58.490406416473434,1028.8871074194485,43.680764709192374,0.09530201810169334,17,8005.995758846564,8069.260869361622,63.26511051505804,0.0,99.21597390963935,0.9046979818983066,35
2000.0,12000.0,20,9129.489443409047,10000.0,0.0,91.29489443409047,True,1012.0339401629399,1844.8528116508946,32.39107538767712,800.4277961002776,54.857164418298815,0.11085328992779203,21,8117.455503246108,8155.147188349105,37.69168510299778,0.0,99.53781723085457,0.8891467100722079,36
2000.0,12000.0,21,9347.033125716793,10000.0,0.0,93.47033125716793,True,804.3873489714697,1428.753953556954,17.113676387914893,607.2529281975694,56.29992112840054,0.08605803982424465,17,8542.645776745323,8571.246046443046,28.600269697723434,0.0,99.66632308134952,0.9139419601757554,37
2000.0,12000.0,22,8715.751526371549,10000.0,0.0,87.1575152637155,True,938.4985034920205,2153.2704195113683,81.29899750460572,1133.472918514742,43.58479524856844,0.10767843721248516,20,7777.253022879528,7846.729580488632,69.47655760910425,0.0,99.11457943215143,0.8923215627875147,34
2000.0,12000.0,23,9315.056906569884,10000.0,0.0,93.15056906569885,True,626.4972010532688,1252.289359313787,3.6305294670360126,622.1616287934821,50.0281501550543,0.06725640082900643,13,8688.559705516614,8747.710640686213,59.15093516959905,0.0,99.32381239390243,0.9327435991709935,38
2000.0,12000.0,24,9349.760437789972,10000.0,0.0,93.49760437789972,True,771.0734782194058,1376.3586237109625,16.870070823145397,588.4150746684113,56.02271565970385,0.08246986469331043,16,8578.686959570567,8623.641376289037,44.95441671847129,0.0,99.47870725651842,0.9175301353066897,38
2000.0,12000.0,25,9035.517432938213,10000.0,0.0,90.35517432938214,True,963.8418477742416,1855.4110258778192,26.467777632292837,865.1014004712847,51.947618847324435,0.10667256799933093,20,8071.675585163972,8144.588974122181,72.913388958209,0.0,99.1047628162713,0.8933274320006691,36
2000.0,12000.0,26,8752.098500453525,10000.0,0.0,87.52098500453525,True,1060.2260325516363,2259.4225697512325,87.83170184883375,1111.3648353507624,46.92464555970022,0.12113963668218501,22,7691.872467901888,7740.577430248768,48.70496234687971,0.0,99.3707838622407,0.8788603633178149,33
2000.0,12000.0,27,9243.129825446258,10000.0,0.0,92.43129825446258,True,819.2655706081168,1516.6567986604432,23.35000820091136,674.041219851415,54.01786161059752,0.0886350820641603,17,8423.864254838141,8483.343201339558,59.47894650141552,0.0,99.29887374482239,0.9113649179358397,37
2000.0,12000.0,28,8945.73998432573,10000.0,0.0,89.45739984325729,True,1234.9223674607615,2230.1236925662347,40.00714740547073,955.1941777000025,55.374613147117365,0.13804585977510297,25,7710.817616864968,7769.876307433766,59.058690568797374,0.0,99.23990179210068,0.861954140224897,34
2000.0,12000.0,29,8705.661260965515,10000.0,0.0,87.05661260965515,True,903.6017322883481,2153.1255668579806,95.67182025703505,1153.8520143125975,41.96697796900711,0.10379472681069292,19,7802.059528677166,7846.874433142019,44.81490446485304,0.0,99.42888210017006,0.896205273189307,34
2000.0,12000.0,30,9056.619403078392,10000.0,0.0,90.56619403078392,True,867.4576629968215,1732.3740696921668,22.730653952865396,842.18575274248,50.0733460615099,0.09578161832680836,18,8189.16174008157,8267.625930307833,78.46419022626242,0.0,99.05094653667595,0.9042183816731917,36
2000.0,12000.0,31,9106.592541744876,10000.0,0.0,91.06592541744877,True,650.5932472476125,1495.0087253335919,33.99232692649821,810.4231511594812,43.517688975523605,0.07144200690491803,14,8455.999294497264,8504.991274666409,48.99198016914397,0.0,99.42396201727948,0.928557993095082,36
