file,mix,trace_seed,submit_seed,seed_matched,strategy,input_fingerprint,nominal_gib_s,start_ms,end_ms,npu_utilizations,mean_npu_utilization,active_ms_by_npu,all_npus_active_whole_window,io_stall_ms_by_npu,complete_request_population,makespan_ms,mean_arrival_to_completion_ms,p99_arrival_to_completion_ms,mean_request_io_stall_ms,arrival_slo_attainment_alpha2,admission_slo_attainment_alpha2,full_run_mean_npu_utilization,control_evaluations,cir_commits,cir_path_writes,pressure_reports,all_input_bytes_over_pacing_budget_gib_s
data/root_budget/variable_budget_long_least_slack_seed20260910_burst4.json,long,20260910,20260910,True,dedicated_least_slack,4c294e74f051237fc6a5c712c8e29a169649df0b9f273551e070d00938d5706a,39.77125568487351,1000.0,2000.0,"[0.9468108505631225, 0.9287617914123145, 0.9406896149647793, 0.9444554022577417]",0.9401794147994895,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[53.189149436877415, 71.23820858768545, 59.310385035220634, 55.54459774225825]",64,3789.17393287007,1322.7524855656952,1863.0040113070681,15.831395992086064,0.109375,1.0,0.8741589733711437,1088,655,1178,1088,62.72153735538271
data/root_budget/variable_budget_long_transition_seed20260906_burst1.json,long,20260906,20260906,True,dedicated_transition,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.951234821471234, 0.9536756698294355, 0.9537918508961468, 0.9491822168162489]",0.9519711397532662,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[48.765178528766, 46.32433017056451, 46.2081491038532, 50.81778318375109]",63,3847.6295340220095,1269.653684445462,2020.661498567176,10.16939911482744,0.06349206349206349,1.0,0.8872764029646132,122,72,165,122,63.33197424892699
data/root_budget/variable_budget_long_transition_utility_seed20260906_burst1.json,long,20260906,20260906,True,dedicated_transition_utility,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9993069812528417, 0.9983705848201364, 1.0, 0.8939825432092428]",0.9729150273205552,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[0.6930187471583622, 1.6294151798635994, 0.0, 106.01745679075725]",63,3751.4670485222086,1268.3204003783123,1924.4990130673752,10.001126396471877,0.06349206349206349,0.9841269841269841,0.9100202264157643,122,72,117,122,63.33197424892699
data/root_budget/variable_budget_long_transition_utility_seed20260910_burst4.json,long,20260910,20260910,True,dedicated_transition_utility,4c294e74f051237fc6a5c712c8e29a169649df0b9f273551e070d00938d5706a,39.77125568487351,1000.0,2000.0,"[0.9999797303190655, 0.9913178833440418, 0.921524298650487, 0.7433242030276004]",0.9140365288352986,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[0.020269680934461576, 8.682116655958225, 78.47570134951297, 256.67579697239967]",64,3904.1673718119255,1343.8987032336079,1977.9974502489235,16.063390294427805,0.078125,0.96875,0.8484114741077663,124,60,114,124,62.72153735538271
data/root_budget_assignment/variable_budget_broad_edf_seed20260906_burst1_assign_fluid.json,broad,20260906,20260906,True,dedicated_edf_assign_fluid,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9772166530864914, 0.9913507679502481, 0.9796599633597174, 0.9868672777616548]",0.9837736655395279,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[22.78334691350858, 8.649232049751845, 20.34003664028262, 13.132722238345195]",80,3195.5676495277603,904.7532614126618,1235.061096821284,6.104158270523703,0.075,0.9875,0.9169664358428916,1360,949,1778,1360,56.16981805208702
data/root_budget_assignment/variable_budget_broad_edf_seed20260908_burst1_assign_fluid.json,broad,20260908,20260908,True,dedicated_edf_assign_fluid,cdedb7777a77167ef992afebc44de70ab9cc1b9025886730b05253a045f8055e,39.69228794323102,1000.0,2000.0,"[0.9849863895257895, 0.9799646538306217, 0.9719832073714832, 0.9755311139306658]",0.9781163411646401,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[15.013610474210509, 20.035346169378272, 28.016792628516782, 24.46888606933419]",79,2961.0633431679507,733.375454648742,1027.2944493308476,5.125338135147614,0.08860759493670886,0.9873417721518988,0.9269652808518797,1343,914,1710,1343,53.03895149845561
data/root_budget_assignment/variable_budget_long_edf_seed20260906_burst1_assign_fluid.json,long,20260906,20260906,True,dedicated_edf_assign_fluid,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[1.0, 1.0, 1.0, 0.999383631276229]",0.9998459078190571,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[0.0, 0.0, 0.0, 0.6163687237710747]",63,3622.794751929849,1190.1674274099141,1777.0253361998052,4.498243529523272,0.06349206349206349,1.0,0.9423417904282,1071,717,1226,1071,63.33197424892699
data/root_budget_assignment/variable_budget_long_edf_seed20260910_burst4_assign_fluid.json,long,20260910,20260910,True,dedicated_edf_assign_fluid,4c294e74f051237fc6a5c712c8e29a169649df0b9f273551e070d00938d5706a,39.77125568487351,1000.0,2000.0,"[0.9682466466795767, 0.9876666726233254, 0.976297421654167, 0.9671984434156825]",0.9748522960931879,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[31.75335332042323, 12.33332737667456, 23.70257834583299, 32.801556584317495]",64,3638.6504935254256,1290.5237158718555,1763.496832581547,12.94198950187607,0.109375,1.0,0.910321120694703,1088,624,1094,1088,62.72153735538271
data/strategy_a/variable_raw_baseline_seed20260906_1000ms_variable_t2000_backlog6_burst1.json,long,20260906,20260906,True,baseline,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9314646925987574, 1.0, 0.9580825575686313, 0.9378387388722983]",0.9568464972599218,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[68.53530740124256, 0.0, 41.91744243136873, 62.161261127701664]",63,3782.5368585885876,1260.1093538070656,1949.863201258352,9.594216564255758,0.06349206349206349,1.0,0.9025453076910196,0,0,0,0,63.33197424892699
data/strategy_a/variable_raw_baseline_seed20260906_1000ms_variable_t2000_backlog6_burst1_mixbroad.json,broad,20260906,20260906,True,baseline,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9134383188358918, 0.9897889334624601, 0.8869700930986544, 0.9523818231713403]",0.9356447921420866,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[86.56168116410822, 10.211066537539864, 113.02990690134561, 47.61817682865967]",80,3458.8884843953383,1005.8762138676705,1568.7359854429812,12.141843243346106,0.0625,0.7875,0.847158933079787,0,0,0,0,56.16981805208702
data/strategy_a/variable_raw_baseline_seed20260907_1000ms_variable_t2000_backlog6_burst4.json,long,20260907,20260907,True,baseline,328f90feae72a192b86c14cecdd5ae92d4146b6b43aee5f93175884a66daf9b8,40.649996091889406,1000.0,2000.0,"[0.9748479871112374, 0.9332420007178024, 0.9224744620686615, 0.9127247941211123]",0.9358223110047034,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[25.152012888762556, 66.7579992821976, 77.52553793133859, 87.27520587888773]",64,3680.4365882499173,1325.664698397862,1921.610975721154,16.312301035416517,0.078125,1.0,0.8815347896573885,0,0,0,0,62.72666187332506
data/strategy_a/variable_raw_baseline_seed20260908_1000ms_variable_t2000_backlog6_burst1_mixbroad.json,broad,20260908,20260908,True,baseline,cdedb7777a77167ef992afebc44de70ab9cc1b9025886730b05253a045f8055e,39.69228794323102,1000.0,2000.0,"[0.87946331786883, 0.96176557833417, 0.9248041616587902, 0.8715336243538438]",0.9093916705539086,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[120.53668213116998, 38.23442166583004, 75.19583834120976, 128.46637564615617]",79,3206.509664449138,810.9745795133286,1263.2397248532093,11.777736896229085,0.06329113924050633,0.7848101265822784,0.8560095557957496,0,0,0,0,53.03895149845561
data/strategy_a/variable_raw_baseline_seed20260910_1000ms_variable_t2000_backlog6_burst4.json,long,20260910,20260910,True,baseline,4c294e74f051237fc6a5c712c8e29a169649df0b9f273551e070d00938d5706a,39.77125568487351,1000.0,2000.0,"[1.0, 0.9096793129330013, 0.9044292335983923, 0.9645323552419318]",0.9446602254433314,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[0.0, 90.32068706699874, 95.57076640160767, 35.46764475806822]",64,3793.5996049253913,1324.661720791161,1876.4405300603173,15.142181504472434,0.109375,1.0,0.8731391659736171,0,0,0,0,62.72153735538271
data/strategy_a/variable_raw_dedicated_demand_seed20260906_1000ms_variable_t2000_backlog6_burst1.json,long,20260906,20260906,True,dedicated_demand,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.95332029788617, 0.9555345532267934, 0.9527050250649889, 0.9463623740173177]",0.9519805625488175,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[46.67970211382999, 44.46544677320662, 47.29497493501117, 53.637625982682266]",63,3844.9523980611752,1269.8795641813133,2017.9843626063418,10.107910017149793,0.06349206349206349,1.0,0.8878941894336405,122,38,125,122,63.33197424892699
data/strategy_a/variable_raw_dedicated_demand_seed20260906_1000ms_variable_t2000_backlog6_burst1_mixbroad.json,broad,20260906,20260906,True,dedicated_demand,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9496160316783799, 0.9664250797699112, 0.9439346911065958, 0.9595480731588455]",0.9548809689284332,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[50.383968321620046, 33.574920230088765, 56.06530889340422, 40.451926841154545]",80,3503.177375384352,987.8064836173559,1614.5418105599904,10.898167660128037,0.075,1.0,0.8364487332762661,156,61,205,156,56.16981805208702
data/strategy_a/variable_raw_dedicated_demand_seed20260907_1000ms_variable_t2000_backlog6_burst4.json,long,20260907,20260907,True,dedicated_demand,328f90feae72a192b86c14cecdd5ae92d4146b6b43aee5f93175884a66daf9b8,40.649996091889406,1000.0,2000.0,"[0.948404752825387, 0.9361524138158877, 0.9342338888934443, 0.9382155779189637]",0.9392516583634207,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[51.59524717461295, 63.8475861841124, 65.76611110655574, 61.78442208103627]",64,3714.7645189109026,1337.4079449116457,2005.8001387075863,17.87416095536828,0.078125,1.0,0.873388576087039,124,31,94,124,62.72666187332506
data/strategy_a/variable_raw_dedicated_demand_seed20260908_1000ms_variable_t2000_backlog6_burst1_mixbroad.json,broad,20260908,20260908,True,dedicated_demand,cdedb7777a77167ef992afebc44de70ab9cc1b9025886730b05253a045f8055e,39.69228794323102,1000.0,2000.0,"[0.8883911309522223, 0.9290062881324264, 0.9336730798252245, 0.8807978248968268]",0.9079670809516749,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[111.60886904777772, 70.99371186757367, 66.32692017477552, 119.2021751031732]",79,3329.894888485705,822.263459954291,1387.4404693331076,12.69718011874551,0.0759493670886076,1.0,0.8242911579614769,154,62,206,154,53.03895149845561
data/strategy_a/variable_raw_dedicated_demand_seed20260910_1000ms_variable_t2000_backlog6_burst4.json,long,20260910,20260910,True,dedicated_demand,4c294e74f051237fc6a5c712c8e29a169649df0b9f273551e070d00938d5706a,39.77125568487351,1000.0,2000.0,"[0.9431319358758221, 0.9416946855497306, 0.9369392003347052, 0.9333826762263007]",0.9387871244966397,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[56.86806412417786, 58.30531445026941, 63.06079966529478, 66.61732377369935]",64,3847.7962567325358,1344.7165315567977,1921.6263351695338,17.504110178041547,0.109375,1.0,0.8608409006289658,124,32,107,124,62.72153735538271
data/strategy_a/variable_raw_dedicated_equal_seed20260906_1000ms_variable_t2000_backlog6_burst1.json,long,20260906,20260906,True,dedicated_equal,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9339804347811311, 0.9981978907800094, 0.952622431837665, 0.9103109387711965]",0.9487779240425006,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[66.01956521886882, 1.802109219990598, 47.37756816233491, 89.68906122880344]",63,3802.4779611611852,1276.5362140766103,1969.8043038309497,11.286232811092184,0.06349206349206349,1.0,0.8978121445429583,122,4,7,122,63.33197424892699
data/strategy_a/variable_raw_dedicated_equal_seed20260906_1000ms_variable_t2000_backlog6_burst1_mixbroad.json,broad,20260906,20260906,True,dedicated_equal,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9457732705836251, 0.9711137221117889, 0.9379337472992657, 0.9722299014307143]",0.9567626603563485,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[54.22672941637484, 28.88627788821111, 62.06625270073425, 27.770098569285665]",80,3450.828739784804,993.0034105805908,1560.8717656720041,10.455239048316672,0.0625,0.8625,0.849137554784897,156,4,7,156,56.16981805208702
data/strategy_a/variable_raw_layer_once_seed20260906_1000ms_variable_t2000_backlog6_burst1.json,long,20260906,20260906,True,layer_once,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9506621565880152, 0.9999507742358, 0.9559021421258967, 0.9248893675344078]",0.95785111012103,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[49.33784341198475, 0.04922576419994584, 44.09785787410328, 75.11063246559229]",63,3776.3581471957446,1259.1804661559665,1947.1525902919543,9.444389826782828,0.06349206349206349,1.0,0.9040220126956359,0,0,0,504,63.33197424892699
data/strategy_a/variable_raw_layer_once_seed20260906_1000ms_variable_t2000_backlog6_burst1_mixbroad.json,broad,20260906,20260906,True,layer_once,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9521112815088705, 0.8782953965451479, 0.9296563334170714, 0.9560300234823335]",0.9290232587383558,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[47.888718491129566, 121.70460345485208, 70.34366658292856, 43.96997651766651]",80,3600.7444990646404,1006.7070497261442,1712.1089342402786,12.426021046243878,0.0625,0.9875,0.8137840046255703,0,0,0,640,56.16981805208702
data/strategy_a/variable_raw_layer_once_seed20260907_1000ms_variable_t2000_backlog6_burst4.json,long,20260907,20260907,True,layer_once,328f90feae72a192b86c14cecdd5ae92d4146b6b43aee5f93175884a66daf9b8,40.649996091889406,1000.0,2000.0,"[0.975150111134675, 0.933187450546904, 0.9222940268879973, 0.9126198899463076]",0.9358128696289709,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[24.849888865325056, 66.81254945309604, 77.70597311200265, 87.38011005369242]",64,3680.821507373493,1325.9766552723786,1921.9728557199346,16.337473087497308,0.078125,1.0,0.8814426038238846,0,0,0,512,62.72666187332506
data/strategy_a/variable_raw_layer_once_seed20260908_1000ms_variable_t2000_backlog6_burst1_mixbroad.json,broad,20260908,20260908,True,layer_once,cdedb7777a77167ef992afebc44de70ab9cc1b9025886730b05253a045f8055e,39.69228794323102,1000.0,2000.0,"[0.9300513747467394, 0.9464578603969146, 0.9419340357470749, 0.8332765189955619]",0.9129299474715726,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[69.94862525326062, 53.54213960308539, 58.06596425292514, 166.7234810044381]",79,3291.7894488218985,810.0187050251537,1348.478200981034,11.732812741814408,0.0759493670886076,1.0,0.8338330735285104,0,0,0,632,53.03895149845561
data/strategy_a/variable_raw_layer_once_seed20260910_1000ms_variable_t2000_backlog6_burst4.json,long,20260910,20260910,True,layer_once,4c294e74f051237fc6a5c712c8e29a169649df0b9f273551e070d00938d5706a,39.77125568487351,1000.0,2000.0,"[1.0, 0.9096121742611263, 0.9042571907517126, 0.9644903935720099]",0.9445899396462122,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[0.0, 90.38782573887374, 95.74280924828736, 35.50960642799009]",64,3799.3329449023367,1324.7236216500403,1878.6808271860154,15.12962360488532,0.109375,1.0,0.8718215652899418,0,0,0,512,62.72153735538271
data/strategy_b/assignment_variable_seed20260906_burst1_compute.json,long,20260906,42,False,dedicated_demand_assign_compute,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9616048933058721, 0.9567106174464928, 0.9558329581295004, 0.9646484445644612]",0.9596992283615816,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[38.39510669412789, 43.28938255350727, 44.16704187049959, 35.351555435538785]",63,3692.300497552138,1239.7891084589924,1852.6267185027607,8.8531224662747,0.06349206349206349,1.0,0.9246026684856123,122,34,109,122,63.33197424892699
data/strategy_b/assignment_variable_seed20260906_burst1_compute_broad.json,broad,20260906,42,False,dedicated_demand_assign_compute,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9400445549739102, 0.9633088853883514, 0.9539216344070557, 0.9890672693826481]",0.9615855860379914,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[59.95544502608982, 36.691114611648686, 46.07836559294435, 10.932730617351922]",80,3271.8369678584318,949.407683296796,1312.4621936264755,10.02179154091372,0.075,1.0,0.895591163883782,156,59,197,156,56.16981805208702
data/strategy_b/assignment_variable_seed20260906_burst1_fluid.json,long,20260906,42,False,dedicated_demand_assign_fluid,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9868959531666005, 0.9865721600902202, 0.9850964487203996, 0.987617432549481]",0.9865454986316754,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[13.10404683339948, 13.427839909779777, 14.903551279600379, 12.38256745051899]",63,3660.528851230852,1217.8717713080757,1816.636023726319,6.778462897667421,0.06349206349206349,1.0,0.932627779108894,122,33,108,122,63.33197424892699
data/strategy_b/assignment_variable_seed20260906_burst1_fluid_broad.json,broad,20260906,42,False,dedicated_demand_assign_fluid,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9505638652153221, 0.9764021153522693, 0.9628794540342709, 0.9575584812883374]",0.96185097897255,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[49.43613478467785, 23.597884647730666, 37.12054596572909, 42.441518711662525]",80,3243.759344104105,944.6143374530333,1295.6746139568925,9.908737793441038,0.075,1.0,0.9033433023964414,156,59,197,156,56.16981805208702
data/strategy_b/assignment_variable_seed20260906_burst1_fluid_broad_seedmatched.json,broad,20260906,20260906,True,dedicated_demand_assign_fluid,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9505638652153221, 0.9764021153522693, 0.9628794540342709, 0.9575584812883374]",0.96185097897255,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[49.43613478467785, 23.597884647730666, 37.12054596572909, 42.441518711662525]",80,3243.759344104105,944.6143374530333,1295.6746139568925,9.908737793441038,0.075,1.0,0.9033433023964414,156,59,197,156,56.16981805208702
data/strategy_b/assignment_variable_seed20260906_burst1_fluid_seedmatched.json,long,20260906,20260906,True,dedicated_demand_assign_fluid,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9868959531666005, 0.9865721600902202, 0.9850964487203996, 0.987617432549481]",0.9865454986316754,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[13.10404683339948, 13.427839909779777, 14.903551279600379, 12.38256745051899]",63,3660.528851230852,1217.8717713080757,1816.636023726319,6.778462897667421,0.06349206349206349,1.0,0.932627779108894,122,33,108,122,63.33197424892699
data/strategy_b/assignment_variable_seed20260906_burst1_pipeline.json,long,20260906,42,False,dedicated_demand_assign_pipeline,bd82295a479605f0d3cee2560ea05bde584fafe9e80d5ea223ea4f43a80703bf,38.00583043679929,1000.0,2000.0,"[0.9595374283785943, 0.9576154280144431, 0.956996532428204, 0.9660814490593522]",0.9600577094701485,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[40.46257162140569, 42.38457198555693, 43.00346757179591, 33.91855094064772]",63,3714.0620587368217,1250.0030520735359,1886.9414876257272,10.637663106477962,0.06349206349206349,1.0,0.9191852044735503,122,40,127,122,63.33197424892699
data/strategy_b/assignment_variable_seed20260906_burst1_pipeline_broad.json,broad,20260906,42,False,dedicated_demand_assign_pipeline,149b9f24dbe880d661c531ccbf9ded205ade998d6b89b300a0d8864a6caac7ce,38.56800975532736,1000.0,2000.0,"[0.9364137305970752, 0.9770195213854406, 0.942665905896989, 0.9826028558663625]",0.9596755034364668,"[1000.0, 1000.0, 1000.0, 1000.0]",True,"[63.58626940292481, 22.980478614559388, 57.33409410301101, 17.397144133637426]",80,3262.045499589512,962.2896409029975,1366.1561890259425,10.827799936104206,0.075,0.975,0.8982794012073253,156,58,196,156,56.16981805208702
