start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20290.511393703153,10,20227.10257291199,20234.001373148745,56.510020554407674,99.68749520620342,True,1927.683695548562,1929.5936924650055,0.0,1.9099969164436175,99.90101559080017,0.09530201810169805,40,18299.418877363427,18304.40768068374,4.9888033203125,0.0,99.97274534414146,0.9046979818983019,80
0.0,20290.511393703153,11,20227.102572911946,20284.934319172888,5.577074530265236,99.68749520620321,True,1927.6836955485242,1984.743341297509,13.389129638671875,43.67051611031291,97.12508692878735,0.0953020181016964,40,18299.41887736342,18300.19097787538,0.7721005119577029,0.0,99.99578091554949,0.9046979818983034,80
0.0,20290.511393703153,12,20227.102572911965,20286.09885198836,4.412541714791587,99.6874952062033,True,1927.6836955485405,1986.3107061442288,13.389229638671875,45.23778095701633,97.04844713295165,0.09530201810169713,40,18299.418877363423,18299.788145844133,0.3692684807077029,0.0,99.99798211608918,0.9046979818983029,80
0.0,20290.511393703153,13,20227.10257291198,20283.963114388458,6.54827931469481,99.68749520620338,True,1927.6836955485478,1980.9816854632638,13.3809373046875,39.91705261002847,97.30951627136058,0.09530201810169742,40,18299.41887736343,18302.981428925195,3.5625515617623904,0.0,99.98053567624707,0.9046979818983025,80
0.0,20290.511393703153,14,20227.102572911954,20287.123489634105,3.3879040690480906,99.68749520620325,True,1927.683695548522,1987.7046122706745,19.621482640863952,40.39943408128846,96.98039052927554,0.09530201810169626,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983036,80
0.0,20290.511393703153,15,20227.10257291195,20236.67342856277,53.83796514038113,99.68749520620322,True,1927.6836955485346,1932.2615517120507,0.0,4.577856163516174,99.76308299673717,0.0953020181016969,40,18299.418877363416,18304.41187685072,4.9929994873046875,0.0,99.9727224260419,0.9046979818983031,80
0.0,20290.511393703153,16,20227.10257291197,20232.08718006529,58.42421363786343,99.68749520620332,True,1927.683695548545,1927.683695548545,0.0,0.0,100.00000000000001,0.09530201810169733,40,18299.418877363423,18304.403484516744,4.9846071533203125,0.0,99.97276826225156,0.9046979818983026,80
0.0,20290.511393703153,17,20227.102572911936,20276.863614015612,13.647779687540606,99.68749520620315,True,1927.6836955485123,1975.4372845777314,13.372344970703125,34.38124405851585,97.58263198725507,0.09530201810169586,40,18299.418877363423,18301.42632943788,2.007452074457703,0.0,99.98903117145997,0.9046979818983041,80
0.0,20290.511393703153,18,20227.10257291196,20234.98955285698,55.52184084617329,99.68749520620328,True,1927.6836955485478,1930.5445066703232,0.0,2.860811121775356,99.85181325207003,0.0953020181016975,40,18299.418877363416,18304.445046186658,5.0261688232421875,0.0,99.97254126628499,0.9046979818983026,80
0.0,20290.511393703153,19,20227.10257291198,20233.554895195368,56.956498507785,99.68749520620338,True,1927.6836955485464,1929.1432183446314,0.0,1.4595227960849115,99.924343471122,0.09530201810169735,40,18299.41887736343,18304.411676850737,4.992799487304687,0.0,99.97272351837661,0.9046979818983025,80
0.0,20290.511393703153,20,20227.10257291205,20286.20260749786,4.308786205292563,99.6874952062037,True,1927.6836955486185,1986.7837301344287,17.952347411371765,41.147687174438396,97.02534132480483,0.09530201810170058,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818982994,80
0.0,20290.511393703153,21,20227.10257291194,20283.836804323244,6.674589379908866,99.68749520620317,True,1927.6836955485155,1981.4134656080187,13.385333471679687,40.34443658782341,97.2883110470325,0.095302018101696,40,18299.418877363423,18302.423338715224,3.004461351801453,0.0,99.98358435221283,0.904697981898304,80
0.0,20290.511393703153,22,20227.102572912045,20285.485902175602,5.025491527550912,99.68749520620369,True,1927.6836955486115,1983.6206536703296,13.385433471679686,42.55152465003839,97.18005768803542,0.09530201810170025,40,18299.41887736343,18301.865248505273,2.4463711418405154,0.0,99.98663321410892,0.9046979818982996,80
0.0,20290.511393703153,23,20227.10257291192,20279.196096737844,11.315296965309244,99.68749520620308,True,1927.6836955484873,1978.327857509912,13.449226780752621,37.19493518067207,97.44005212436478,0.0953020181016947,40,18299.418877363434,18300.86823922793,1.4493618644967654,0.0,99.9920803655567,0.9046979818983053,80
0.0,20290.511393703153,24,20227.10257291191,20285.043723161234,5.467670541918778,99.68749520620302,True,1927.6836955484864,1984.2946550758925,13.388290405273438,43.222669122132565,97.14704873177008,0.09530201810169471,40,18299.418877363423,18300.74906808534,1.3301907219186404,0.0,99.99273149576027,0.9046979818983053,80
0.0,20290.511393703153,25,20227.102572911946,20286.066641677513,4.4447520256399,99.68749520620321,True,1927.6836955485207,1986.647764314086,16.034599095942077,42.929469669623245,97.03198172193734,0.09530201810169624,40,18299.418877363427,18299.418877363427,0.0,0.0,100.0,0.9046979818983039,80
0.0,20290.511393703153,26,20227.10257291192,20237.734472686327,52.776921016826236,99.68749520620308,True,1927.6836955484996,1933.3226958356,0.01643242774935061,5.622567859350966,99.70832596652143,0.09530201810169531,40,18299.418877363423,18304.411776850728,4.992899487304688,0.0,99.97272297220925,0.9046979818983047,80
0.0,20290.511393703153,27,20227.102572911925,20232.099768566222,58.411625136930525,99.6874952062031,True,1927.6836955484919,1927.6836955484919,0.0,0.0,100.0,0.0953020181016949,40,18299.418877363434,18304.416073017732,4.997195654296875,0.0,99.97269950795281,0.9046979818983052,80
0.0,20290.511393703153,28,20227.102572911994,20233.214647478428,57.29674622472521,99.68749520620344,True,1927.6836955485592,1928.81200219507,0.0,1.1283066465107368,99.94150250800872,0.0953020181016979,40,18299.418877363434,18304.402645283357,4.983767919921875,0.0,99.97277284587483,0.9046979818983021,80
0.0,20290.511393703153,29,20227.102572911957,20281.493868196365,9.017525506787933,99.68749520620327,True,1927.6836955485285,1982.0749908329371,17.504736010004578,36.88655927440416,97.25584069543444,0.09530201810169656,40,18299.418877363427,18299.418877363427,0.0,0.0,100.0,0.9046979818983033,80
0.0,20290.511393703153,30,20227.102572912012,20290.511393703153,0.0,99.68749520620354,True,1927.6836955485844,1991.0925163397235,16.038695262934265,47.37012552820484,96.81537546493796,0.09530201810169907,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983011,80
0.0,20290.511393703153,31,20227.102572911925,20232.091176232236,58.42021747091712,99.6874952062031,True,1927.6836955484887,1927.6836955484887,0.0,0.0,100.0,0.09530201810169475,40,18299.418877363434,18304.407480683745,4.9886033203124995,0.0,99.9727464364767,0.9046979818983052,80
2000.0,4000.0,0,2000.0,2000.0,0.0,100.0,True,220.50069950232,220.50069950232,0.0,0.0,99.99999999999999,0.11025034975116,4,1779.49930049768,1779.49930049768,0.0,0.0,100.0,0.88974965024884,8
2000.0,4000.0,1,1999.2553875303515,2000.0,0.0,99.96276937651758,True,289.1525543322714,289.89716680191987,0.0,0.744612469648473,99.74314599971332,0.1446301238629933,6,1710.1028331980801,1710.1028331980801,0.0,0.0,100.0,0.8553698761370067,8
2000.0,4000.0,2,2000.0,2000.0,0.0,100.0,True,238.73494409552995,238.73494409552995,0.0,0.0,99.99999999999999,0.11936747204776497,5,1761.26505590447,1761.26505590447,0.0,0.0,99.99999999999999,0.880632527952235,7
2000.0,4000.0,3,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,9
2000.0,4000.0,4,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,5,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,6,2000.0,2000.0,0.0,100.0,True,337.3446467209842,337.3446467209842,0.0,0.0,99.99999999999999,0.1686723233604921,7,1662.6553532790158,1662.6553532790158,0.0,0.0,100.0,0.8313276766395079,8
2000.0,4000.0,7,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,9
2000.0,4000.0,8,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,9,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,7
2000.0,4000.0,10,2000.0,2000.0,0.0,100.0,True,274.3987714459395,274.3987714459395,0.0,0.0,100.0,0.13719938572296975,6,1725.6012285540605,1725.6012285540605,0.0,0.0,100.0,0.8628006142770303,7
2000.0,4000.0,11,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,12,1999.4180988096477,2000.0,0.0,99.97090494048238,True,192.7683695548476,193.35027074519985,0.0,0.5819011903522551,99.69904299171161,0.09641223597486294,4,1806.6497292548001,1806.6497292548001,0.0,0.0,100.0,0.9035877640251371,8
2000.0,4000.0,13,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,14,1998.3396595400122,2000.0,0.0,99.91698297700061,True,240.9604619435595,242.62080240354726,0.0,1.660340459987765,99.31566442632312,0.12058033317470412,5,1757.3791975964527,1757.3791975964527,0.0,0.0,100.0,0.8794196668252958,8
2000.0,4000.0,15,1997.4006536672669,2000.0,0.0,99.87003268336335,True,337.3446467209833,339.94399305371644,0.0,2.5993463327331483,99.23536041646648,0.1688918275367598,7,1660.0560069462836,1660.0560069462836,0.0,0.0,100.0,0.8311081724632402,8
2000.0,4000.0,16,2000.0,2000.0,0.0,100.0,True,481.920923887119,481.920923887119,0.0,0.0,100.0,0.2409604619435595,10,1518.079076112881,1518.079076112881,0.0,0.0,100.0,0.7590395380564405,7
2000.0,4000.0,17,2000.0,2000.0,0.0,100.0,True,132.409574586683,132.409574586683,0.0,0.0,100.0,0.06620478729334149,2,1867.590425413317,1867.590425413317,0.0,0.0,100.0,0.9337952127066586,9
2000.0,4000.0,18,2000.0,2000.0,0.0,100.0,True,337.3446467209833,337.3446467209833,0.0,0.0,100.0,0.16867232336049165,7,1662.6553532790167,1662.6553532790167,0.0,0.0,99.99999999999999,0.8313276766395084,7
2000.0,4000.0,19,1998.540477203915,2000.0,0.0,99.92702386019576,True,337.3446467209833,338.8041695170682,0.0,1.4595227960849115,99.56921344912452,0.16879550380333044,7,1661.1958304829318,1661.1958304829318,0.0,0.0,100.00000000000001,0.8312044961966696,7
2000.0,4000.0,20,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,9
2000.0,4000.0,21,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,22,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,23,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,24,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,25,2000.0,2000.0,0.0,100.0,True,136.68668054572527,136.68668054572527,0.0,0.0,100.0,0.06834334027286264,3,1863.3133194542747,1863.3133194542747,0.0,0.0,100.0,0.9316566597271374,8
2000.0,4000.0,26,1998.504490167783,2000.0,0.0,99.92522450838915,True,385.5367391096952,387.03224894191226,0.0,1.495509832217067,99.61359555016266,0.19291262091551656,8,1612.9677510580877,1612.9677510580877,0.0,0.0,100.0,0.8070873790844835,7
2000.0,4000.0,27,2000.0,2000.0,0.0,100.0,True,220.47582250036749,220.47582250036749,0.0,0.0,100.00000000000001,0.11023791125018374,4,1779.5241774996325,1779.5241774996325,0.0,0.0,100.00000000000001,0.8897620887498162,8
2000.0,4000.0,28,1999.7959926351255,2000.0,0.0,99.98979963175628,True,96.3841847774238,96.58819214229834,0.0,0.20400736487454196,99.78878643408711,0.04819700866107779,2,1903.4118078577017,1903.4118078577017,0.0,0.0,100.0,0.9518029913389222,8
2000.0,4000.0,29,1999.9534756576913,2000.0,0.0,99.99767378288456,True,144.5762771661357,144.62280150844435,0.0,0.04652434230865765,99.96783056210819,0.07228982020123809,3,1855.3771984915556,1855.3771984915556,0.0,0.0,100.0,0.9277101797987619,8
2000.0,4000.0,30,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,31,2000.0,2000.0,0.0,100.0,True,286.93552881822825,286.93552881822825,0.0,0.0,100.0,0.14346776440911413,6,1713.0644711817718,1713.0644711817718,0.0,0.0,100.0,0.8565322355908859,7
2000.0,12000.0,0,10000.0,10000.0,0.0,100.0,True,1280.7267320539745,1280.7267320539745,0.0,0.0,100.0,0.12807267320539745,26,8719.273267946026,8719.273267946026,0.0,0.0,100.0,0.8719273267946026,39
2000.0,12000.0,1,9999.255387530351,10000.0,0.0,99.99255387530351,True,1012.0339401629681,1012.7785526326165,0.0,0.744612469648473,99.92647825452929,0.10121093030837404,21,8987.221447367383,8987.221447367383,0.0,0.0,100.0,0.898789069691626,39
2000.0,12000.0,2,10000.0,10000.0,0.0,100.0,True,1060.2260325516727,1060.2260325516727,0.0,0.0,100.0,0.10602260325516727,22,8939.773967448327,8939.773967448327,0.0,0.0,100.0,0.8939773967448328,39
2000.0,12000.0,3,10000.0,10000.0,0.0,100.0,True,915.6497553855006,915.6497553855006,0.0,0.0,100.0,0.09156497553855006,19,9084.3502446145,9084.3502446145,0.0,0.0,100.0,0.90843502446145,40
2000.0,12000.0,4,9997.968284439383,10000.0,0.0,99.97968284439384,True,771.0734782194122,773.1051937800294,0.0,2.031715560617158,99.73720063233785,0.07712301702531843,16,9226.89480621997,9226.89480621997,0.0,0.0,100.0,0.9228769829746816,40
2000.0,12000.0,5,9998.549195451638,10000.0,0.0,99.98549195451639,True,917.4833192658225,918.9341238141842,0.0,1.4508045483617025,99.84212094090707,0.09176164474773876,20,9081.065876185816,9081.065876185816,0.0,0.0,100.0,0.9082383552522613,39
2000.0,12000.0,6,10000.0,10000.0,0.0,100.0,True,867.4576629968187,867.4576629968187,0.0,0.0,100.0,0.08674576629968188,18,9132.542337003182,9132.542337003182,0.0,0.0,100.0,0.9132542337003182,40
2000.0,12000.0,7,9999.2165860034,10000.0,0.0,99.992165860034,True,1060.2260325516545,1061.0094465482543,0.0,0.7834139965998475,99.92616333444076,0.1060309098650515,22,8938.990553451746,8938.990553451746,0.0,0.0,100.0,0.8939690901349485,39
2000.0,12000.0,8,10000.0,10000.0,0.0,100.0,True,819.2655706080841,819.2655706080841,0.0,0.0,100.0,0.08192655706080841,17,9180.734429391916,9180.734429391916,0.0,0.0,100.0,0.9180734429391916,40
2000.0,12000.0,9,10000.0,10000.0,0.0,100.0,True,1156.6102173290783,1156.6102173290783,0.0,0.0,100.0,0.11566102173290783,24,8843.389782670922,8843.389782670922,0.0,0.0,100.0,0.8843389782670922,38
2000.0,12000.0,10,9998.408834479324,10000.0,0.0,99.98408834479324,True,953.0400549798578,954.6312205005333,0.0,1.5911655206755313,99.83332144533873,0.09531917235603701,20,9045.368779499466,9045.368779499466,0.0,0.0,100.0,0.904680827643963,39
2000.0,12000.0,11,9999.86918323643,10000.0,0.0,99.99869183236429,True,963.8418477742634,963.9726645378341,0.0,0.13081676357069227,99.98642941149858,0.09638544566063201,20,9036.027335462166,9036.027335462166,0.0,0.0,100.0,0.903614554339368,39
2000.0,12000.0,12,9999.418098809649,10000.0,0.0,99.99418098809649,True,1108.4181249403773,1109.0000261307296,0.0,0.5819011903522551,99.9475291995815,0.11084826276764302,23,8890.999973869271,8890.999973869271,0.0,0.0,100.0,0.889151737232357,39
2000.0,12000.0,13,10000.0,10000.0,0.0,100.0,True,771.0734782193977,771.0734782193977,0.0,0.0,100.0,0.07710734782193976,16,9228.926521780602,9228.926521780602,0.0,0.0,100.0,0.9228926521780603,41
2000.0,12000.0,14,9998.339659540012,10000.0,0.0,99.98339659540012,True,1060.2260325516509,1061.8863730116386,0.0,1.660340459987765,99.8436423611616,0.10604020954019361,22,8938.113626988361,8938.113626988361,0.0,0.0,100.0,0.8939597904598064,39
2000.0,12000.0,15,9997.400653667268,10000.0,0.0,99.97400653667269,True,1060.22603255168,1062.825378884413,0.0,2.5993463327331483,99.75543053596805,0.10605016936705099,22,8937.174621115588,8937.174621115588,0.0,0.0,100.0,0.893949830632949,39
2000.0,12000.0,16,10000.0,10000.0,0.0,100.0,True,963.8418477742307,963.8418477742307,0.0,0.0,100.0,0.09638418477742307,20,9036.15815222577,9036.15815222577,0.0,0.0,100.0,0.903615815222577,39
2000.0,12000.0,17,10000.0,10000.0,0.0,100.0,True,903.4830528060879,903.4830528060879,0.0,0.0,100.0,0.09034830528060879,18,9096.516947193912,9096.516947193912,0.0,0.0,100.0,0.9096516947193911,40
2000.0,12000.0,18,9999.902367930243,10000.0,0.0,99.99902367930243,True,1060.2260325517045,1060.3236646214618,0.0,0.09763206975731009,99.99079223891583,0.10602363838589633,22,8939.676335378539,8939.676335378539,0.0,0.0,100.0,0.8939763616141038,39
2000.0,12000.0,19,9998.540477203915,10000.0,0.0,99.98540477203915,True,819.2655706081096,820.7250934041945,0.0,1.4595227960849115,99.82216666605974,0.0819385161740343,17,9179.274906595805,9179.274906595805,0.0,0.0,100.0,0.9180614838259658,40
2000.0,12000.0,20,9998.392001442708,10000.0,0.0,99.98392001442708,True,674.6892934419848,676.2972919992771,0.0,1.607998557292376,99.76223495549733,0.06747978008310047,14,9323.702708000723,9323.702708000723,0.0,0.0,100.0,0.9325202199168995,41
2000.0,12000.0,21,9998.290620363558,10000.0,0.0,99.98290620363558,True,915.6497553855479,917.3591350219895,0.0,1.7093796364415539,99.81366298419205,0.09158063014498104,19,9082.64086497801,9082.64086497801,0.0,0.0,100.0,0.9084193698550189,40
2000.0,12000.0,22,9998.448154433032,10000.0,0.0,99.98448154433032,True,674.6892934419666,676.2411390089346,0.0,1.5518455669680407,99.77051890554273,0.06747940110514332,14,9323.758860991065,9323.758860991065,0.0,0.0,100.0,0.9325205988948567,41
2000.0,12000.0,23,10000.0,10000.0,0.0,100.0,True,771.073478219364,771.073478219364,0.0,0.0,100.0,0.0771073478219364,16,9228.926521780635,9228.926521780635,0.0,0.0,100.0,0.9228926521780635,40
2000.0,12000.0,24,10000.0,10000.0,0.0,100.0,True,915.6497553855152,915.6497553855152,0.0,0.0,100.0,0.09156497553855152,19,9084.350244614485,9084.350244614485,0.0,0.0,100.0,0.9084350244614485,40
2000.0,12000.0,25,10000.0,10000.0,0.0,100.0,True,1060.226032551669,1060.226032551669,0.0,0.0,100.0,0.10602260325516691,22,8939.773967448331,8939.773967448331,0.0,0.0,100.0,0.8939773967448331,39
2000.0,12000.0,26,9996.663206306217,10000.0,0.0,99.96663206306218,True,1349.3785868839404,1352.7153805777243,0.01643242774935061,3.3203612660345243,99.75332625460658,0.13498289969724186,28,8647.284619422277,8647.284619422277,0.0,0.0,100.0,0.8650171003027581,37
2000.0,12000.0,27,10000.0,10000.0,0.0,100.0,True,895.1651159423204,895.1651159423204,0.0,0.0,100.0,0.08951651159423205,18,9104.83488405768,9104.83488405768,0.0,0.0,100.0,0.910483488405768,40
2000.0,12000.0,28,9999.795992635125,10000.0,0.0,99.99795992635126,True,867.4576629968069,867.6616703616814,0.0,0.20400736487454196,99.97648768271745,0.08674753601330384,18,9132.338329638318,9132.338329638318,0.0,0.0,100.0,0.9132524639866961,40
2000.0,12000.0,29,9999.935997383996,10000.0,0.0,99.99935997383996,True,963.8418477742198,963.9058503902233,0.0,0.06400261600356316,99.99336007598899,0.09638480166536693,20,9036.094149609777,9036.094149609777,0.0,0.0,100.0,0.9036151983346331,40
2000.0,12000.0,30,9996.251122828684,10000.0,0.0,99.96251122828684,True,764.1968279609537,767.9457051322697,0.0,3.748877171316053,99.51183043980038,0.07644834234063394,16,9232.05429486773,9232.05429486773,0.0,0.0,100.0,0.9235516576593661,40
2000.0,12000.0,31,10000.0,10000.0,0.0,100.0,True,771.0734782193977,771.0734782193977,0.0,0.0,100.0,0.07710734782193976,16,9228.926521780602,9228.926521780602,0.0,0.0,100.0,0.9228926521780603,40
2000.0,6000.0,0,4000.0,4000.0,0.0,100.0,True,413.26906905718215,413.26906905718215,0.0,0.0,100.0,0.10331726726429553,8,3586.730930942818,3586.730930942818,0.0,0.0,100.0,0.8966827327357044,16
2000.0,6000.0,1,3999.2553875303515,4000.0,0.0,99.98138468825879,True,488.1771281061647,488.92174057581315,0.0,0.744612469648473,99.8477031377718,0.1220670051800886,11,3511.078259424187,3511.078259424187,0.0,0.0,100.00000000000001,0.8779329948199114,15
2000.0,6000.0,2,4000.0,4000.0,0.0,100.0,True,626.4972010532838,626.4972010532838,0.0,0.0,100.0,0.15662430026332094,13,3373.502798946716,3373.502798946716,0.0,0.0,100.0,0.843375699736679,15
2000.0,6000.0,3,4000.0,4000.0,0.0,100.0,True,289.15255433228594,289.15255433228594,0.0,0.0,100.0,0.07228813858307148,6,3710.847445667714,3710.847445667714,0.0,0.0,100.00000000000001,0.9277118614169285,17
2000.0,6000.0,4,3997.968284439383,4000.0,0.0,99.94920711098457,True,433.72883149843256,435.7605470590497,0.0,2.031715560617158,99.5337541284246,0.10848731171444308,9,3564.2394529409503,3564.2394529409503,0.0,0.0,100.0,0.891512688285557,15
2000.0,6000.0,5,3998.5491954516383,4000.0,0.0,99.96372988629095,True,192.7683695548585,194.2191741032202,0.0,1.4508045483617025,99.25300652983384,0.04820957805749473,4,3805.78082589678,3805.78082589678,0.0,0.0,100.0,0.9517904219425053,16
2000.0,6000.0,6,4000.0,4000.0,0.0,100.0,True,433.7288314984153,433.7288314984153,0.0,0.0,99.99999999999999,0.10843220787460382,9,3566.2711685015847,3566.2711685015847,0.0,0.0,100.0,0.8915677921253962,16
2000.0,6000.0,7,3999.2165860034,4000.0,0.0,99.98041465008501,True,289.1525543322932,289.93596832889307,0.0,0.7834139965998475,99.72979758216437,0.07230229924137632,6,3710.064031671107,3710.064031671107,0.0,0.0,100.0,0.9276977007586237,16
2000.0,6000.0,8,4000.0,4000.0,0.0,100.0,True,192.76836955485487,192.76836955485487,0.0,0.0,100.0,0.04819209238871372,4,3807.231630445145,3807.231630445145,0.0,0.0,99.99999999999999,0.9518079076112863,17
2000.0,6000.0,9,4000.0,4000.0,0.0,100.0,True,360.5966678034456,360.5966678034456,0.0,0.0,100.0,0.0901491669508614,8,3639.4033321965544,3639.4033321965544,0.0,0.0,100.0,0.9098508330491386,15
2000.0,6000.0,10,3998.4088344793245,4000.0,0.0,99.9602208619831,True,481.9209238871299,483.51208940780543,0.0,1.5911655206755313,99.67091504937873,0.12052817604127918,10,3516.4879105921946,3516.4879105921946,0.0,0.0,100.0,0.8794718239587208,15
2000.0,6000.0,11,3999.8691832364293,4000.0,0.0,99.99672958091072,True,385.5367391097134,385.6675558732841,0.0,0.13081676357069227,99.96608043337363,0.09638733704729878,8,3614.332444126716,3614.332444126716,0.0,0.0,100.0,0.9036126629527013,15
