start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,21418.275500213706,10,20227.102572911965,20926.916260157042,491.3592400566631,94.43852084501455,True,1927.68369554855,2552.537020932819,22.855243139648437,601.9980822446204,75.52030312352072,0.0953020181016976,40,18299.418877363416,18374.379239224225,74.96036186080897,0.0,99.59203867034165,0.9046979818983024,80
0.0,21418.275500213706,11,20227.102572911954,21286.33075170289,131.94474851081395,94.43852084501451,True,1927.683695548552,2945.833969638641,22.868770874023436,995.2815032160656,65.437621923581,0.09530201810169774,40,18299.4188773634,18340.49678206425,41.077904700849615,0.0,99.77602621570742,0.9046979818983022,80
0.0,21418.275500213706,12,20227.10257291196,21082.525536223726,335.74996398997973,94.43852084501454,True,1927.683695548552,2712.0311244926925,22.86417470703125,761.4832542371092,71.07896654059016,0.09530201810169771,40,18299.41887736341,18370.494411731033,71.07553436762515,0.0,99.61309950198054,0.9046979818983023,80
0.0,21418.275500213706,13,20227.102572911965,20954.809737479332,463.46576273437313,94.43852084501455,True,1927.683695548552,2578.447366593022,22.859139306640625,627.9045317378292,74.76141341972232,0.09530201810169768,40,18299.418877363412,18376.36237088631,76.94349352289697,0.0,99.58129094338715,0.9046979818983023,80
0.0,21418.275500213706,14,20227.102572911954,21187.5589947339,230.71650547980607,94.43852084501451,True,1927.683695548552,2818.4012310023954,22.86437470703125,867.8531607468123,68.39635444180352,0.09530201810169774,40,18299.4188773634,18369.157763731506,69.7388863681013,0.0,99.62034793720483,0.9046979818983022,80
0.0,21418.275500213706,15,20227.102572911954,21270.745107762745,147.5303924509608,94.43852084501451,True,1927.683695548552,2917.7284084126004,22.868670874023437,967.176041990025,66.06796197996078,0.09530201810169774,40,18299.4188773634,18353.016699350144,53.59782198674253,0.0,99.70796178707427,0.9046979818983022,80
0.0,21418.275500213706,16,20227.10257291196,21044.896599411008,373.3789008026979,94.43852084501454,True,1927.683695548552,2674.8062647300194,22.86037854003906,724.2621906414283,72.06816138301224,0.09530201810169771,40,18299.41887736341,18370.090334680986,70.67145731758097,0.0,99.61529063804245,0.9046979818983023,80
0.0,21418.275500213706,17,20227.102572911965,20925.330109033996,492.94539117971,94.43852084501455,True,1927.6836955485487,2550.470828305866,22.851486206054688,599.9356465512623,75.5814837854468,0.09530201810169753,40,18299.418877363416,18374.85928072813,75.44040336471522,0.0,99.58943683751724,0.9046979818983024,80
0.0,21418.275500213706,18,20227.102572911946,21396.076273952276,22.19922626142943,94.43852084501447,True,1927.6836955485473,3096.657396588876,22.876763208007812,1146.0969378323207,62.25046715442231,0.09530201810169754,40,18299.4188773634,18299.4188773634,0.0,0.0,100.0,0.9046979818983025,80
0.0,21418.275500213706,19,20227.10257291195,21399.1757744635,19.099725750205835,94.43852084501448,True,1927.68369554855,3099.7568971000996,22.876863208007812,1149.1963383435416,62.1882218361042,0.09530201810169767,40,18299.4188773634,18299.4188773634,0.0,0.0,100.0,0.9046979818983024,80
0.0,21418.275500213706,20,20227.102572911965,20974.291740876422,443.9837593372831,94.43852084501455,True,1927.683695548552,2602.817916106802,22.860178540039062,652.2740420182109,74.06141181139206,0.09530201810169768,40,18299.418877363412,18371.473824769622,72.05494740620867,0.0,99.60778896623383,0.9046979818983023,80
0.0,21418.275500213706,21,20227.10257291196,21023.13422079994,395.141279413765,94.43852084501454,True,1927.683695548552,2648.4903056990297,22.86027854003906,697.9463316104387,72.78424585510304,0.09530201810169771,40,18299.41887736341,18374.64391510091,75.22503773750265,0.0,99.59060410593493,0.9046979818983023,80
0.0,21418.275500213706,22,20227.102572911965,20945.701643191485,472.5738570222202,94.43852084501455,True,1927.683695548552,2571.187520838119,22.856182373046874,620.64764291652,74.97250511390912,0.09530201810169768,40,18299.418877363412,18374.514122353365,75.09524498995557,0.0,99.5913075878366,0.9046979818983023,80
0.0,21418.275500213706,23,20227.102572911957,21233.737219532686,184.5382806810194,94.43852084501451,True,1927.683695548552,2871.527024088052,22.867431640625,920.9758968988748,67.13096131006294,0.09530201810169772,40,18299.418877363405,18362.210195444633,62.791318081229804,0.0,99.65804052228525,0.9046979818983023,80
0.0,21418.275500213706,24,20227.102572911957,21418.275500213706,0.0,94.43852084501451,True,1927.6836955485555,3118.8566228503055,22.880959375,1168.2919679267497,61.80738420052334,0.0953020181016979,40,18299.4188773634,18299.4188773634,0.0,0.0,100.0,0.9046979818983021,80
0.0,21418.275500213706,25,20227.102572911965,20965.22035296076,453.05514725294415,94.43852084501455,True,1927.683695548552,2589.014091057352,22.860078540039062,638.4703169687608,74.45628442915454,0.09530201810169768,40,18299.418877363412,18376.20626190341,76.78738453999773,0.0,99.58213690331071,0.9046979818983023,80
0.0,21418.275500213706,26,20227.10257291195,21358.988307969175,59.28719224453016,94.43852084501448,True,1927.6836955485483,3052.8840337144743,22.872767041015624,1102.3275711249103,63.143037018773235,0.09530201810169757,40,18299.4188773634,18306.1042742547,6.685396891301082,0.0,99.9634799584273,0.9046979818983024,80
0.0,21418.275500213706,27,20227.10257291195,21329.079868835666,89.19563137803925,94.43852084501448,True,1927.6836955485492,3016.377624246262,22.872867041015624,1065.8210616566969,63.907240262407214,0.09530201810169762,40,18299.4188773634,18312.702244589404,13.283367226002667,0.0,99.92746364218351,0.9046979818983024,80
0.0,21418.275500213706,28,20227.10257291196,20917.967228032525,500.30827218118066,94.43852084501454,True,1927.6836955485464,2547.716183680611,22.8476900390625,597.1847980930019,75.6632040843607,0.09530201810169743,40,18299.418877363416,18370.251044351913,70.83216698849952,0.0,99.61441916706808,0.9046979818983026,80
0.0,21418.275500213706,29,20227.10257291196,20923.273887207823,495.001613005883,94.43852084501454,True,1927.683695548545,2552.928842929888,22.8477900390625,602.3973573422804,75.50871231241308,0.09530201810169736,40,18299.418877363416,18370.345044277936,70.92616691451991,0.0,99.61390944621037,0.9046979818983026,80
0.0,21418.275500213706,30,20227.102572911946,21390.049738918096,28.225761295609118,94.43852084501447,True,1927.6836955485473,3090.0485220053883,22.876663208007812,1139.488163248833,62.383606012034846,0.09530201810169754,40,18299.4188773634,18300.001216912708,0.582339549308017,0.0,99.99681781688206,0.9046979818983025,80
0.0,21418.275500213706,31,20227.102572911957,21245.8473705313,172.4281296824047,94.43852084501451,True,1927.683695548552,2890.423849794436,22.868470874023437,939.8716833718607,66.6920768622099,0.09530201810169772,40,18299.418877363405,18355.423520736866,56.00464337346108,0.0,99.6948877626812,0.9046979818983023,80
2000.0,4000.0,0,1697.595183421574,2000.0,0.0,84.87975917107869,True,156.62430026331413,450.02623703511904,0.0,293.4019367718049,34.80337086459506,0.09226245561537899,3,1540.9708831582598,1549.973762964881,9.002879806621195,0.0,99.41915921277274,0.907737544384621,7
2000.0,4000.0,1,1694.8089343241566,2000.0,0.0,84.74044671620783,True,156.62430026331413,461.8153659391576,0.0,305.19106567584345,33.914917478936545,0.09241413417835893,3,1538.1846340608424,1538.1846340608424,0.0,0.0,100.0,0.907585865821641,7
2000.0,4000.0,2,1763.4829640848995,2000.0,0.0,88.17414820424497,True,150.6002887147249,339.69547907613446,0.0,189.09519036140955,44.33391021991539,0.08539934424196374,3,1612.8826753701746,1660.3045209238655,47.4218455536909,0.0,97.14378627799536,0.9146006557580363,8
2000.0,4000.0,3,1761.7407155497433,2000.0,0.0,88.08703577748716,True,150.6002887147249,343.82460739644716,0.0,193.22431868172225,43.80148641922978,0.08548379871423405,3,1611.1404268350184,1656.1753926035528,45.03496576853445,0.0,97.28078523750204,0.9145162012857659,8
2000.0,4000.0,4,1695.5264788798206,2000.0,0.0,84.77632394399103,True,156.62430026331413,460.97183058833275,0.0,304.3475303250186,33.97697860700434,0.09237502463942097,3,1538.9021786165065,1539.0281694116672,0.12599079516076017,0.0,99.99181361344355,0.9076249753605791,7
2000.0,4000.0,5,1697.439925242863,2000.0,0.0,84.87199626214314,True,156.62430026331413,452.41425605367453,0.0,295.7899557903604,34.619665089583776,0.0922708945006728,3,1540.8156249795488,1547.5857439463255,6.770118966776636,0.0,99.56253674516844,0.9077291054993272,7
2000.0,4000.0,6,1697.1260519518473,2000.0,0.0,84.85630259759236,True,156.62430026331413,455.12497993062766,0.0,298.50067966731353,34.413470402610635,0.09228795944955422,3,1540.5017516885332,1544.8750200693723,4.373268380839136,0.0,99.71691765844962,0.9077120405504457,7
2000.0,4000.0,7,1701.4525642384979,2000.0,0.0,85.0726282119249,True,155.2784340099256,427.11684372457216,0.0,271.83840971464656,36.355024694380226,0.09126227628886147,3,1546.1741302285723,1572.8831562754278,26.70902604685557,0.0,98.30190653766664,0.9087377237111386,7
2000.0,4000.0,8,1698.0643148913005,2000.0,0.0,84.90321574456502,True,156.62430026331413,445.87958481343935,0.0,289.2552845501252,35.127040034552685,0.09223696587330983,3,1541.4400146279863,1554.1204151865606,12.68040055857432,0.0,99.18407863157424,0.9077630341266901,7
2000.0,4000.0,9,1699.8787374987223,2000.0,0.0,84.99393687493611,True,156.62430026331413,434.9800214345339,0.0,278.3557211712198,36.00723999846661,0.09213851365290805,3,1543.2544372354082,1565.019978565466,21.765541330057886,0.0,98.60924834007494,0.907861486347092,7
2000.0,4000.0,10,1875.5425290167134,2000.0,0.0,93.77712645083567,True,150.6002887147249,237.57338260061465,0.0,86.97309388588974,63.39106134962078,0.08029692016297801,3,1724.9422403019885,1762.4266173993853,37.48437709739687,0.0,97.87313827836371,0.9197030798370219,8
2000.0,4000.0,11,1697.7537985338786,2000.0,0.0,84.88768992669392,True,156.62430026331413,447.4783244374628,0.0,290.85402417414866,35.001539004198875,0.09225383586157748,3,1541.1294982705645,1552.5216755625372,11.392177291972757,0.0,99.26621460612812,0.9077461641384225,7
2000.0,4000.0,12,1700.8983701955292,2000.0,0.0,85.04491850977645,True,153.13808884391005,422.9924508046495,0.0,269.8543619607394,36.2035039993264,0.09003365017411702,3,1547.7602813516191,1577.0075491953505,29.24726784373138,0.0,98.14539455701055,0.909966349825883,7
2000.0,4000.0,13,1736.192772434509,2000.0,0.0,86.80963862172544,True,150.6002887147249,373.99253037008,0.0,223.39224165535506,40.26826112427972,0.0867416862377278,3,1585.592483719784,1626.00746962992,40.41498591013601,0.0,97.51446492928262,0.9132583137622722,7
2000.0,4000.0,14,1700.902602244816,2000.0,0.0,85.0451301122408,True,156.62430026331413,431.56769843648703,0.0,274.9433981731729,36.29194233737681,0.09208305052658783,3,1544.278301981502,1568.432301563513,24.15399958201101,0.0,98.45999093757933,0.9079169494734122,7
2000.0,4000.0,15,1698.2204123034098,2000.0,0.0,84.91102061517049,True,156.62430026331413,443.17597480367453,0.0,286.5516745403604,35.341333729270445,0.09222848761479326,3,1541.5961120400957,1556.8240251963255,15.22791315622976,0.0,99.0218603445364,0.9077715123852067,7
2000.0,4000.0,16,1704.9468321095917,2000.0,0.0,85.24734160547958,True,151.71055283316787,415.4355540517206,0.0,263.72500121855273,36.51843260730648,0.08898257117229337,3,1553.2362792764238,1584.5644459482794,31.32816667185557,0.0,98.02291621827301,0.9110174288277066,7
2000.0,4000.0,17,1894.6815107857853,2000.0,0.0,94.73407553928926,True,149.96777085000826,218.9961120928026,0.0,69.02834124279434,68.47964989737233,0.07915196828400559,3,1744.713739935777,1781.0038879071974,36.29014797142031,0.0,97.9623768247882,0.9208480317159944,8
2000.0,4000.0,18,1694.8953336965058,2000.0,0.0,84.74476668482528,True,158.44791277042896,463.5525790739232,0.0,305.10466630349424,34.18121695859686,0.09348536727920523,3,1536.4474209260768,1536.4474209260768,0.0,0.0,100.0,0.9065146327207948,7
2000.0,4000.0,19,1695.8540382375213,2000.0,0.0,84.79270191187607,True,160.58909716984294,464.73505893232164,0.0,304.1459617624787,34.5549779564251,0.09469511735617357,3,1535.2649410676784,1535.2649410676784,0.0,0.0,100.0,0.9053048826438265,7
2000.0,4000.0,20,1726.2763905985714,2000.0,0.0,86.31381952992857,True,150.6002887147249,388.2150187734003,0.0,237.61473005867538,38.79300939735919,0.08723996315706176,3,1575.6761018838465,1611.7849812265997,36.1088793427532,0.0,97.75969625208484,0.9127600368429383,7
2000.0,4000.0,21,1711.449654148376,2000.0,0.0,85.5724827074188,True,150.6002887147249,405.44028427633,0.0,254.83999556160506,37.144875473716496,0.08799574579929095,3,1560.8493654336512,1594.55971572367,33.71035029001882,0.0,97.88591484172045,0.9120042542007091,7
2000.0,4000.0,22,1749.2806172831417,2000.0,0.0,87.46403086415708,True,150.6002887147249,358.67759931539126,0.0,208.07731060066635,41.9876482395823,0.08609269846517054,3,1598.6803285684168,1641.3224006846087,42.64207211619191,0.0,97.40196855301521,0.9139073015348295,7
2000.0,4000.0,23,1698.5342855944255,2000.0,0.0,84.92671427972127,True,156.62430026331413,438.08518500875266,0.0,281.46088474543853,35.75201938412614,0.09221144465064554,3,1541.9099853311113,1561.9148149912473,20.00482966013601,0.0,98.71921122278053,0.9077885553493544,7
2000.0,4000.0,24,1696.887709666691,2000.0,0.0,84.84438548333455,True,162.64831181190334,465.76060214521226,0.0,303.1122903333089,34.921011150958996,0.09585095754146945,3,1534.2393978547877,1534.2393978547877,0.0,0.0,100.0,0.9041490424585306,7
2000.0,4000.0,25,1729.444496677673,2000.0,0.0,86.47222483388364,True,150.6002887147249,383.13178207906435,0.0,232.53149336433944,39.30769927190393,0.0870801514613702,3,1578.844207962948,1616.8682179209356,38.02400995798757,0.0,97.64829257347385,0.9129198485386298,7
2000.0,4000.0,26,1696.5041800036051,2000.0,0.0,84.82520900018025,True,156.62430026331413,459.1751260968824,0.0,302.5508258335683,34.1099269890041,0.09232178859882402,3,1539.879879740291,1540.8248739031176,0.9449941628265606,0.0,99.93866959322685,0.907678211401176,7
2000.0,4000.0,27,1696.8155355944255,2000.0,0.0,84.84077677972127,True,156.62430026331413,457.356501537073,0.0,300.73220127375885,34.245561118500525,0.0923048480979671,3,1540.1912353311113,1542.643498462927,2.452263131815698,0.0,99.84103500683993,0.9076951519020329,7
2000.0,4000.0,28,1910.0385485291883,2000.0,0.0,95.50192742645942,True,144.97265366250826,206.60073479788093,0.0,61.62808113537267,70.17044436184418,0.07590038105468784,3,1765.06589486668,1793.399265202119,28.333370335438985,0.0,98.42013037000739,0.9240996189453121,8
2000.0,4000.0,29,1904.2865370309025,2000.0,0.0,95.21432685154512,True,147.82772568399264,213.43954776174792,0.0,65.61182207775528,69.25976335416784,0.07762892968538258,3,1756.45881134691,1786.560452238252,30.101640891342186,0.0,98.31510650235036,0.9223710703146174,8
2000.0,4000.0,30,1693.9403277567737,2000.0,0.0,84.69701638783869,True,156.62430026331413,462.6839725065404,0.0,306.05967224322626,33.851248275322554,0.09246152163501901,3,1537.3160274934596,1537.3160274934596,0.0,0.0,100.0,0.907538478364981,7
2000.0,4000.0,31,1698.3756704821208,2000.0,0.0,84.91878352410603,True,156.62430026331413,440.6322583730105,0.0,284.00795810969635,35.54535495009679,0.09222005648423645,3,1541.7513702188066,1559.3677416269895,17.616371408182886,0.0,98.87028755707088,0.9077799435157635,7
2000.0,12000.0,0,9372.292677162,10000.0,0.0,93.72292677162001,True,879.5056860939953,1479.2896658744419,0.0,599.7839797804465,59.454595430712985,0.09384103936885549,18,8492.786991068006,8520.710334125559,27.923343057552984,0.0,99.67228855385778,0.9061589606311445,38
2000.0,12000.0,1,9290.055347246594,10000.0,0.0,92.90055347246594,True,879.5056860939917,1587.5215631415997,0.0,708.015877047608,55.40118046355908,0.0946717380273371,18,8410.549661152603,8412.4784368584,1.9287757057973067,0.0,99.97707244398575,0.9053282619726629,37
2000.0,12000.0,2,9733.668056392145,10000.0,0.0,97.33668056392146,True,921.6737669341153,1140.5838649882796,0.0,218.91009805416434,80.80718965313315,0.0946892539990459,19,8811.994289458029,8859.416135011721,47.4218455536909,0.0,99.46472944908543,0.905310746000954,39
2000.0,12000.0,3,9730.272518062067,10000.0,0.0,97.30272518062068,True,921.6737669341153,1145.514888866708,0.0,223.8411219325926,80.45934416845115,0.0947222973686744,19,8808.59875112795,8854.485111133292,45.88636000534075,0.0,99.48177269000492,0.9052777026313255,39
2000.0,12000.0,4,9300.813703322747,10000.0,0.0,93.00813703322747,True,879.5056860939917,1577.817266857701,0.0,698.3115807637093,55.741923007698446,0.0945622301605488,18,8421.308017228755,8422.1827331423,0.8747159135436959,0.0,99.9896141423042,0.9054377698394512,37
2000.0,12000.0,5,9368.55976700575,10000.0,0.0,93.6855976700575,True,879.5056860939953,1489.8056603568627,0.0,610.2999742628674,59.03492713830351,0.0938784304062876,18,8489.054080911756,8510.194339643138,21.14025873138212,0.0,99.75158900152368,0.9061215695937125,38
2000.0,12000.0,6,9362.462736366102,10000.0,0.0,93.62462736366102,True,879.5056860939944,1501.9676307670186,0.0,622.4619446730242,58.5569001673393,0.09393956599450896,18,8482.957050272107,8498.032369232982,15.07531896087471,0.0,99.82260224124994,0.906060434005491,38
2000.0,12000.0,7,9534.710721217169,10000.0,0.0,95.34710721217168,True,878.1598198406077,1292.5449505580516,0.0,414.3851307174439,67.94036984643864,0.09210135949761723,18,8656.55090137656,8707.455049441949,50.904148065388426,0.0,99.41539579846983,0.9078986405023827,38
2000.0,12000.0,8,9392.997415905642,10000.0,0.0,93.92997415905641,True,879.5056860939962,1450.4176134826018,0.0,570.9119273886056,60.6381002215088,0.09363418801805315,18,8513.491729811645,8549.582386517399,36.09065670575251,0.0,99.5778664375155,0.9063658119819468,38
2000.0,12000.0,9,9478.906031005994,10000.0,0.0,94.78906031005994,True,879.5056860939962,1354.9520200116337,0.0,475.4463339176375,64.91046716816177,0.09278556863176905,18,8599.400344911997,8645.047979988367,45.64763507636849,0.0,99.47197939002727,0.9072144313682309,38
2000.0,12000.0,10,9744.683822409246,10000.0,0.0,97.44683822409246,True,921.6737669341153,1139.505567427472,0.0,217.8318004933567,80.88365632252855,0.09458221361832174,19,8823.010055475132,8860.494432572528,37.48437709739687,0.0,99.57694937474822,0.9054177863816784,39
2000.0,12000.0,11,9387.59505894911,10000.0,0.0,93.87595058949108,True,879.5056860939962,1459.8461064994415,0.0,580.3404204054452,60.24646585542904,0.09368807245851231,18,8508.089372855113,8540.15389350056,32.06452064544533,0.0,99.62454399481199,0.9063119275414876,38
2000.0,12000.0,12,9587.914063008879,10000.0,0.0,95.87914063008878,True,895.6900962611901,1259.1080479791533,0.0,363.4179517179632,71.13687325712493,0.09341866128283847,19,8692.223966747688,8740.891952020847,48.667985273158365,0.0,99.44321488538812,0.9065813387171614,38
2000.0,12000.0,13,9717.182172869427,10000.0,0.0,97.17182172869427,True,921.6737669341153,1158.3270027856731,0.0,236.65323585155784,79.56939316078898,0.09484990098337844,19,8795.50840593531,8841.672997214328,46.16459127901612,0.0,99.47787493052998,0.9051500990166215,39
2000.0,12000.0,14,9486.366815918103,10000.0,0.0,94.86366815918103,True,879.5056860939962,1342.4589916424927,0.0,462.9533055484965,65.51452905223755,0.0927125951547844,18,8606.861129824107,8657.541008357508,50.67987853340014,0.0,99.41461578426856,0.9072874048452155,38
2000.0,12000.0,15,9403.180702889258,10000.0,0.0,94.03180702889257,True,879.5056860939962,1435.0890865331664,0.0,555.5834004391702,61.285790153883234,0.09353278575447943,18,8523.675016795261,8564.910913466834,41.23589667157262,0.0,99.51854844623385,0.9064672142455206,38
2000.0,12000.0,16,9624.115463810853,10000.0,0.0,96.24115463810853,True,922.7840310525582,1252.0789296484734,0.0,329.29489859591513,73.70014854507886,0.0958824771504938,19,8701.331432758296,8747.921070351527,46.58963759323137,0.0,99.46742046231839,0.9041175228495063,39
2000.0,12000.0,17,9745.955525125584,10000.0,0.0,97.45955525125584,True,921.0412490693991,1138.7955759723939,0.0,217.75432690299476,80.87854119761056,0.09450497149252389,19,8824.914276056186,8861.204424027606,36.29014797142031,0.0,99.59046032305702,0.9054950285074762,39
2000.0,12000.0,18,9279.673149206834,10000.0,0.0,92.79673149206833,True,881.3292986011065,1601.656149394272,0.0,720.3268507931655,55.02612398637593,0.09497417467515402,18,8398.343850605728,8398.343850605728,0.0,0.0,100.0,0.9050258253248461,37
2000.0,12000.0,19,9278.714833095028,10000.0,0.0,92.78714833095027,True,883.4704830005196,1604.755649905492,0.0,721.2851669049724,55.05327138449703,0.09521474675020564,18,8395.244350094508,8395.244350094508,0.0,0.0,100.0,0.9047852532497944,37
2000.0,12000.0,20,9693.610058227001,10000.0,0.0,96.93610058227002,True,921.6737669341153,1183.4391222850215,0.0,261.76535535090625,77.88096147730172,0.09508054908314446,19,8771.936291292885,8816.56087771498,44.624586422093444,0.0,99.4938549504616,0.9049194509168554,39
2000.0,12000.0,21,9644.76757830348,10000.0,0.0,96.44767578303478,True,921.6737669341153,1227.4372412473665,0.0,305.7634743132512,75.08927837300071,0.0955620505575976,19,8723.093811369363,8772.562758752634,49.46894738327023,0.0,99.43609468813528,0.9044379494424023,39
2000.0,12000.0,22,9725.27237125957,10000.0,0.0,97.25272371259571,True,921.6737669341153,1153.7593235583524,0.0,232.08555662423714,79.88440466869179,0.09477099784453076,19,8803.598604325456,8846.240676441648,42.64207211619191,0.0,99.51796391624579,0.9052290021554693,39
2000.0,12000.0,23,9440.188591119319,10000.0,0.0,94.40188591119319,True,879.5056860939962,1392.2362434683835,0.0,512.7305573743872,63.17215847670676,0.09316611396104679,18,8560.682905025322,8607.763756531616,47.080851506294266,0.0,99.4530420113985,0.9068338860389532,38
2000.0,12000.0,24,9262.156499811546,10000.0,0.0,92.62156499811546,True,885.52969764258,1623.3731978310336,0.0,737.8435001884536,54.54874448005695,0.0956072916345775,18,8376.626802168967,8376.626802168967,0.0,0.0,100.0,0.9043927083654225,37
2000.0,12000.0,25,9704.119778075634,10000.0,0.0,97.04119778075633,True,921.6737669341153,1169.8712359324825,0.0,248.19746899836719,78.78420621218764,0.0949775752991465,19,8782.446011141517,8830.128764067518,47.682752925999694,0.0,99.45999934768747,0.9050224247008534,39
2000.0,12000.0,26,9314.93750268282,10000.0,0.0,93.1493750268282,True,879.5056860939926,1559.1500463076966,0.0,679.644360213704,56.40930378553335,0.09441884992150337,18,8435.431816588829,8440.849953692303,5.418137103474919,0.0,99.9358105269825,0.9055811500784968,37
2000.0,12000.0,27,9344.845941816333,10000.0,0.0,93.44845941816334,True,879.5056860939935,1524.3153897691716,0.0,644.8097036751781,57.69840624827503,0.0941166597683949,18,8465.34025572234,8475.684610230828,10.344354508489005,0.0,99.87795257865066,0.9058833402316051,38
2000.0,12000.0,28,9745.001316751559,10000.0,0.0,97.45001316751559,True,916.0461318818968,1142.7114447948986,0.0,226.6653129130018,80.16425634437527,0.09400164269934194,19,8828.955184869663,8857.288555205101,28.333370335438985,0.0,99.68011237119752,0.9059983573006581,39
2000.0,12000.0,29,9745.401631082614,10000.0,0.0,97.45401631082615,True,918.9012039033817,1143.397931929425,0.0,224.49672802604346,80.36582700064739,0.09429074744057533,19,8826.500427179233,8856.602068070575,30.101640891342186,0.0,99.66012201225723,0.9057092525594248,39
2000.0,12000.0,30,9283.8760717339,10000.0,0.0,92.83876071733899,True,879.5056860939917,1595.0472748107843,0.0,715.5415887167926,55.139788016522886,0.09473475079786704,18,8404.370385639908,8404.952725189216,0.582339549308017,0.0,99.99307147144846,0.905265249202133,37
2000.0,12000.0,31,9428.078440120702,10000.0,0.0,94.28078440120701,True,879.5056860939962,1409.458798544885,0.0,529.9531124508887,62.40024092949659,0.09328578370236136,18,8548.572754026707,8590.541201455115,41.96844742840835,0.0,99.51145746881117,0.9067142162976388,38
2000.0,6000.0,0,3520.4842072415204,4000.0,0.0,88.01210518103801,True,318.0859037028581,784.8843522770474,0.0,466.79844857418925,40.52646772483759,0.09035288471073549,7,3202.3983035386623,3215.1156477229524,12.717344184290369,0.0,99.6044514232856,0.9096471152892646,14
2000.0,6000.0,1,3513.742651137267,4000.0,0.0,87.84356627843167,True,311.3443475986046,797.6016964613375,0.0,486.2573488627329,39.03506587058727,0.08860761259730678,7,3202.3983035386627,3202.3983035386627,0.0,0.0,100.0,0.9113923874026933,14
2000.0,6000.0,2,3763.4829640848993,4000.0,0.0,94.08707410212249,True,343.36865826958706,532.4638486309966,0.0,189.09519036140955,64.48675513885364,0.0912369370464463,7,3420.1143058153125,3467.536151369003,47.4218455536909,0.0,98.6324051579111,0.9087630629535538,15
