label,mode,strategy,npu,compute_ms,active_ms,l0_stall_ms,l1_7_stall_ms,short_compute_ms,short_active_ms,long_compute_ms,long_active_ms,fourth_completion_ms,final_completion_ms,device_U_percent,idle_ms,short_pooled_U_percent,long_pooled_U_percent
raw176_extendedhot_random_seed7,random,once,9,2000.0,2000.0,0.0,0.0,202.01505216678925,202.01505216678925,1797.9849478332108,1797.9849478332108,1030.841562006677,4618.654835954556,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,10,2000.0,2000.0,0.0,0.0,249.0109691367379,249.0109691367379,1750.989030863262,1750.989030863262,554.4725838257945,4614.732171254992,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,11,2000.0,2000.0,0.0,0.0,245.31030128776365,245.31030128776365,1754.6896987122363,1754.6896987122363,708.4970780315194,4618.432839103962,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,12,2000.0,2000.0,0.0,0.0,168.18317854513225,168.18317854513225,1831.8168214548677,1831.8168214548677,700.7698071897156,4616.523107634719,100.0,0.0,100.0,99.99999999999999
raw176_extendedhot_random_seed7,random,once,13,1995.160715873496,2000.0,3.513436258594993,1.325847867909033,462.08796159483245,463.4138094627415,1533.0727542786635,1536.5861905372585,845.4278851552577,4609.879103997453,99.75803579367481,0.0,99.71389547725258,99.77134792176112
raw176_extendedhot_random_seed7,random,once,14,2000.0,2000.0,0.0,0.0,281.54774383911354,281.54774383911354,1718.4522561608865,1718.4522561608865,708.2492041789807,4622.3712132760475,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,once,15,2000.0,2000.0,0.0,0.0,382.55526992250816,382.55526992250816,1617.4447300774918,1617.4447300774918,843.2066670103411,4602.818601726038,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,16,2000.0,2000.0,0.0,0.0,202.01505216678925,202.01505216678925,1797.9849478332108,1797.9849478332108,537.9191018584262,4619.653523698695,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,17,2000.0,2000.0,0.0,0.0,529.8111688938106,529.8111688938106,1470.1888311061894,1470.1888311061894,873.1160227947747,4368.6633276471575,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_random_seed7,random,once,18,2000.0,2000.0,0.0,0.0,520.1458188560864,520.1458188560864,1479.8541811439136,1479.8541811439136,566.6152975545543,4373.059205334663,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,19,2000.0,2000.0,0.0,0.0,541.6206532671567,541.6206532671567,1458.3793467328433,1458.3793467328433,730.2067977941514,4391.75419645519,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,20,1998.7073607751836,2000.0,1.292639224816412,0.0,993.3819510146013,993.3819510146013,1005.3254097605823,1006.6180489853987,328.6661312901195,6766.817052985064,99.93536803875918,0.0,100.0,99.87158592813637
raw176_extendedhot_random_seed7,random,once,21,1999.4967407765903,2000.0,0.0,0.5032592234097137,1349.693438491728,1350.1966977151378,649.8033022848622,649.8033022848622,264.99340537798224,6685.061758253853,99.97483703882952,0.0,99.96272696976216,100.0
raw176_extendedhot_random_seed7,random,once,22,2000.0,2000.0,0.0,0.0,1189.1217630225665,1189.1217630225665,810.8782369774335,810.8782369774335,487.38522724359996,6588.411322165842,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,23,1994.8134936193342,2000.0,5.186506380665833,0.0,1240.8194362988975,1240.8194362988975,753.9940573204367,759.1805637011025,523.5141899597517,6613.282417361936,99.7406746809667,0.0,100.0,99.31682835037545
raw176_extendedhot_random_seed7,random,once,24,1998.7230496725183,2000.0,1.2769503274816998,0.0,1426.6223020605105,1426.6223020605105,572.1007476120078,573.3776979394895,537.411361023753,6601.9196013647825,99.93615248362592,0.0,100.0,99.77729333874154
raw176_extendedhot_random_seed7,random,once,25,1998.3323570714215,2000.0,1.6676429285785161,0.0,1244.3382997509846,1244.3382997509846,753.9940573204369,755.6617002490154,442.82956143803347,6588.472977368259,99.91661785357108,0.0,100.0,99.7793135568431
raw176_extendedhot_random_seed7,random,once,26,1999.6454097040878,2000.0,0.35459029591220315,0.0,1210.3147728679521,1210.3147728679521,789.3306368361357,789.6852271320479,451.80749826638635,6346.124279284131,99.98227048520438,0.0,100.0,99.95509726106945
raw176_extendedhot_random_seed7,random,once,27,1992.2511776645001,2000.0,7.748822335499881,0.0,735.5944154637723,735.5944154637723,1256.6567622007278,1264.4055845362277,378.077040385745,6342.894762737976,99.612558883225,0.0,100.0,99.38715690358627
raw176_extendedhot_random_seed7,random,once,28,1992.9130517142394,2000.0,7.086948285760627,0.0,1490.2503468339482,1496.4270619302156,502.66270488029113,503.5729380697844,514.9341676941266,6352.9137252700675,99.64565258571197,0.0,99.58723580631454,99.81924501483692
raw176_extendedhot_random_seed7,random,once,29,1999.2848003497788,2000.0,0.7151996502211659,0.0,1496.6220954694877,1496.6220954694877,502.66270488029113,503.3779045305123,485.24716642240526,6335.6571085547375,99.96424001748895,0.0,100.00000000000001,99.85791993574128
raw176_extendedhot_random_seed7,random,once,30,2000.0,2000.0,0.0,0.0,911.4426081026759,911.4426081026759,1088.5573918973241,1088.5573918973241,558.9575349023078,6345.259310539046,100.0,0.0,100.0,100.0
raw176_extendedhot_random_seed7,random,once,31,2000.0,2000.0,0.0,0.0,1070.5079821900945,1070.5079821900945,929.4920178099055,929.4920178099055,285.200156920474,6333.835930215501,100.0,0.0,100.0,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,0,1996.1784774151338,2000.0,0.0,3.8215225848662158,203.08794991939476,206.90947250426098,1793.090527495739,1793.090527495739,1028.4456506541378,4598.605612775807,99.80892387075669,0.0,98.15304609372704,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,1,2000.0,2000.0,0.0,0.0,206.9515341741826,206.9515341741826,1793.0484658258174,1793.0484658258174,1028.403588984216,4594.742028521019,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,2,1997.2132521954072,2000.0,0.0,2.7867478045927783,204.13111703365257,206.91786483824535,1793.0821351617546,1793.0821351617546,1028.4372583201534,4597.562445661549,99.86066260977036,0.0,98.65321063177832,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,3,1997.7294807354465,2000.0,0.0,2.2705192645535135,204.65144174068382,206.92196100523734,1793.0780389947627,1793.0780389947627,1028.4331621531612,4597.0421209545175,99.88647403677233,0.0,98.90271711445067,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,4,1997.98544692197,2000.0,0.0,2.014553078030076,204.91160409419945,206.92615717222952,1793.0738428277705,1793.0738428277705,1028.428965986169,4596.781958601002,99.8992723460985,0.0,99.0264386554314,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,5,1998.858249656345,2000.0,0.0,1.141750343655076,205.78860299556663,206.9303533392217,1793.0696466607783,1793.0696466607783,1028.4247698191768,4595.904959699635,99.94291248281725,0.0,99.44824414338895,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,6,1996.6954451885713,2000.0,0.0,3.3045548114287158,203.60911385982445,206.91366867125316,1793.0863313287468,1793.0863313287468,1028.4414544871456,4598.084448835377,99.83477225942856,0.0,98.40293063640999,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,7,1997.473314548923,2000.0,0.0,2.526685451076901,204.3912793871682,206.9179648382451,1793.082035161755,1793.082035161755,1028.4371583201535,4597.302283308033,99.87366572744617,0.0,98.77889507899803,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,8,1999.7681786602511,2000.0,0.0,0.2318213397488762,206.70262816646527,206.93444950621415,1793.0655504937858,1793.0655504937858,1028.4206736521846,4594.990934528736,99.98840893301255,0.0,99.88797353930096,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,9,1999.9572061749,2000.0,0.0,0.042793825100034155,206.9000480150985,206.94284184019853,1793.0571581598015,1793.0571581598015,1028.4122813182003,4616.268349091166,99.997860308745,0.0,99.9793209445084,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,10,1996.4385397686497,2000.0,0.0,3.5614602313503383,203.34811227291038,206.90957250426072,1793.0904274957393,1793.0904274957393,1028.4455506541378,4619.820284833354,99.8219269884325,0.0,98.27873588048855,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,11,1999.7722748272436,2000.0,0.0,0.22772517275643622,206.70682433345746,206.9345495062139,1793.065450493786,1793.065450493786,1028.4205736521847,4616.461572772807,99.98861374136217,0.0,99.88995304394562,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,12,1995.6657058086885,2000.0,0.0,4.334294191311528,202.56678597896507,206.9010801702766,1793.0989198297234,1793.0989198297234,1028.4540429881222,4620.601611127299,99.78328529043442,0.0,97.90513699215853,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,13,1996.9563467754856,2000.0,0.0,3.043653224514401,203.8701154467385,206.9137686712529,1793.086231328747,1793.086231328747,1028.4413544871456,4619.298281659526,99.84781733877429,0.0,98.52902334916618,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,14,1995.921671995212,2000.0,0.0,4.078328004788091,202.8269483324807,206.9052763372688,1793.0947236627312,1793.0947236627312,1028.44984682113,4620.341448773784,99.79608359976059,0.0,98.02889125063191,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,15,1999.8732828350562,2000.0,0.0,0.12671716494378416,206.81192850826255,206.93864567320634,1793.0613543267937,1793.0613543267937,1028.4164774851924,4616.356468598002,99.99366414175282,0.0,99.93876582861962,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,16,1998.2423523418915,2000.0,0.0,1.7576476581084535,205.1726056811135,206.93025333922196,1793.069746660778,1793.069746660778,1028.4248698191768,4617.995791425151,99.91211761709458,0.0,99.15060865690472,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,17,1950.464421446541,2000.0,2.0844180795374996,47.45116047392139,660.074164334023,709.6097428874818,1290.3902571125182,1290.3902571125182,1028.408085151208,4423.167142200289,97.52322107232706,0.0,93.0193209648034,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,18,1940.8735425122923,2000.0,6.86309953591126,52.26335795179648,650.4583083978209,709.5847658855287,1290.4152341144713,1290.4152341144713,1028.4330621531612,4432.782998136491,97.04367712561462,0.0,91.66745675353943,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,19,1960.661974092105,2000.0,7.1019235580433815,32.236102349851535,670.2759131465791,709.613939054474,1290.386060945526,1290.386060945526,1028.4038889842159,4412.965393387733,98.03309870460525,0.0,94.45641866050279,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,20,1463.3521405725612,2000.0,68.22138321273133,468.42647621470746,1263.0533817247144,1799.7012411521532,200.29875884784678,200.29875884784678,473.59389871986883,7748.594950611459,73.16760702862805,0.0,70.1812808061475,99.99999999999999
raw176_extendedhot_ordered_seed7,ordered,baseline,21,1455.7074126995274,2000.0,73.30810729451105,470.9844800059616,1279.375200861468,1817.1338973044972,176.33221183805927,182.86610269550283,463.3920499073125,7693.0288059489185,72.78537063497637,0.0,70.4062151258787,96.42695351345493
raw176_extendedhot_ordered_seed7,ordered,baseline,22,1457.890031147713,2000.0,72.22935865451018,469.88061019777683,1270.4832953838725,1807.1305155779128,187.40673576384052,192.86948442208723,467.2907749362352,7580.946755939746,72.89450155738565,0.0,70.30390358814661,97.16764491043503
raw176_extendedhot_ordered_seed7,ordered,baseline,23,1462.9957663782259,2000.0,67.51307022445008,469.49116339732404,1262.0076969102613,1799.0119305320354,200.98806946796458,200.98806946796458,465.49432957039846,7567.365422235623,73.14978831891129,0.0,70.15004600536686,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,baseline,24,1460.3019879348224,2000.0,69.80900953341643,469.8890025317612,1269.9621314434428,1806.6142870378735,190.33985649137958,193.3857129621265,463.13104832039846,7578.013635212207,73.01509939674112,0.0,70.29514493244011,98.42498371565668
raw176_extendedhot_ordered_seed7,ordered,baseline,25,1462.1115751418536,2000.0,67.7494307736506,470.13899408449583,1268.8318840557474,1806.0971192644356,193.27969108610614,193.9028807355644,467.9957309909227,7575.073800617481,73.10557875709267,0.0,70.2526940839428,99.67860732801174
raw176_extendedhot_ordered_seed7,ordered,baseline,26,1463.3563367395534,2000.0,67.25290787093536,469.39075538951124,1256.1444320059861,1792.7880952664327,207.21190473356728,207.21190473356728,475.6960783829548,7309.810234529874,73.16781683697766,0.0,70.06653130521296,100.0
raw176_extendedhot_ordered_seed7,ordered,baseline,27,1451.142822245426,2000.0,75.83033205357333,473.02684570100064,1281.2022119698668,1822.0946059226612,169.94061027555927,177.90539407733877,511.92718360101264,7347.081528987882,72.55714111227131,0.0,70.31480186623456,95.52302287230422
raw176_extendedhot_ordered_seed7,ordered,baseline,28,1461.1110089309161,2000.0,68.99579237033049,469.8931986987534,1269.790088596763,1806.4420441911934,191.32092033415302,193.55795580880658,473.85815724037667,7325.701218929288,73.05555044654581,0.0,70.29232366905477,98.84425547619274
raw176_extendedhot_ordered_seed7,ordered,baseline,29,1456.9017418255041,2000.0,71.86012968220575,471.2381284922901,1278.9421564278744,1816.961015224419,177.95958539762978,183.03898477558096,482.7532196515658,7339.062553865811,72.8450870912752,0.0,70.38908076241293,97.2249630950593
raw176_extendedhot_ordered_seed7,ordered,baseline,30,1451.5299947352862,2000.0,76.98827414341667,471.4817311212971,1282.9229263298441,1822.6191267966847,168.60706840544208,177.38087320331533,465.23416721688284,7348.415070857999,72.5764997367643,0.0,70.38897526465801,95.05369173156755
raw176_extendedhot_ordered_seed7,ordered,baseline,31,1463.3520405725615,2000.0,67.86638748519226,468.7815719422463,1262.8811388780348,1799.5290983054733,200.47090169452667,200.47090169452667,441.7696406299689,7316.551237568915,73.16760202862807,0.0,70.17842279223086,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,once,0,1970.5555690182396,2000.0,0.0,29.444430981760433,169.52179740628935,169.52179740628935,1801.0337716119502,1830.4782025937106,1036.3888947703488,4632.171765288911,98.52777845091198,0.0,99.99999999999999,98.39143503921332
raw176_extendedhot_ordered_seed7,ordered,once,1,1981.247502514333,2000.0,0.0,18.752497485666936,180.74234794339873,180.74234794339873,1800.5051545709343,1819.2576520566013,1035.8602777293331,4620.951214751802,99.06237512571666,0.0,99.99999999999999,98.9692225581974
raw176_extendedhot_ordered_seed7,ordered,once,2,2000.0,2000.0,0.0,0.0,200.46416000426098,200.46416000426098,1799.535839995739,1799.535839995739,1034.8909631541378,4601.22940269094,100.0,0.0,100.00000000000001,100.0
raw176_extendedhot_ordered_seed7,ordered,once,3,2000.0,2000.0,0.0,0.0,201.08519271910473,201.08519271910473,1798.9148072808953,1798.9148072808953,1034.269930439294,4600.608369976097,100.0,0.0,100.00000000000001,100.0
raw176_extendedhot_ordered_seed7,ordered,once,4,1990.2565730465599,2000.0,0.0,9.743426953440121,189.95713065824248,189.95713065824248,1800.2994423883174,1810.0428693417575,1035.654565546716,4611.736432036959,99.512828652328,0.0,99.99999999999999,99.46170186803458
raw176_extendedhot_ordered_seed7,ordered,once,5,1990.3867542233174,2000.0,0.0,9.613245776682561,190.09140800199248,190.09140800199248,1800.295346221325,1809.9085919980075,1035.6504693797237,4611.602154693209,99.51933771116587,0.0,99.99999999999999,99.4688546250797
raw176_extendedhot_ordered_seed7,ordered,once,6,1990.5169354000755,2000.0,0.0,9.483064599924546,190.22568534574248,190.22568534574248,1800.291250054333,1809.7743146542575,1035.6463732127315,4611.467877349459,99.52584677000377,0.0,99.99999999999999,99.47600844353147
raw176_extendedhot_ordered_seed7,ordered,once,7,1996.7274457640028,2000.0,0.0,3.272554235997177,195.1565647770526,195.1565647770526,1801.5708809869502,1804.8434352229474,1036.9260041453488,4606.536997918149,99.83637228820015,0.0,100.00000000000001,99.81867932851512
raw176_extendedhot_ordered_seed7,ordered,once,8,2000.0,2000.0,0.0,0.0,200.27103632262015,200.27103632262015,1799.7289636773799,1799.7289636773799,1035.0840868357784,4601.422526372581,100.0,0.0,99.99999999999999,100.0
raw176_extendedhot_ordered_seed7,ordered,once,9,2000.0,2000.0,0.0,0.0,199.99428930113572,199.99428930113572,1800.0057106988643,1800.0057106988643,1035.3608338572628,4623.174107805128,100.0,0.0,100.0,100.00000000000001
raw176_extendedhot_ordered_seed7,ordered,once,10,2000.0,2000.0,0.0,0.0,200.54808334410473,200.54808334410473,1799.4519166558953,1799.4519166558953,1034.807039814294,4622.62031376216,100.0,0.0,100.00000000000001,100.0
raw176_extendedhot_ordered_seed7,ordered,once,11,1968.0630458248802,2000.0,0.0,31.93695417511981,166.76071952542998,166.76071952542998,1801.3023262994502,1833.23928047457,1036.6574494578488,4656.4076775808335,98.40315229124401,0.0,99.99999999999999,98.25789494501491
raw176_extendedhot_ordered_seed7,ordered,once,12,1975.7949183877167,2000.0,0.022644038725957216,24.18243757355731,175.02970146326652,175.05234550199248,1800.7652169244502,1824.9476544980075,1036.1203400828488,4648.138695642997,98.78974591938584,0.0,99.98706441855377,98.67489692025117
raw176_extendedhot_ordered_seed7,ordered,once,13,1981.667019213552,2000.0,0.0,18.332980786447933,181.17035697660185,181.17035697660185,1800.4966622369502,1818.8296430233981,1035.8517853953488,4641.998040129662,99.0833509606776,0.0,99.99999999999999,98.99204519473449
raw176_extendedhot_ordered_seed7,ordered,once,14,1974.4371234860128,2000.0,0.0,25.56287651398725,173.57529472074248,173.57529472074248,1800.8618287652703,1826.4247052792575,1036.216951923669,4649.593102385521,98.72185617430064,0.0,99.99999999999999,98.60038706002507
raw176_extendedhot_ordered_seed7,ordered,once,15,1969.7122394528096,2000.0,0.0,30.287760547190373,168.58185600003935,168.58185600003935,1801.1303834527703,1831.4181439999606,1036.485506611169,4654.586541106224,98.48561197264048,0.0,99.99999999999999,98.34621270699876
raw176_extendedhot_ordered_seed7,ordered,once,16,1979.7326862301534,2000.0,0.0,20.267313769846623,179.1394121523831,179.1394121523831,1800.5932740777703,1820.860587847617,1035.948397236169,4644.02898495388,98.98663431150767,0.0,99.99999999999999,98.8869376433808
