label,seed,mode,strategy,audit_passed,conditions_passed,device_U_percent,warm_slo_percent,warm_slo_count,warm_slo_passed,all_32_active,mixed_card_count,minimum_short_C_ms,minimum_long_C_ms,minimum_role_C_ms,fourth_by_1500,maximum_fourth_completion_ms,max_ssu_gib_s,any_ssu_over_40_ms,max_link_gib_s,full_run_strict_underload,static_max_ssu_gib_s,l0_stall_ms,l1_7_stall_ms,first_card_done_ms,makespan_ms,short_warm_count,short_warm_SLO_percent,short_pooled_U_percent,long_warm_count,long_warm_SLO_percent,long_pooled_U_percent,input_fingerprint,result_path,result_sha256
raw176_extendedhot_ordered_seed43,43,ordered,baseline,True,True,89.57182648331343,96.00840336134453,476,457,True,32,201.79365201900418,170.0117451144265,170.0117451144265,True,1028.2652154734737,38.31328067583618,0.0,7.479698789062499,True,40.00570323749999,847.7413506545306,5826.289700024876,4412.781801273474,7778.88196434488,330,94.24242424242425,75.63166653181993,146,100.0,99.93745113240955,07a49cef63436826b179562c009621a5169ee7164e8b2028871c97d2129dacc1,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed43/baseline/raw176_extendedhot_ordered_seed43_07a49cef6343_baseline_104671470b.json.gz,cb83f8414aeaba4b6c46bb9511051d8b2d20234a9ba40c39d1aca1a051b07f32
raw176_extendedhot_ordered_seed43,43,ordered,once,True,True,99.33054977061974,100.0,428,428,True,32,161.18316394634348,1139.959708362845,161.18316394634348,True,1038.0338922312862,39.93090624960937,0.0,7.479698789062499,True,40.00570323749999,51.81146839606208,376.6366784073098,4395.394217545527,6758.8690111940095,234,100.0,100.0,194,100.0,99.12697138745256,07a49cef63436826b179562c009621a5169ee7164e8b2028871c97d2129dacc1,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed43/once/raw176_extendedhot_ordered_seed43_07a49cef6343_once_dc98615fa8.json.gz,a8861eddb422c00d07c318a285ac4f71dd4140011e2259de892e25a30231c562
raw176_extendedhot_random_seed67,67,random,baseline,True,True,99.98623502864935,100.0,441,441,True,32,79.53269167232429,232.18498212889472,79.53269167232429,True,1020.6658570506222,38.9721725263092,0.0,7.479698789062499,True,40.00570323749999,7.387256311303645,1.42232535311814,4365.8809432122625,6766.48808912152,279,100.0,99.9910208520674,162,100.0,99.98367411548705,18d492ca88ef671a7ddd7064e705f2393523c20a5f1b12e09824ead7c7eab5f3,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed67/baseline/raw176_extendedhot_random_seed67_18d492ca88ef_baseline_104671470b.json.gz,5bfa4beff71be16cdfa8471e71e2a88f7c23147b1bf7352e1c922d1481ce3a98
raw176_extendedhot_random_seed67,67,random,once,True,True,99.95046944277651,100.0,442,442,True,32,79.53269167232429,234.3793234589143,79.53269167232429,True,1022.4661126902706,39.02833404248657,0.0,7.479698789062499,True,40.00570323749999,27.302270162450895,4.3972864605789255,4371.305006756588,6782.6584979038535,278,100.0,99.96660205748924,164,100.0,99.94186849264297,18d492ca88ef671a7ddd7064e705f2393523c20a5f1b12e09824ead7c7eab5f3,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed67/once/raw176_extendedhot_random_seed67_18d492ca88ef_once_dc98615fa8.json.gz,3248dec6bfa69103c23ca2c5538eefcadc9d0bc53f52c7dbcd3cd50cab1bcdcd
raw176_extendedhot_ordered_seed67,67,ordered,baseline,True,True,89.51820982729784,96.84873949579831,476,461,True,32,200.50655197689912,166.98329101286345,166.98329101286345,True,1028.4413544871456,38.29725274985962,0.0,7.479698789062499,True,40.00570323749999,863.5861213126077,5844.759589216777,4412.960757987342,7781.910418446442,330,95.45454545454545,75.60492926922127,146,100.0,99.89343724239984,c6b4ecd74a48e265250ae6aa7e9a48346b8d87535c950aa0d5e03d8f6819a1a9,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed67/baseline/raw176_extendedhot_ordered_seed67_c6b4ecd74a48_baseline_104671470b.json.gz,b209359ae1c27be72931e76c06eafb36d04a27c25183078308aaa873e7cf4647
raw176_extendedhot_ordered_seed67,67,ordered,once,True,True,99.28689215174124,100.0,428,428,True,32,166.3829644961329,1136.397912232947,166.3829644961329,True,1038.1009309031613,39.93624889160156,0.0,7.479698789062499,True,40.00570323749999,188.88579986715013,267.5032230184529,4384.76654477688,6775.7372911593075,234,100.0,99.93019703161781,194,100.0,99.08925884377715,c6b4ecd74a48e265250ae6aa7e9a48346b8d87535c950aa0d5e03d8f6819a1a9,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed67/once/raw176_extendedhot_ordered_seed67_c6b4ecd74a48_once_dc98615fa8.json.gz,3aec0684faf636e5b514559340cecde58093a3d3c455687a9e3a5450007ceb4d
raw176_extendedhot_random_seed101,101,random,baseline,True,True,99.97299668920694,100.0,446,446,True,32,159.06538334464858,404.1998566006682,159.06538334464858,True,1024.0521638133175,38.95679228847656,0.0,7.479698789062499,True,40.00570323749999,5.79077165300896,11.491347254555876,4369.2496260735925,6806.24871873232,289,100.0,99.95040825862567,157,100.0,99.98599545905913,49a1897270fad1f558a4bfd742b60988c35206c715e0be5c189d02a0781b7f02,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed101/baseline/raw176_extendedhot_random_seed101_49a1897270fa_baseline_104671470b.json.gz,8748c3af805622076c68854bba56e317435f9dc79d77b784f9227120ddde68fd
raw176_extendedhot_random_seed101,101,random,once,True,True,99.94994314728368,100.0,443,443,True,32,159.06538334464858,410.3947774620474,159.06538334464858,True,1046.9178990492946,38.82017789307861,0.0,7.479698789062499,True,40.00570323749999,30.956660267188454,1.079725471259735,4367.816726963707,6783.444241899285,287,100.0,99.99536074515572,156,100.0,99.9239885591593,49a1897270fad1f558a4bfd742b60988c35206c715e0be5c189d02a0781b7f02,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_random_seed101/once/raw176_extendedhot_random_seed101_49a1897270fa_once_dc98615fa8.json.gz,3afd49fc0db794f061d388a671798191656546ecc3cfd36e8af35d97282df8b4
raw176_extendedhot_ordered_seed101,101,ordered,baseline,True,True,89.48031816243261,97.04016913319239,473,459,True,32,198.67406623471243,185.24121359587207,185.24121359587207,True,1028.538066327966,38.20187476452026,0.0,7.479698789062499,True,40.00570323749999,861.7938774830577,5870.802498560073,4413.9218532256755,7757.777862074371,327,95.71865443425077,75.43120000692862,146,100.0,99.90978166541245,267b0cf864397ae8ae4af3d90c10f0d3a6a6ef9608d2e0531d906cb7db6560d4,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed101/baseline/raw176_extendedhot_ordered_seed101_267b0cf86439_baseline_104671470b.json.gz,8161da05a78aec8c6afb7ccc7c31b2330d2b3843f10013525fc33b78563d67e1
raw176_extendedhot_ordered_seed101,101,ordered,once,True,True,99.23963642897233,100.0,424,424,True,32,162.778757049844,1138.2403295425174,162.778757049844,True,1038.8436524607785,39.93090624960937,0.0,7.479698789062499,True,40.00570323749999,180.4829157240424,306.14976973367084,4381.377387914406,6776.916414084112,230,100.0,99.99664669141497,194,100.0,99.00852788288846,267b0cf864397ae8ae4af3d90c10f0d3a6a6ef9608d2e0531d906cb7db6560d4,/home/chguo/work/last_code/qos_storage_sim/results/baseline_32npu6ssu_underload/raw_role_followup_20260909/mixed_rebinding/runs/raw176_extendedhot_ordered_seed101/once/raw176_extendedhot_ordered_seed101_267b0cf86439_once_dc98615fa8.json.gz,03b5e271894881c745648b4bdbd321aea7956282888e26616f7711c45c00abee
