start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
2000.0,4000.0,29,1923.5839517205595,2000.0,0.0,96.17919758602798,True,144.5762771661357,215.6170297431886,0.23079496996570015,70.8099576070872,67.05234616130913,0.07515984786461682,3,1779.0076745544238,1784.3829702568114,5.375295702387575,0.0,99.69875885434986,0.9248401521353832,8
2000.0,4000.0,30,1957.1527352572357,2000.0,0.0,97.85763676286179,True,144.5762771661357,183.1215257231138,0.45487028734851265,38.09037826962958,78.95100076041314,0.07387071768169054,3,1812.5764580911,1816.8784742768862,4.302016185786215,0.0,99.76321937616116,0.9261292823183095,8
2000.0,4000.0,31,1783.3230311364146,2000.0,0.0,89.16615155682072,True,240.04139296447238,448.660876184264,7.566534105707888,201.05294911408373,53.5017439019773,0.13460342785541612,5,1543.2816381719422,1551.339123815736,8.057485643793825,0.0,99.480610943146,0.8653965721445839,6
2000.0,12000.0,0,8790.837703998437,10000.0,0.0,87.90837703998437,True,963.8418477742343,2079.8340551379247,44.83607902389667,1071.1561283397937,46.3422476131307,0.10964163828617142,20,7826.995856224202,7920.165944862076,93.1700886378735,0.0,98.823634639899,0.8903583617138284,34
2000.0,12000.0,1,9092.146945634013,10000.0,0.0,90.92146945634013,True,1012.0339401629651,1857.5545544728498,47.13137079783155,798.3892435120531,54.48205748391425,0.11130857719462364,21,8080.113005471048,8142.44544552715,62.33244005610186,0.0,99.23447518963307,0.8886914228053764,36
2000.0,12000.0,2,8859.531786983183,10000.0,0.0,88.59531786983183,True,1060.226032551669,2141.3318525094546,49.50663024238611,1031.5991897153995,49.51245792702221,0.11967066184122734,22,7799.305754431514,7858.668147490545,59.36239305903155,0.0,99.24462527307521,0.8803293381587727,35
2000.0,12000.0,3,9190.510562336032,10000.0,0.0,91.90510562336033,True,867.4576629967851,1622.1407999364405,26.216296650857657,728.4668402887978,53.47610164486179,0.09438623209375821,18,8323.052899339247,8377.85920006356,54.80630072431177,0.0,99.34581974445337,0.9056137679062418,37
2000.0,12000.0,4,9262.879910644253,10000.0,0.0,92.62879910644253,True,722.8813858306894,1389.3959780739347,15.307634543686618,651.2069576995586,52.02846396840673,0.07804067339791426,15,8539.998524813564,8610.604021926065,70.60549711250269,0.0,99.18001690784165,0.9219593266020857,37
2000.0,12000.0,5,9253.956693213382,10000.0,0.0,92.53956693213382,True,771.073478219394,1457.75524275117,22.596376609115396,664.0853879226606,52.89457760852736,0.08332365319851559,16,8482.883214993988,8542.24475724883,59.36154225484279,0.0,99.30508263411126,0.9166763468014844,37
2000.0,12000.0,6,9288.873600521994,10000.0,0.0,92.88873600521994,True,771.0734782194013,1456.495702457691,36.752582930144854,648.669641308145,52.94031948863919,0.08301043930407992,16,8517.800122302593,8543.50429754231,25.70417523971537,0.0,99.69913779703828,0.9169895606959201,38
2000.0,12000.0,7,9048.334641778649,10000.0,0.0,90.48334641778648,True,819.265570608105,1721.7836962669962,47.5769095177975,854.9412161410937,47.58237474221396,0.09054324392748812,17,8229.069071170543,8278.216303733003,49.147232562459976,0.0,99.40630649454887,0.9094567560725118,36
2000.0,12000.0,8,9290.725194528157,10000.0,0.0,92.90725194528156,True,909.6257438369098,1595.3532981176259,32.70831139768143,653.0192428830346,57.01719768970214,0.09790686139039402,18,8381.099450691247,8404.646701882375,23.547251191127543,0.0,99.71983056484868,0.9020931386096059,37
2000.0,12000.0,9,8918.914654756813,10000.0,0.0,89.18914654756813,True,1060.2260325516472,2097.898632829294,71.09310328778929,966.5794969898575,50.537524357017766,0.11887388472611815,22,7858.688622205164,7902.101367170706,43.412744965541606,0.0,99.45061771611915,0.8811261152738817,34
2000.0,12000.0,10,9251.081290877793,10000.0,0.0,92.51081290877794,True,819.2655706081055,1500.981674048474,23.674797311503426,658.041306128865,54.58198356268855,0.08855889866798144,17,8431.815720269688,8499.018325951525,67.20260568183858,0.0,99.20928978966151,0.9114411013320185,37
2000.0,12000.0,11,9085.415279783309,10000.0,0.0,90.85415279783308,True,867.4576629968506,1740.0932555094823,33.00708427291647,839.6285082397153,49.85121689600868,0.0954780421459766,18,8217.957616786458,8259.906744490518,41.94912770406063,0.0,99.49213557729281,0.9045219578540233,36
2000.0,12000.0,12,9346.716328385712,10000.0,0.0,93.46716328385712,True,1013.6997505378995,1632.3936379044208,17.498051069791927,601.1958362967293,62.09897704816056,0.10845517451506709,22,8333.016577847811,8367.60636209558,34.589784247767966,0.0,99.58662271202843,0.8915448254849329,36
2000.0,12000.0,13,9369.183052811755,10000.0,0.0,93.69183052811755,True,771.0734782193945,1362.8895246322897,22.731493186263833,569.0845532266314,56.57637426096085,0.08229890203586002,16,8598.10957459236,8637.11047536771,39.000900775350146,0.0,99.54844967091044,0.9177010979641398,38
2000.0,12000.0,14,8915.536320665808,10000.0,0.0,89.15536320665807,True,819.2655706081009,1850.4286455055712,50.124088667451815,981.0389862300185,44.274367055329634,0.09189189984107637,17,8096.270750057707,8149.571354494428,53.30060443672164,0.0,99.34597045515373,0.9081081001589237,35
2000.0,12000.0,15,8929.671771816178,10000.0,0.0,89.29671771816179,True,1060.2260325516745,2068.588659889117,59.78199818746043,948.5806291499821,51.25359396529352,0.11873068346117255,22,7869.445739264504,7931.4113401108825,61.96560084637895,0.0,99.21873172138979,0.8812693165388275,34
2000.0,12000.0,16,8886.600489615632,10000.0,0.0,88.86600489615631,True,984.0906632659644,2030.9751885510227,38.88339074338387,1008.0011345416744,48.454095786766025,0.1107387087352375,20,7902.5098263496675,7969.024811448977,66.5149850993098,0.0,99.16533093228988,0.8892612912647625,35
2000.0,12000.0,17,9157.147696222335,10000.0,0.0,91.57147696222334,True,987.9378939686021,1777.8371301511036,44.74892189203911,745.1503142904623,55.569651303470884,0.10788707649393527,20,8169.209802253732,8222.162869848897,52.953067595164384,0.0,99.35597155598381,0.8921129235060646,36
2000.0,12000.0,18,8956.533777677214,10000.0,0.0,89.56533777677214,True,1156.6102173290928,2159.6588128999683,61.246472038523734,941.8021235323517,53.555228743562886,0.12913591865323684,24,7799.923560348121,7840.341187100032,40.417626751910575,0.0,99.48449148082469,0.8708640813467632,34
2000.0,12000.0,19,9327.448385767273,10000.0,0.0,93.27448385767273,True,722.8813858306839,1338.7595165983703,21.160448264389288,594.717682503297,53.99635833532224,0.07750044341534246,15,8604.56699993659,8661.24048340163,56.673483465041045,0.0,99.3456655132293,0.9224995565846575,37
2000.0,12000.0,20,9389.123088058399,10000.0,0.0,93.89123088058399,True,578.3051086645537,1157.8609562306974,32.38771845408064,547.1681291120631,49.94598924443995,0.06159309056242684,12,8810.817979393845,8842.139043769303,31.3210643754569,0.0,99.64577502999651,0.9384069094375732,39
2000.0,12000.0,21,9059.102971400598,10000.0,0.0,90.59102971400597,True,867.4576629968433,1734.5021004651876,29.503279049044977,837.5411584192993,50.01191193508466,0.09575535963498696,18,8191.645308403755,8265.497899534812,73.85259113105712,0.0,99.10649555503228,0.9042446403650131,36
2000.0,12000.0,22,9369.748811830206,10000.0,0.0,93.69748811830206,True,636.4427596831497,1206.5963921222758,9.631893284658418,560.5217391544677,52.74694701877187,0.06792527446195566,13,8733.306052147056,8793.403607877724,60.09755573066809,0.0,99.31656093123226,0.9320747255380443,39
2000.0,12000.0,23,9312.149749789565,10000.0,0.0,93.12149749789565,True,626.4972010532365,1263.177760425579,4.263411449457635,632.4171479228849,49.596915072520154,0.06727739758130435,13,8685.652548736329,8736.822239574421,51.169690838091356,0.0,99.41432148400234,0.9327226024186956,38
2000.0,12000.0,24,9167.308905828706,10000.0,0.0,91.67308905828706,True,771.0734782193972,1560.6430414144083,30.628691036350574,758.9408721586606,49.407421028230424,0.0841112136768008,16,8396.235427609308,8439.356958585591,43.12153097628334,0.0,99.48904245681403,0.9158887863231991,36
2000.0,12000.0,25,8874.627252231627,10000.0,0.0,88.74627252231626,True,958.8302909254073,2026.4887942438859,39.78725089889531,1027.8712524195832,47.31485778006296,0.10804175360540337,19,7915.796961306219,7973.511205756115,57.71424444989543,0.0,99.27617528889617,0.8919582463945965,35
2000.0,12000.0,26,8852.429556986675,10000.0,0.0,88.52429556986675,True,1108.5413016603793,2183.092500736504,64.49513295308293,1010.0560661230418,50.77848516663374,0.1252245267272956,23,7743.888255326296,7816.907499263496,73.01924393720037,0.0,99.06588067027684,0.8747754732727043,34
2000.0,12000.0,27,9337.701076559857,10000.0,0.0,93.37701076559857,True,819.265570608095,1449.3956923695673,30.612006368383845,599.5181153930885,56.52463125985326,0.08773739530650344,17,8518.435505951762,8550.604307630432,32.16880167867066,0.0,99.62378329622898,0.9122626046934965,37
2000.0,12000.0,28,9210.920275282257,10000.0,0.0,92.10920275282257,True,771.0734782193904,1524.437906702061,43.47231318064496,709.8921153020256,50.58083867039988,0.08371296843037346,16,8439.846797062866,8475.56209329794,35.7152962350724,0.0,99.57860852363626,0.9162870315696265,37
2000.0,12000.0,29,8990.868052450736,10000.0,0.0,89.90868052450736,True,827.4964721776432,1786.8056100641002,40.36967309201782,918.9394647944391,46.31149955634835,0.09203743924949313,18,8163.371580273094,8213.1943899359,49.82280966280587,0.0,99.39338085405775,0.907962560750507,35
2000.0,12000.0,30,9406.970322918452,10000.0,0.0,94.06970322918451,True,722.8813858306903,1274.588754127601,15.987413596419628,535.7199547004911,56.71487242373092,0.0768452924816309,15,8684.088937087763,8725.4112458724,41.32230878463679,0.0,99.52641419848051,0.9231547075183693,38
2000.0,12000.0,31,9292.400631167455,10000.0,0.0,92.92400631167455,True,722.881385830693,1382.8844312064866,18.79297084739619,641.2100745283974,52.27344885212287,0.07779274856123734,15,8569.519245336762,8617.115568793513,47.596323456751634,0.0,99.44765364840737,0.9222072514387627,37
2000.0,6000.0,0,3521.3633022129316,4000.0,0.0,88.03408255532328,True,385.5367391097061,816.5855115594036,12.757198460439213,418.29157398925827,47.213272051993755,0.10948507893730337,8,3135.8265631032255,3183.4144884405964,47.58792533737096,0.0,98.50512946051576,0.8905149210626966,14
