start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,28201.989079563093,10,20227.102572912,28193.529606906843,8.45947265625,71.72225517798606,True,1927.6836955486374,8936.746606526125,34.26955659179687,6974.79335438569,21.570307186968154,0.09530201810170175,40,18299.41887736336,19256.783000380718,957.3641230173564,0.0,95.02843168041916,0.9046979818982982,80
0.0,28201.989079563093,11,20227.102572912,28199.404240695905,2.5848388671875,71.72225517798606,True,1927.6836955486392,9779.67263191675,34.30732209472656,7817.681614273383,19.71112702952334,0.09530201810170183,40,18299.41887736336,18419.731608779155,120.31273141579396,0.0,99.3468269029585,0.9046979818982982,80
0.0,28201.989079563093,12,20227.102572912,28194.939519016218,7.049560546875,71.72225517798606,True,1927.6836955486374,9138.766870198,34.286041259765625,7176.797133389597,21.093477084254282,0.09530201810170175,40,18299.41887736336,19056.172648818218,756.7537714548564,0.0,96.02882601138803,0.9046979818982982,80
0.0,28201.989079563093,13,20227.102572912,28194.704533664655,7.2845458984375,71.72225517798606,True,1927.6836955486374,9104.996118244875,34.28204509277344,7143.030377603463,21.171713535230232,0.09530201810170175,40,18299.41887736336,19089.70841541978,790.2895380564189,0.0,95.86012776696967,0.9046979818982982,80
0.0,28201.989079563093,14,20227.102572912,28193.999577609968,7.989501953125,71.72225517798606,True,1927.6836955486374,9004.053125080813,34.27700969238281,7042.092419839792,21.40906621462583,0.09530201810170175,40,18299.41887736336,19189.946452529155,890.5275751657939,0.0,95.35940562747935,0.9046979818982982,80
0.0,28201.989079563093,15,20227.102572912,28193.059636203718,8.929443359375,71.72225517798606,True,1927.6836955486374,8869.440087971438,34.26536042480468,6907.4910319979945,21.733995341632948,0.09530201810170175,40,18299.41887736336,19323.61954823228,1024.200670868919,0.0,94.69974727916534,0.9046979818982982,80
0.0,28201.989079563093,16,20227.102572912,28197.99432858653,3.9947509765625,71.72225517798606,True,1927.6836955486392,9577.3166748855,34.30292592773438,7615.330053409126,20.127596914526013,0.09530201810170183,40,18299.41887736336,18620.67765370103,321.25877633766896,0.0,98.27472027435148,0.9046979818982982,80
0.0,28201.989079563093,17,20227.102572912,28196.584416477155,5.4046630859375,71.72225517798606,True,1927.6836955486392,9374.8264405105,34.29463359375,7412.84811136811,20.562340090038706,0.09530201810170183,40,18299.41887736336,18821.757975966655,522.3390986032939,0.0,97.22481237262606,0.9046979818982982,80
0.0,28201.989079563093,18,20227.102572912,28198.464299289655,3.5247802734375,71.72225517798606,True,1927.6836955486392,9644.791040119875,34.30312592773437,7682.8042186435005,19.986785483790843,0.09530201810170183,40,18299.41887736336,18553.67325916978,254.25438180641896,0.0,98.62962779254097,0.9046979818982982,80
0.0,28201.989079563093,19,20227.102572912,28197.759343234968,4.229736328125,71.72225517798606,True,1927.6836955486392,9543.545922932375,34.302825927734375,7581.559401456001,20.19882034534533,0.09530201810170183,40,18299.41887736336,18654.213420302593,354.79454293923146,0.0,98.09804608243044,0.9046979818982982,80
0.0,28201.989079563093,20,20227.102572912,28196.11444577403,5.8746337890625,71.72225517798606,True,1927.6836955486374,9307.385644612063,34.29453359375,7345.407415469675,20.71133365645541,0.09530201810170175,40,18299.41887736336,18888.728801161968,589.3099237986064,0.0,96.88009749093145,0.9046979818982982,80
0.0,28201.989079563093,21,20227.102572912,28195.17450436778,6.8145751953125,71.72225517798606,True,1927.6836955486374,9172.571191487063,34.286241259765625,7210.601254678659,21.015739810639946,0.09530201810170175,40,18299.41887736336,19022.603312880718,723.1844355173564,0.0,96.19828882712562,0.9046979818982982,80
0.0,28201.989079563093,22,20227.102572912,28195.409489719343,6.57958984375,71.72225517798606,True,1927.6836955486374,9206.341943440188,34.28634125976562,7244.3719066317835,20.938649763299022,0.09530201810170175,40,18299.41887736336,18989.067546279155,689.6486689157939,0.0,96.36818044258878,0.9046979818982982,80
0.0,28201.989079563093,23,20227.102572912,28197.524357883405,4.4647216796875,71.72225517798606,True,1927.6836955486392,9509.77517097925,34.29892976074218,7547.792545669868,20.270549628042783,0.09530201810170183,40,18299.41887736336,18687.749186904155,388.33030954079396,0.0,97.92200598554199,0.9046979818982982,80
0.0,28201.989079563093,24,20227.102572912,28199.87421139903,2.1148681640625,71.72225517798606,True,1927.6836955486392,9847.247705158938,34.31131826171875,7885.252691348579,19.575862751362827,0.09530201810170183,40,18299.41887736336,18352.626506240093,53.20762887673146,0.0,99.71008166673778,0.9046979818982982,80
0.0,28201.989079563093,25,20227.102572912,28197.289372531843,4.69970703125,71.72225517798606,True,1927.6836955486392,9476.105127033938,34.29882976074219,7514.122601724555,20.342573976403454,0.09530201810170183,40,18299.41887736336,18721.184245497905,421.76536813454396,0.0,97.74712239031582,0.9046979818982982,80
0.0,28201.989079563093,26,20227.102572912,28196.349431125593,5.6396484375,71.72225517798606,True,1927.6836955486392,9341.189965901125,34.294733593749996,7379.211536758735,20.636382544252,0.09530201810170183,40,18299.41887736336,18855.159465224468,555.7405878611064,0.0,97.05258081276858,0.9046979818982982,80
0.0,28201.989079563093,27,20227.102572912,28201.989079563093,0.0,71.72225517798606,True,1927.6836955486392,9850.537500080813,34.311518261718746,7888.542286270454,19.569324978792526,0.09530201810170183,40,18299.41887736336,18351.45157948228,52.03270211891896,0.0,99.71646546926515,0.9046979818982982,80
0.0,28201.989079563093,28,20227.102572912,28196.819401828718,5.169677734375,71.72225517798606,True,1927.6836955486392,9408.496484455813,34.29862976074219,7446.514159146431,20.488753954826358,0.09530201810170183,40,18299.41887736336,18788.322917372905,488.90404000954396,0.0,97.39783033238442,0.9046979818982982,80
0.0,28201.989079563093,29,20227.102572912,28198.229313938093,3.759765625,71.72225517798606,True,1927.6836955486392,9611.120996174563,34.303025927734375,7649.134274698188,20.05680394946541,0.09530201810170183,40,18299.41887736336,18587.10831776353,287.68944040016896,0.0,98.45220980325796,0.9046979818982982,80
0.0,28201.989079563093,30,20227.102572912,28194.23456296153,7.7545166015625,71.72225517798606,True,1927.6836955486374,9037.689599690188,34.27784892578125,7075.728055215768,21.329385948536213,0.09530201810170175,40,18299.41887736336,19156.544963271343,857.1260859079814,0.0,95.52567497139312,0.9046979818982982,80
0.0,28201.989079563093,31,20227.102572912,28194.469548313093,7.51953125,71.72225517798606,True,1927.6836955486374,9071.326074299563,34.277948925781246,7109.364429825143,21.25029659125645,0.09530201810170175,40,18299.41887736336,19123.14347401353,823.7245966501689,0.0,95.69252514488777,0.9046979818982982,80
2000.0,4000.0,0,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,733.3703214022648,0.0,588.7940442361291,19.713952548515174,0.10292341111854596,3,1260.1214062366662,1266.6296785977352,6.508272361068975,0.0,99.48617401983869,0.897076588881454,5
2000.0,4000.0,1,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,736.2908536288273,0.0,591.7145764626916,19.635756230515156,0.10292341111854596,3,1260.1214062366662,1263.7091463711727,3.5877401345064754,0.0,99.71609447119941,0.897076588881454,5
2000.0,4000.0,2,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,665.5689551424998,0.0,520.9926779763641,21.722208653073608,0.10292341111854596,3,1260.1214062366662,1334.4310448575002,74.309638620834,0.0,94.43136167228714,0.897076588881454,5
2000.0,4000.0,3,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,670.5813962313664,0.0,526.0051190652307,21.559840159397066,0.10292341111854596,3,1260.1214062366662,1329.4186037686336,69.29719753196741,0.0,94.78740576252477,0.897076588881454,5
2000.0,4000.0,4,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,725.8298093173039,0.0,581.2535321511682,19.918757167347575,0.10292341111854596,3,1260.1214062366662,1274.170190682696,14.048784446029913,0.0,98.8974169582085,0.897076588881454,5
2000.0,4000.0,5,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,690.6600552889836,0.0,546.0837781228479,20.933059043879783,0.10292341111854596,3,1260.1214062366662,1309.3399447110164,49.218538474350225,0.0,96.24096563515343,0.897076588881454,5
2000.0,4000.0,6,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,693.1752377841008,0.0,548.5989606179651,20.857103555560943,0.10292341111854596,3,1260.1214062366662,1306.8247622158992,46.70335597923304,0.0,96.42619597289838,0.897076588881454,5
2000.0,4000.0,7,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,723.3146268221867,0.0,578.738349656051,19.988020676606205,0.10292341111854596,3,1260.1214062366662,1276.6853731778133,16.5639669411471,0.0,98.70258034679935,0.897076588881454,5
2000.0,4000.0,8,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,705.7284909579289,0.0,561.1522137917932,20.48610464484626,0.10292341111854596,3,1260.1214062366662,1294.271509042071,34.15010280540491,0.0,97.36144212656892,0.897076588881454,5
2000.0,4000.0,9,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,728.3475095126164,0.0,583.7712323464807,19.849903415318998,0.10292341111854596,3,1260.1214062366662,1271.6524904873836,11.531084250717413,0.0,99.09322048775307,0.897076588881454,5
2000.0,4000.0,10,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,668.0762845370305,0.0,523.5000073708948,21.640683932722663,0.10292341111854596,3,1260.1214062366662,1331.9237154629695,71.80230922630335,0.0,94.6091275053733,0.897076588881454,5
2000.0,4000.0,11,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,730.8551389071476,0.0,586.278861741012,19.781796620096497,0.10292341111854596,3,1260.1214062366662,1269.1448610928524,9.023454856186163,0.0,99.28901300924655,0.897076588881454,5
2000.0,4000.0,12,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,683.122060904218,0.0,538.5457837380823,21.16404745804382,0.10292341111854596,3,1260.1214062366662,1316.877939095782,56.75653285911585,0.0,95.69006882307657,0.897076588881454,5
2000.0,4000.0,13,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,680.6068784091008,0.0,536.0306012429651,21.242259188458195,0.10292341111854596,3,1260.1214062366662,1319.3931215908992,59.27171535423304,0.0,95.5076531486867,0.897076588881454,5
2000.0,4000.0,14,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,673.0890256258976,0.0,528.512748459762,21.479517814407373,0.10292341111854596,3,1260.1214062366662,1326.9109743741024,66.78956813743616,0.0,94.96653736178943,0.897076588881454,5
2000.0,4000.0,15,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,663.0635434481633,0.0,518.4872662820276,21.80428687336485,0.10292341111854596,3,1260.1214062366662,1336.9364565518367,76.81505031517054,0.0,94.25439781085122,0.897076588881454,5
2000.0,4000.0,16,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,715.784185538007,0.0,571.2079083718713,20.198305590876863,0.10292341111854596,3,1260.1214062366662,1284.215814461993,24.094408225326788,0.0,98.12380380665061,0.897076588881454,5
2000.0,4000.0,17,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,700.7031613680851,0.0,556.1268842019495,20.633027669499636,0.10292341111854596,3,1260.1214062366662,1299.2968386319149,39.17543239524866,0.0,96.98487433891565,0.897076588881454,5
2000.0,4000.0,18,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,720.8095151278508,0.0,576.2332379617151,20.057487329435716,0.10292341111854596,3,1260.1214062366662,1279.1904848721492,19.069078635483038,0.0,98.50928545349609,0.897076588881454,5
2000.0,4000.0,19,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,713.2690030428898,0.0,568.6927258767541,20.26953036643345,0.10292341111854596,3,1260.1214062366662,1286.7309969571102,26.609590720443975,0.0,97.93200048935086,0.897076588881454,5
2000.0,4000.0,20,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,695.6803494784367,0.0,551.104072312301,20.781998122345552,0.10292341111854596,3,1260.1214062366662,1304.3196505215633,44.1982442848971,0.0,96.61139473999158,0.897076588881454,5
2000.0,4000.0,21,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,685.6397610995305,0.0,541.0634839333948,21.08633211911238,0.10292341111854596,3,1260.1214062366662,1314.3602389004695,54.23883266380335,0.0,95.8733662919401,0.897076588881454,5
2000.0,4000.0,22,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,688.1549435946476,0.0,543.578666428512,21.00926230521963,0.10292341111854596,3,1260.1214062366662,1311.8450564053524,51.72365016868616,0.0,96.05718297933626,0.897076588881454,5
2000.0,4000.0,23,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,710.7538205477726,0.0,566.177543381637,20.341259235822587,0.10292341111854596,3,1260.1214062366662,1289.2461794522274,29.124773215561163,0.0,97.74094554789097,0.897076588881454,5
2000.0,4000.0,24,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,735.8880215975773,0.0,591.3117444314416,19.646505028342162,0.10292341111854596,3,1260.1214062366662,1264.1119784024227,3.9905721657564754,0.0,99.68431814317591,0.897076588881454,5
2000.0,4000.0,25,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,708.2461911532414,0.0,563.6699139871057,20.413279869634216,0.10292341111854596,3,1260.1214062366662,1291.7538088467586,31.632402610092413,0.0,97.5512050056711,0.897076588881454,5
2000.0,4000.0,26,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,698.1980496737492,0.0,553.6217725076135,20.707058295807705,0.10292341111854596,3,1260.1214062366662,1301.8019503262508,41.6805440895846,0.0,96.79824230720051,0.897076588881454,5
2000.0,4000.0,27,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,735.9761411044133,0.0,591.3998639382776,19.64415272337267,0.10292341111854596,3,1260.1214062366662,1264.0238588955867,3.902452658920538,0.0,99.69126748427595,0.897076588881454,5
2000.0,4000.0,28,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,703.2107907626164,0.0,558.6345135964807,20.559450888025474,0.10292341111854596,3,1260.1214062366662,1296.7892092373836,36.66780300071741,0.0,97.1724160920277,0.897076588881454,5
2000.0,4000.0,29,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,718.3018857333195,0.0,573.7256085671838,20.127509065152562,0.10292341111854596,3,1260.1214062366662,1281.6981142666805,21.576708030014288,0.0,98.31655303305496,0.897076588881454,5
2000.0,4000.0,30,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,675.5941373202336,0.0,531.0178601540979,21.399871487873217,0.10292341111854596,3,1260.1214062366662,1324.4058626797664,64.28445644310023,0.0,95.1461664241633,0.897076588881454,5
2000.0,4000.0,31,1404.6976834028019,2000.0,0.0,70.23488417014009,True,144.5762771661357,678.0992490145695,0.0,533.5229718484338,21.320813638451522,0.10292341111854596,3,1260.1214062366662,1321.9007509854305,61.77934474876429,0.0,95.32647631051651,0.897076588881454,5
2000.0,12000.0,0,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3422.3948332105742,0.0,2747.705539768604,19.71395254851525,0.09342239429121967,14,6547.233229104438,6577.605166789426,30.371937684988097,0.0,99.53825234390264,0.9065776057087803,28
2000.0,12000.0,1,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3436.0239836011992,0.0,2761.334690159229,19.635756230515234,0.09342239429121967,14,6547.233229104438,6563.976016398801,16.742787294363097,0.0,99.74492918236545,0.9065776057087803,28
2000.0,12000.0,2,7221.922522546408,10000.0,0.0,72.21922522546409,True,675.9630785561112,3107.2622424458073,0.0,2431.299163889696,21.754297700474837,0.09359877185691139,15,6545.959443990297,6892.737757554192,346.77831356389606,0.0,94.96893214624568,0.9064012281430887,28
2000.0,12000.0,3,7221.922522546408,10000.0,0.0,72.21922522546409,True,675.4931078529862,3130.183663490731,0.0,2454.6905556377446,21.57998317260678,0.09353369628989197,15,6546.429414693422,6869.81633650927,323.3869218158475,0.0,95.29264093863434,0.9064663037101081,28
2000.0,12000.0,4,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3387.20577681409,0.0,2712.5164833721196,19.91875716734765,0.09342239429121967,14,6547.233229104438,6612.794223185911,65.56099408147247,0.0,99.00857350359396,0.9065776057087803,28
2000.0,12000.0,5,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3223.0802580152617,0.0,2548.3909645732915,20.933059043879865,0.09342239429121967,14,6547.233229104438,6776.919741984739,229.6865128803006,0.0,96.61075353368382,0.9065776057087803,28
2000.0,12000.0,6,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3234.8177763258086,0.0,2560.1284828838384,20.85710355556102,0.09342239429121967,14,6547.233229104438,6765.182223674192,217.94899456975372,0.0,96.77837215075952,0.9065776057087803,28
2000.0,12000.0,7,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3375.468258503543,0.0,2700.7789650615728,19.988020676606283,0.09342239429121967,14,6547.233229104438,6624.5317414964575,77.29851239201935,0.0,98.83314752788009,0.9065776057087803,28
2000.0,12000.0,8,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3293.39962447034,0.0,2618.7103310283696,20.48610464484634,0.09342239429121967,14,6547.233229104438,6706.600375529661,159.36714642522247,0.0,97.62372681386078,0.9065776057087803,28
2000.0,12000.0,9,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3398.955044392215,0.0,2724.2657509502446,19.849903415319073,0.09342239429121967,14,6547.233229104438,6601.044955607786,53.81172650334747,0.0,99.1847998784248,0.9065776057087803,28
2000.0,12000.0,10,7221.922522546408,10000.0,0.0,72.21922522546409,True,675.7280932045487,3118.728127602059,0.0,2443.0000343975103,21.66678420039471,0.09356623407340169,15,6546.194429341859,6881.2718723979415,335.07744305608185,0.0,95.13058851227576,0.9064337659265983,28
2000.0,12000.0,11,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3410.6573149000274,0.0,2735.968021458057,19.781796620096575,0.09342239429121967,14,6547.233229104438,6589.342685099973,42.10945599553497,0.0,99.36094603046287,0.9065776057087803,28
2000.0,12000.0,12,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3187.9029508863555,0.0,2513.2136574443853,21.1640474580439,0.09342239429121967,14,6547.233229104438,6812.097049113645,264.86382000920685,0.0,96.11186073686854,0.9065776057087803,28
2000.0,12000.0,13,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3176.1654325758086,0.0,2501.4761391338384,21.242259188458274,0.09342239429121967,14,6547.233229104438,6823.834567424192,276.6013383197537,0.0,95.94654097213609,0.9065776057087803,28
2000.0,12000.0,14,7221.922522546408,10000.0,0.0,72.21922522546409,True,675.2581225014237,3141.650948646981,0.0,2466.392826145557,21.493734776367756,0.09350115850638226,15,6546.664400044984,6858.34905135302,311.684651308035,0.0,95.45539824563835,0.9064988414936177,28
2000.0,12000.0,15,7221.922522546408,10000.0,0.0,72.21922522546409,True,676.1980639076737,3095.805306557137,0.0,2419.6072426494634,21.8423963055893,0.0936313096404211,15,6545.724458638734,6904.194693442863,358.4702348041287,0.0,94.80793559972201,0.9063686903595789,28
2000.0,12000.0,16,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3340.326199177371,0.0,2665.636905735401,20.19830559087694,0.09342239429121967,14,6547.233229104438,6659.673800822629,112.44057171819122,0.0,98.31162043245568,0.9065776057087803,28
2000.0,12000.0,17,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3269.9480863844024,0.0,2595.258792942432,20.633027669499715,0.09342239429121967,14,6547.233229104438,6730.051913615598,182.81868451115997,0.0,97.28354718718738,0.9065776057087803,28
2000.0,12000.0,18,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3363.7777372633086,0.0,2689.0884438213384,20.057487329435794,0.09342239429121967,14,6547.233229104438,6636.222262736692,88.98903363225372,0.0,98.65904078993948,0.9065776057087803,28
2000.0,12000.0,19,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3328.5886808668242,0.0,2653.899387424854,20.269530366433532,0.09342239429121967,14,6547.233229104438,6671.411319133176,124.1780900287381,0.0,98.13865336600362,0.9065776057087803,28
2000.0,12000.0,20,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3246.508297566043,0.0,2571.8190041240728,20.781998122345634,0.09342239429121967,14,6547.233229104438,6753.4917024339575,206.25847332951935,0.0,96.94589876737119,0.9065776057087803,28
2000.0,12000.0,21,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3199.6522184644805,0.0,2524.9629250225103,21.086332119112463,0.09342239429121967,14,6547.233229104438,6800.34778153552,253.11455243108185,0.0,96.27791753359519,0.9065776057087803,28
2000.0,12000.0,22,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3211.3897367750274,0.0,2536.700443333057,21.009262305219707,0.09342239429121967,14,6547.233229104438,6788.610263224973,241.37703412053497,0.0,96.44438221136195,0.9065776057087803,28
2000.0,12000.0,23,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3316.8511625562774,0.0,2642.161869114307,20.341259235822665,0.09342239429121967,14,6547.233229104438,6683.148837443723,135.91560833928497,0.0,97.96629385870041,0.9065776057087803,28
2000.0,12000.0,24,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3434.1441007886992,0.0,2759.454807346729,19.64650502834224,0.09342239429121967,14,6547.233229104438,6565.855899211301,18.622670106863097,0.0,99.71637102012701,0.9065776057087803,28
2000.0,12000.0,25,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3305.148892048465,0.0,2630.4595986064946,20.413279869634295,0.09342239429121967,14,6547.233229104438,6694.851107951536,147.61787884709747,0.0,97.79505359466813,0.9065776057087803,28
2000.0,12000.0,26,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3258.257565144168,0.0,2583.5682717021978,20.707058295807787,0.09342239429121967,14,6547.233229104438,6741.7424348558325,194.50920575139435,0.0,97.11485261220078,0.9065776057087803,28
2000.0,12000.0,27,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3434.5553251539336,0.0,2759.8660317119634,19.64415272337275,0.09342239429121967,14,6547.233229104438,6565.444674846067,18.211445741628722,0.0,99.72261672067084,0.9065776057087803,28
2000.0,12000.0,28,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3281.650356892215,0.0,2606.9610634502446,20.559450888025555,0.09342239429121967,14,6547.233229104438,6718.349643107786,171.11641400334747,0.0,97.45299927670641,0.9065776057087803,28
2000.0,12000.0,29,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.6892934419702,3352.075466755496,0.0,2677.386173313526,20.12750906515264,0.09342239429121967,14,6547.233229104438,6647.924533244504,100.69130414006622,0.0,98.48537233483117,0.9065776057087803,28
2000.0,12000.0,30,7221.922522546408,10000.0,0.0,72.21922522546409,True,675.0231371498612,3153.1064845356527,0.0,2478.0833473857915,21.408193489832918,0.09346862072287256,15,6546.899385396547,6846.893515464348,299.9941300678006,0.0,95.61853664891625,0.9065313792771275,28
2000.0,12000.0,31,7221.922522546408,10000.0,0.0,72.21922522546409,True,674.7881517982987,3164.5620204243246,0.0,2489.773868626026,21.32327151255575,0.09343608293936284,15,6547.134370748109,6835.437979575676,288.3036088275662,0.0,95.78222186070565,0.9065639170606371,28
2000.0,6000.0,0,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1466.740642804531,0.0,1177.5880884722487,19.7139525485159,0.10292341111854945,6,2520.2428124733324,2533.259357195469,13.016544722136587,0.0,99.48617401983874,0.8970765888814506,11
2000.0,6000.0,1,2809.3953668056147,4000.0,0.0,70.23488417014038,True,289.1525543322823,1472.581707257656,0.0,1183.4291529253737,19.63575623051588,0.10292341111854945,6,2520.2428124733324,2527.418292742344,7.175480269011587,0.0,99.71609447119947,0.8970765888814506,11
