start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20654.92546793425,12,20227.102572911976,20491.615253204436,163.3102147298123,97.92871247254585,True,1927.6836955485574,2190.3173264765214,30.455075508268944,232.17855541969524,88.00933418399002,0.0953020181016979,40,18299.418877363416,18301.297926727915,1.879049364497405,0.0,99.9897326988937,0.904697981898302,80
0.0,20654.92546793425,13,20227.10257291198,20527.31526224281,127.61020569143875,97.92871247254587,True,1927.6836955485542,2207.074875337174,17.028074581272904,262.36310520734696,87.34111004068508,0.09530201810169774,40,18299.418877363427,18320.240386905636,20.821509542210176,0.0,99.88634696323585,0.9046979818983023,80
0.0,20654.92546793425,14,20227.102572911906,20418.64388667759,236.28158125665868,97.92871247254551,True,1927.6836955484832,2104.0028823625153,2.8835373061297105,173.43564950790233,91.619821993017,0.09530201810169457,40,18299.418877363423,18314.641004315075,15.22212695165106,0.0,99.91688547458799,0.9046979818983054,80
0.0,20654.92546793425,15,20227.102572912,20646.366390307867,8.559077626381622,97.92871247254597,True,1927.683695548572,2336.3873275211067,21.10529935785712,387.5983326146777,82.50702581895243,0.0953020181016985,40,18299.41887736343,18309.97906278676,10.560185423330747,0.0,99.94232551884895,0.9046979818983015,80
0.0,20654.92546793425,16,20227.10257291196,20443.57933321301,211.34613472123965,97.92871247254578,True,1927.6836955485287,2131.849612200923,3.1236324943802174,201.04228415801367,90.4230619512784,0.09530201810169656,40,18299.41887736343,18311.729721012085,12.31084364865458,0.0,99.93277072217526,0.9046979818983033,80
0.0,20654.92546793425,17,20227.102572911936,20444.57434854061,210.35111939363924,97.92871247254566,True,1927.6836955485228,2140.361752649136,19.44923478263086,193.2288223179824,90.06345273936144,0.09530201810169639,40,18299.418877363416,18304.212595891473,4.793718528058889,0.0,99.97381084543821,0.9046979818983037,80
0.0,20654.92546793425,18,20227.102572912023,20470.098257799447,184.82721013480113,97.92871247254608,True,1927.683695548598,2167.87800778125,18.016046505838112,222.17826572681372,88.92030310882288,0.09530201810169969,40,18299.418877363423,18302.220250018196,2.801372654774241,0.0,99.98469380973181,0.9046979818983002,80
0.0,20654.92546793425,19,20227.10257291194,20561.97303761493,92.9524303193175,97.92871247254567,True,1927.6836955485119,2245.859894777415,18.484156098353196,299.69204313054973,85.83276721897039,0.09530201810169582,40,18299.418877363427,18316.113142837516,16.694265474088347,0.0,99.90885475895513,0.9046979818983042,80
0.0,20654.92546793425,20,20227.102572911925,20454.295458194505,200.6300097397434,97.9287124725456,True,1927.6836955484996,2134.541620874566,5.032189740198191,201.8257355858682,90.30902357194083,0.0953020181016953,40,18299.418877363427,18319.75383731994,20.334959956513178,0.0,99.88899981879075,0.9046979818983047,80
0.0,20654.92546793425,21,20227.102572912037,20421.839387458836,233.08608047541202,97.92871247254615,True,1927.683695548605,2112.176715663283,6.387428537088908,178.10559157758917,91.26526588677302,0.09530201810169997,40,18299.418877363434,18309.66267179555,10.24379443211981,0.0,99.9440525223444,0.9046979818983001,80
0.0,20654.92546793425,22,20227.10257291193,20597.169355154565,57.75611277968346,97.92871247254563,True,1927.6836955484978,2288.498012217172,31.9847037790214,328.8296128896527,84.23357526454194,0.09530201810169518,40,18299.41887736343,18308.671342937392,9.252465573960762,0.0,99.9494640249931,0.9046979818983049,80
0.0,20654.92546793425,23,20227.102572911994,20415.91020928427,239.01525864997893,97.92871247254594,True,1927.683695548562,2103.765718544142,9.035501701641351,167.04652129393872,91.63015057031001,0.09530201810169804,40,18299.418877363434,18312.144490740127,12.725613376694202,0.0,99.93050724679937,0.9046979818983021,80
0.0,20654.92546793425,24,20227.102572911936,20435.46769283067,219.45777510357948,97.92871247254566,True,1927.6836955485046,2119.999198599333,5.965294137673482,186.35020891315483,90.92851057783938,0.09530201810169549,40,18299.41887736343,18315.468494231336,16.04961686790557,0.0,99.91237124579717,0.9046979818983045,80
0.0,20654.92546793425,25,20227.102572911957,20409.2360860665,245.68938186774903,97.92871247254575,True,1927.683695548531,2097.050561319066,2.2689403889934283,167.09792538154167,91.92356784835928,0.09530201810169668,40,18299.418877363427,18312.185524747434,12.766647384006198,0.0,99.93028332218044,0.9046979818983033,80
0.0,20654.92546793425,26,20227.102572911965,20476.17551912831,178.74994880594022,97.9287124725458,True,1927.6836955485378,2164.081588177489,13.096383465778445,223.30150916317234,89.07629481622101,0.09530201810169699,40,18299.418877363427,18312.09393095082,12.675053587393247,0.0,99.93078315546443,0.904697981898303,80
0.0,20654.92546793425,27,20227.10257291193,20339.016934504056,315.9085334301926,97.92871247254563,True,1927.6836955485023,2031.9347111941029,9.769527562001088,94.48148808359934,94.8693717828987,0.0953020181016954,40,18299.418877363423,18307.082223309953,7.6633459465282,0.0,99.95813999274678,0.9046979818983044,80
0.0,20654.92546793425,28,20227.102572911965,20373.799397189716,281.1260707445326,97.9287124725458,True,1927.683695548547,2057.0584309117585,1.7313558571622707,127.64337950604931,93.71069224777109,0.09530201810169744,40,18299.418877363416,18316.740966277957,17.322088914541002,0.0,99.90543028944707,0.9046979818983024,80
0.0,20654.92546793425,29,20227.102572911943,20654.92546793425,0.0,97.9287124725457,True,1927.6836955485119,2343.8604371299107,39.07896105219652,377.0977805292025,82.24396235421709,0.0953020181016958,40,18299.41887736343,18311.065030804337,11.646153440907337,0.0,99.93639827382343,0.9046979818983042,80
0.0,20654.92546793425,30,20227.102572911983,20465.523608115353,189.4018598188959,97.92871247254588,True,1927.683695548556,2149.564162345933,5.675758615211862,216.20470818216495,89.67788583918207,0.0953020181016978,40,18299.418877363427,18315.95944576942,16.540568405991305,0.0,99.90969313698818,0.9046979818983022,80
0.0,20654.92546793425,31,20227.102572912,20404.821051885334,250.10441604891457,97.92871247254597,True,1927.683695548565,2091.6113392502157,7.224138449935708,156.70350525171511,92.16261450559863,0.09530201810169817,40,18299.418877363438,18313.20971263512,13.790835271681846,0.0,99.92469460303201,0.904697981898302,80
2000.0,4000.0,0,1974.60344820737,2000.0,0.0,98.73017241036851,True,289.1525543322714,313.4052252174356,0.0,24.252670885164207,92.26156141195857,0.14643575883288187,6,1685.4508938750987,1686.5947747825644,1.1438809074657001,0.0,99.93217808304823,0.8535642411671182,7
2000.0,4000.0,1,1997.6282974890387,2000.0,0.0,99.88141487445193,True,96.3841847774238,98.31108780181785,0.0,1.9269030243940506,98.03999419854001,0.04824930889223783,2,1901.244112711615,1901.6889121981822,0.44479948656726265,0.0,99.97661029184562,0.9517506911077621,8
2000.0,4000.0,2,1994.5592151655583,2000.0,0.0,99.72796075827792,True,96.3841847774238,101.82496961186553,0.0,5.440784834441729,94.65672825125232,0.04832355141154505,2,1898.1750303881345,1898.1750303881345,0.0,0.0,100.0,0.9516764485884549,8
2000.0,4000.0,3,1984.165352718056,2000.0,0.0,99.2082676359028,True,240.9604619435595,256.79510922550344,0.5292841552895879,15.305363126654356,93.8337426558857,0.1214417244074311,5,1743.2048907744966,1743.2048907744966,0.0,0.0,100.0,0.8785582755925689,8
2000.0,4000.0,4,1979.5576603145387,2000.0,0.0,98.97788301572695,True,194.9664153656081,215.40875505106942,3.8227139152782,16.61962577018312,90.50997733095166,0.09848988957191034,4,1784.5912449489306,1784.5912449489306,0.0,0.0,100.0,0.9015101104280897,8
2000.0,4000.0,5,1983.9544695482414,2000.0,0.0,99.19772347741207,True,96.3841847774238,112.42971522918242,0.0,16.045530451758623,85.72839002655961,0.048581853191102246,2,1887.5702847708176,1887.5702847708176,0.0,0.0,100.0,0.9514181468088978,9
2000.0,4000.0,6,1994.1681398355622,2000.0,0.0,99.70840699177812,True,96.38418477742516,102.21604494186295,0.0,5.831860164437785,94.29457462597506,0.04833302811937058,2,1897.783955058137,1897.783955058137,0.0,0.0,100.0,0.9516669718806294,9
2000.0,4000.0,7,1992.9549633876813,2000.0,0.0,99.64774816938407,True,96.3841847774238,103.42922138974245,0.0,7.045036612318654,93.18854331720094,0.04836245000418234,2,1896.5707786102575,1896.5707786102575,0.0,0.0,100.0,0.9516375499958176,8
2000.0,4000.0,8,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,9,1966.9565361246218,2000.0,0.0,98.3478268062311,True,240.9604619435595,274.00392581893766,1.9520684555564003,31.091395419821765,87.94051443729556,0.12250421273583892,5,1725.9960741810623,1725.9960741810623,0.0,0.0,100.0,0.8774957872641611,7
2000.0,4000.0,10,1992.1706661672233,2000.0,0.0,99.60853330836116,True,144.5762771661357,152.40561099891238,0.0,7.829333832776683,94.86283098013199,0.07257223470933284,3,1847.5943890010876,1847.5943890010876,0.0,0.0,100.0,0.9274277652906672,8
2000.0,4000.0,11,1997.4166149147036,2000.0,0.0,99.87083074573518,True,96.3841847774238,98.96756986272021,0.0,2.5833850852964133,97.38966502978715,0.04825442226610282,2,1901.0324301372798,1901.0324301372798,0.0,0.0,100.0,0.9517455777338972,9
2000.0,4000.0,12,1995.0252618208206,2000.0,0.0,99.75126309104103,True,192.7683695548476,197.74310773402703,0.0,4.97473817917944,97.48424193581974,0.09662452563578652,4,1802.256892265973,1802.256892265973,0.0,0.0,100.0,0.9033754743642135,7
2000.0,4000.0,13,1985.6274691450035,2000.0,0.0,99.28137345725017,True,139.46867909042294,153.84120994541945,0.7460842766063251,13.626446578390187,90.6575547214588,0.0702390963348614,3,1846.1587900545805,1846.1587900545805,0.0,0.0,100.0,0.9297609036651386,8
2000.0,4000.0,14,1979.4710250598896,2000.0,0.0,98.97355125299448,True,240.9604619435595,261.4894368836699,0.009402640405369311,20.519572299705032,92.14921444446598,0.12172972420056977,5,1738.51056311633,1738.51056311633,0.0,0.0,100.0,0.8782702757994302,7
2000.0,4000.0,15,1996.6251946783968,2000.0,0.0,99.83125973391984,True,96.3841847774238,99.75899009902696,0.0,3.374805321603162,96.61704141325697,0.04827354930425423,2,1900.241009900973,1900.241009900973,0.0,0.0,100.0,0.9517264506957458,9
2000.0,4000.0,16,1982.3757863931273,2000.0,0.0,99.11878931965637,True,289.1525543322714,306.77676793914407,0.0,17.624213606872672,94.25503641450163,0.14586162538757383,6,1693.223232060856,1693.223232060856,0.0,0.0,100.0,0.8541383746124261,7
2000.0,4000.0,17,1975.9115599541756,2000.0,0.0,98.79557799770878,True,270.81490698637094,294.90334703219537,1.8152676262157001,22.273172419608727,91.83175088101166,0.1370582127636581,5,1705.0966529678046,1705.0966529678046,0.0,0.0,100.0,0.862941787236342,8
2000.0,4000.0,18,1990.438741375844,2000.0,0.0,99.52193706879221,True,192.76836955484828,202.3296281790042,0.0,9.561258624155926,95.27441496818403,0.09684717522208278,4,1797.6703718209958,1797.6703718209958,0.0,0.0,100.00000000000001,0.9031528247779173,8
2000.0,4000.0,19,1977.972185559383,2000.0,0.0,98.89860927796916,True,144.5762771661357,166.60409160675272,2.5160275139110126,19.51178692670601,86.77834726135609,0.07309318008698318,3,1833.3959083932473,1833.3959083932473,0.0,0.0,100.0,0.9269068199130168,8
2000.0,4000.0,20,1971.4215538388585,2000.0,0.0,98.57107769194292,True,192.7683695548476,221.34681571598912,0.0,28.578446161141528,87.08883790864621,0.09778140508785582,4,1778.6531842840109,1778.6531842840109,0.0,0.0,100.0,0.9022185949121442,7
2000.0,4000.0,21,1970.9595184902,2000.0,0.0,98.54797592451,True,337.3446467209833,366.38512823078327,0.5094204582469501,28.531061051553024,92.07378267506874,0.17115757252051375,7,1633.6148717692167,1633.6148717692167,0.0,0.0,100.0,0.8288424274794862,7
2000.0,4000.0,22,1981.1025608479276,2000.0,0.0,99.05512804239638,True,144.5762771661357,163.47371631820806,0.0,18.897439152072366,88.44007490764585,0.07297768425692,3,1836.526283681792,1836.526283681792,0.0,0.0,100.0,0.92702231574308,8
2000.0,4000.0,23,1990.9930761998985,2000.0,0.0,99.54965380999492,True,192.7683695548476,200.99731820920215,0.4534662568444219,7.775482397510132,95.9059410704228,0.09682021090840467,4,1798.224706645051,1799.0026817907979,0.7779751457469501,0.0,99.9567551981094,0.9031797890915954,8
2000.0,4000.0,24,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,25,1995.0140928865808,2000.0,0.0,99.75070464432905,True,240.9604619435595,245.9463690569787,0.0,4.985907113419216,97.97276652933057,0.1207813332260297,5,1754.0536309430213,1754.0536309430213,0.0,0.0,100.0,0.8792186667739703,8
2000.0,4000.0,26,1972.2023466314945,2000.0,0.0,98.61011733157473,True,240.9604619435595,268.758115312065,2.6469479240672626,25.150705444438245,89.65699944121552,0.12217836691814002,5,1731.241884687935,1731.241884687935,0.0,0.0,100.0,0.87782163308186,8
2000.0,4000.0,27,1982.8495718304962,2000.0,0.0,99.1424785915248,True,274.9103175802302,291.85764548191673,0.0,16.94732790168655,94.19328972050637,0.13864406129731907,6,1707.939254250266,1708.1423545180833,0.20310026781726265,0.0,99.98810987460851,0.8613559387026809,7
2000.0,4000.0,28,1986.2344466751047,2000.0,0.0,99.31172233375523,True,481.920923887119,495.6864772120143,0.0,13.765553324895336,97.2229314379687,0.2426304330255876,10,1504.3135227879857,1504.3135227879857,0.0,0.0,99.99999999999999,0.7573695669744124,7
2000.0,4000.0,29,1977.0255776152062,2000.0,0.0,98.8512788807603,True,189.30112484163783,212.27554722643163,2.414480272700075,20.559942112093722,89.17707541684617,0.09575046827162598,4,1787.7244527735684,1787.7244527735684,0.0,0.0,100.0,0.904249531728374,7
2000.0,4000.0,30,1976.93376358966,2000.0,0.0,98.846688179483,True,192.7683695548476,215.83460596518762,0.0,23.066236410340025,89.31300367372023,0.09750876488892793,4,1784.1653940348124,1784.1653940348124,0.0,0.0,100.0,0.9024912351110721,8
2000.0,4000.0,31,1990.7303052948541,2000.0,0.0,99.5365152647427,True,96.3841847774238,105.65387948256966,0.0,9.269694705145866,91.22635652325938,0.04841649545449,2,1894.3461205174303,1894.3461205174303,0.0,0.0,100.0,0.95158350454551,8
2000.0,12000.0,0,9884.866039755309,10000.0,0.0,98.84866039755309,True,1012.0339401629462,1122.4908411073543,4.81311511083004,105.64378583357802,90.15966127300953,0.10238216037452727,21,8872.832099592362,8877.509158892646,4.6770593002834175,0.0,99.94731563531423,0.8976178396254727,39
2000.0,12000.0,1,9848.265496919785,10000.0,0.0,98.48265496919785,True,1108.41812494037,1250.0675371299803,6.582119114736997,135.0672930748733,88.66865925381744,0.11254957792182257,23,8739.847371979415,8749.93246287002,10.085090890604533,0.0,99.8847409287626,0.8874504220781774,38
2000.0,12000.0,2,9835.978361728781,10000.0,0.0,98.35978361728782,True,963.8418477742161,1124.0735022326953,8.184267740916766,152.0473867175624,85.74544688223516,0.09799145670393793,20,8872.136513954565,8875.926497767305,3.7899838127395924,0.0,99.95730041462497,0.9020085432960621,39
2000.0,12000.0,3,9823.81064416908,10000.0,0.0,98.23810644169079,True,1012.0339401629499,1180.7935511467113,3.8862235344354303,164.87338744932595,85.70794947009384,0.10301846979956218,21,8811.77670400613,8819.206448853289,7.429744847158872,0.0,99.91575495040004,0.8969815302004378,39
2000.0,12000.0,4,9943.684040046819,10000.0,0.0,99.43684040046818,True,725.0794316414317,780.9514313414438,3.8227139152782,52.04928578473391,92.8456498755575,0.07291859121038782,15,9218.604608405387,9219.048568658556,0.4439602531692799,0.0,99.99518431593171,0.9270814087896121,41
2000.0,12000.0,5,9853.810135787031,10000.0,0.0,98.5381013578703,True,915.6497553855224,1061.022200483018,2.288595262934905,143.08384983456062,86.29883097344086,0.09292342177977117,19,8938.160380401509,8938.977799516982,0.8174191154739674,0.0,99.99085556387088,0.9070765782202288,39
2000.0,12000.0,6,9952.751197356378,10000.0,0.0,99.52751197356378,True,771.0734782193845,816.2367800824927,1.5359029045357602,43.627398958572485,94.4668871870067,0.07747340036232342,16,9181.677719136995,9183.763219917508,2.08550078051303,0.0,99.97729143565036,0.9225265996376767,41
2000.0,12000.0,7,9756.023826256547,10000.0,0.0,97.56023826256546,True,1108.4181249403846,1348.9953976347697,19.07916679245136,221.49810590193374,82.16619025415537,0.11361371647712469,23,8647.605701316163,8651.00460236523,3.3989010490677174,0.0,99.96071090924933,0.8863862835228753,37
2000.0,12000.0,8,9923.963507591077,10000.0,0.0,99.23963507591077,True,578.3051086645391,654.3416010734618,8.1571602036056,67.87933220531704,88.37969459924555,0.05827360290293084,12,9345.658398926538,9345.658398926538,0.0,0.0,100.0,0.9417263970970692,40
2000.0,12000.0,9,9849.777617770913,10000.0,0.0,98.49777617770913,True,819.2655706081014,963.5042071355388,5.778978537827243,138.45965798961015,85.02978653759558,0.08317604746019717,17,9030.51204716281,9036.495792864462,5.98374570165015,0.0,99.9337824546283,0.9168239525398028,39
2000.0,12000.0,10,9868.848421361898,10000.0,0.0,98.68848421361898,True,1012.0339401629644,1135.9152225142152,2.281042162348058,121.60024018890272,89.09414365650862,0.10254833157355396,21,8856.814481198933,8864.084777485785,7.27029628685068,0.0,99.91798029385598,0.8974516684264461,38
2000.0,12000.0,11,9909.504514097802,10000.0,0.0,99.09504514097802,True,722.8813858306967,810.344709893549,5.641344260483493,81.82197980236879,89.20665205868477,0.07294828765679315,15,9186.623128267105,9189.655290106452,3.032161839345463,0.0,99.96700461830586,0.9270517123432068,41
2000.0,12000.0,12,9847.743827015605,10000.0,0.0,98.47743827015606,True,1012.0339401629753,1162.4110637828717,13.934654489236891,136.44246913065945,87.06334374257251,0.10276810180486548,21,8835.70988685263,8837.58893621713,1.879049364497405,0.0,99.97873798636641,0.8972318981951345,38
2000.0,12000.0,13,9804.881863794311,10000.0,0.0,98.04881863794311,True,1060.2260325516727,1250.0611829434056,13.904442086894505,175.9307083048384,84.81393127136823,0.10813246373387557,22,8744.655831242639,8749.938817056594,5.282985813954838,0.0,99.93962259708996,0.8918675362661245,39
2000.0,12000.0,14,9848.945223903967,10000.0,0.0,98.48945223903968,True,1213.0747834483554,1356.3716744384406,1.069108913311993,142.2277820767731,89.43527842031851,0.12316798965478576,26,8635.870440455612,8643.62832556156,7.757885105947935,0.0,99.91024735430831,0.8768320103452143,37
2000.0,12000.0,15,9871.719349230993,10000.0,0.0,98.71719349230992,True,915.649755385537,1042.0446429228587,6.295952096659676,120.09893544066199,87.87049207577199,0.09275484067087728,19,8956.069593845456,8957.955357077142,1.885763231684905,0.0,99.97894873152948,0.9072451593291228,40
2000.0,12000.0,16,9883.93932289182,10000.0,0.0,98.8393932289182,True,963.8418477742271,1077.3134840628322,3.1236324943802174,110.34800379422495,89.4671664313832,0.0975159616309976,20,8920.097475117593,8922.686515937168,2.58904081957553,0.0,99.97098361782686,0.9024840383690024,39
2000.0,12000.0,17,9910.61904490014,10000.0,0.0,99.1061904490014,True,1282.8488471493536,1372.229802249214,6.068297477943361,83.31265762191697,93.48644411064703,0.12944184831819247,26,8627.770197750786,8627.770197750786,0.0,0.0,100.0,0.8705581516818074,38
2000.0,12000.0,18,9899.360975821524,10000.0,0.0,98.99360975821524,True,771.0734782193983,869.956820342946,2.0527706779739674,96.8305714455737,88.63353446846169,0.07789123763672118,16,9128.287497602127,9130.043179657054,1.7556820549270924,0.0,99.98077027654327,0.9221087623632789,40
2000.0,12000.0,19,9800.539667005876,10000.0,0.0,98.00539667005877,True,915.6497553855188,1113.4358003935736,14.723539669164438,183.06250533889033,82.23642127025717,0.09342850358211502,19,8884.889911620357,8886.564199606426,1.6742879860685207,0.0,99.9811593328033,0.906571496417885,39
2000.0,12000.0,20,9889.677063559166,10000.0,0.0,98.89677063559165,True,1060.2260325516672,1163.5153365240099,3.9814579545627566,99.30784601777987,91.12265212756728,0.10720532386829078,22,8829.451031007498,8836.48466347599,7.033632468492215,0.0,99.92040236885643,0.8927946761317093,38
2000.0,12000.0,21,9905.206972095168,10000.0,0.0,99.05206972095168,True,915.6497553855115,1007.7538736963543,2.4572927468120724,89.64682556403068,90.86045504613018,0.09244125417722913,19,8989.557216709656,8992.246126303646,2.6889095939895924,0.0,99.97009746445748,0.9075587458227709,39
2000.0,12000.0,22,9734.783471266492,10000.0,0.0,97.34783471266492,True,1102.4671842532534,1366.2410592040578,24.934398213351415,238.83947673745297,80.69346012009966,0.11325030366698263,23,8632.316287013236,8633.758940795942,1.4426537827048378,0.0,99.98329054826989,0.8867496963330171,37
2000.0,12000.0,23,9962.997626124345,10000.0,0.0,99.62997626124344,True,771.0734782193931,807.2978769493016,0.4534662568444219,35.77093247306402,95.5128831916669,0.07739372296923296,16,9191.924147904952,9192.702123050698,0.7779751457469501,0.0,99.99153703519018,0.9226062770307671,40
2000.0,12000.0,24,9893.57965391922,10000.0,0.0,98.9357965391922,True,771.0734782194086,875.68517054116,3.9183980934903957,100.69329422826104,88.05373256953717,0.07793675344939052,16,9122.506175699811,9124.314829458839,1.8086537590279477,0.0,99.98017764848284,0.9220632465506094,39
2000.0,12000.0,25,9893.428435365187,10000.0,0.0,98.93428435365188,True,1012.0339401629562,1114.6619297023258,2.0485745109808704,100.57941502838867,90.79290439507729,0.1022935524095293,21,8881.39449520223,8885.338070297674,3.9435750954435207,0.0,99.95561705064857,0.8977064475904706,39
2000.0,12000.0,26,9845.009501744125,10000.0,0.0,98.45009501744126,True,1098.9523323512349,1248.7865690363174,7.1646644494389875,142.6695722356435,88.00161369442748,0.1116253196258009,23,8746.05716939289,8751.213430963682,5.156261570791685,0.0,99.94107946730509,0.8883746803741991,38
2000.0,12000.0,27,9937.233486686611,10000.0,0.0,99.37233486686611,True,819.2655706081132,881.8289836536851,2.289434496332433,60.27397854923947,92.90526687086734,0.08244402948825974,17,9117.967916078498,9118.171016346314,0.20310026781726265,0.0,99.99777257667736,0.9175559705117402,40
2000.0,12000.0,28,9903.583686256687,10000.0,0.0,99.03583686256687,True,1204.8023097178084,1294.0012104491643,1.7313558571622707,87.46754487419366,93.10673745812078,0.12165316595342411,25,8698.781376538878,8705.998789550835,7.217413011958342,0.0,99.9170983917363,0.8783468340465759,38
2000.0,12000.0,29,9741.20532919732,10000.0,0.0,97.41205329197321,True,1012.033940162939,1270.38465071245,25.00834496701782,233.34236558249313,79.66358374964432,0.10389206530012965,21,8729.171389034382,8729.61534928755,0.4439602531683704,0.0,99.99491432055818,0.8961079346998704,38
2000.0,12000.0,30,9894.228088486558,10000.0,0.0,98.94228088486558,True,867.4576629968215,968.784982861348,0.2736016586804908,101.05371820584605,89.54078338773874,0.08767310145257726,18,9026.770425489736,9031.215017138653,4.444591648915775,0.0,99.95078633782406,0.9123268985474228,40
2000.0,12000.0,31,9958.907475054453,10000.0,0.0,99.58907475054453,True,771.0734782193904,807.4484375199459,0.0,36.374959300555474,95.49507341765623,0.07742550878706445,16,9187.833996835063,9192.551562480054,4.717565644990827,0.0,99.94868056368325,0.9225744912129356,40
2000.0,6000.0,0,3974.60344820737,4000.0,0.0,99.36508620518426,True,385.53673910970247,409.7894099948667,0.0,24.252670885164207,94.08167456414552,0.09700005148528407,8,3589.0667090976676,3590.2105900051333,1.1438809074657001,0.0,99.96813889105418,0.902999948514716,16
2000.0,6000.0,1,3993.7753995478665,4000.0,0.0,99.84438498869666,True,240.9604619435704,246.74026290913662,0.0,5.77980096556621,97.65753635121372,0.060334004253431335,5,3752.814937604296,3753.2597370908634,0.44479948656726265,0.0,99.98814898201232,0.9396659957465686,16
