start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20688.384996761146,27,20227.102572911925,20338.395428734006,349.9895680271402,97.77033140130833,True,1927.68369554849,2030.5504422648644,6.588446425972506,96.27830029040177,94.93404622829081,0.09530201810169482,40,18299.418877363434,18307.844986469143,8.426109105708342,0.0,99.95397541812301,0.9046979818983052,80
0.0,20688.384996761146,28,20227.102572912016,20504.50726256669,183.87773419445512,97.77033140130877,True,1927.6836955485846,2195.4857708729414,16.921491939669977,250.88058338468704,87.80214935221936,0.09530201810169907,40,18299.41887736343,18309.021491693748,9.602614330316808,0.0,99.94755255306968,0.9046979818983009,80
0.0,20688.384996761146,29,20227.102572911965,20640.00058238645,48.38441437469737,97.77033140130852,True,1927.6836955485437,2338.0226592496106,40.296286012244984,370.0426776888218,82.44931621694525,0.09530201810169728,40,18299.418877363423,18301.977923136837,2.5590457734160736,0.0,99.98601765457175,0.9046979818983029,80
0.0,20688.384996761146,30,20227.102572912,20590.531205692274,97.85379106887194,97.77033140130871,True,1927.683695548577,2289.344591220949,38.29455468307482,323.3663409892972,84.20242644732257,0.09530201810169875,40,18299.418877363423,18301.186614471324,1.767737107900075,0.0,99.99034086070407,0.9046979818983012,80
0.0,20688.384996761146,31,20227.10257291192,20405.203303800565,283.18169296058113,97.77033140130833,True,1927.6836955484887,2090.397064720596,8.830095090536815,153.88327408157056,92.21615013156098,0.09530201810169477,40,18299.41887736343,18314.806239079968,15.387361716537725,0.0,99.91598403217773,0.9046979818983052,80
2000.0,4000.0,0,1958.4906692145305,2000.0,0.0,97.92453346072652,True,235.71108941936836,277.22042020483786,2.983497873026863,38.52583291244264,85.02659697478335,0.12035344008756617,4,1722.7795797951621,1722.7795797951621,0.0,0.0,100.0,0.8796465599124338,8
2000.0,4000.0,1,1923.545945993771,2000.0,0.0,96.17729729968855,True,289.1525543322714,365.60660833850034,5.6514092758689,70.80264473036004,79.08843760957318,0.15032266576969394,6,1634.3933916614997,1634.3933916614997,0.0,0.0,100.0,0.8496773342303061,7
2000.0,4000.0,2,1946.2678798967395,2000.0,0.0,97.31339399483699,True,192.7683695548476,245.58068406802522,5.172207005361088,47.64010750781654,78.49492328209789,0.09904513738626516,4,1753.499510341892,1754.4193159319748,0.9198055900828876,0.0,99.94757207802434,0.9009548626137348,7
2000.0,4000.0,3,1998.6258598277332,2000.0,0.0,99.93129299138666,True,96.3841847774238,97.75832494969063,0.0,1.3741401722668343,98.59434971602265,0.04822522649923653,2,1902.2416750503094,1902.2416750503094,0.0,0.0,100.0,0.9517747735007634,9
2000.0,4000.0,4,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,9
2000.0,4000.0,5,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,6,1956.2828512664473,2000.0,0.0,97.81414256332236,True,337.3446467209833,381.06179545453597,3.965389378407963,39.75175935514471,88.52754349687399,0.17244165203543804,7,1618.938204545464,1618.938204545464,0.0,0.0,100.0,0.827558347964562,7
2000.0,4000.0,7,2000.0,2000.0,0.0,100.0,False,0.0,0.0,0.0,0.0,,0.0,0,2000.0,2000.0,0.0,0.0,100.0,1.0,9
2000.0,4000.0,8,1958.578223598704,2000.0,0.0,97.9289111799352,True,98.8042483164852,139.31041529469053,0.0,40.50616697820533,70.92380573805589,0.05044692477737328,2,1859.7739752822188,1860.6895847053095,0.9156094230907001,0.0,99.95079193055001,0.9495530752226268,9
2000.0,4000.0,9,1979.6927301713004,2000.0,0.0,98.98463650856502,True,192.7683695548476,213.07563938354724,0.0,20.307269828699646,90.4694549374809,0.09737287338432948,4,1786.9243606164528,1786.9243606164528,0.0,0.0,100.0,0.9026271266156705,8
2000.0,4000.0,10,1919.9485333568978,2000.0,0.0,95.99742666784489,True,240.9604619435595,320.9279994614226,6.117183812001713,73.85035370586138,75.08240550775761,0.12550360478791414,5,1678.9880714133383,1679.0720005385774,0.08392912523913765,0.0,99.99500145763777,0.8744963952120859,7
2000.0,4000.0,11,1935.5229515549663,2000.0,0.0,96.77614757774832,True,192.76836955484896,257.24541799988265,4.53774077074695,59.93930767428674,74.93558915593083,0.0995949799510164,4,1742.7545820001174,1742.7545820001174,0.0,0.0,99.99999999999999,0.9004050200489836,8
2000.0,4000.0,12,1969.1842038284785,2000.0,0.0,98.45921019142394,True,192.7683695548476,218.14508828570024,0.0,25.376718730852645,88.36704556115549,0.09789250247898,4,1776.415834273631,1781.8549117142998,5.439077440668825,0.0,99.69475194613709,0.90210749752102,8
2000.0,4000.0,13,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,14,1965.7534408372467,2000.0,0.0,98.28767204186234,True,192.7683695548476,224.92439253669772,0.0,32.15602298185013,85.703630175814,0.0980633509524696,4,1772.985071282399,1775.0756074633023,2.0905361809032,0.0,99.88222833032499,0.9019366490475305,7
2000.0,4000.0,15,1950.0689841033845,2000.0,0.0,97.50344920516922,True,240.9604619435595,288.9024889004827,0.5043850578563251,47.437641899066875,83.40546419680115,0.12356509636727024,5,1709.108522159825,1711.0975110995173,1.9889889396922626,0.0,99.88375946275475,0.8764349036327298,7
2000.0,4000.0,16,1909.2112185456776,2000.0,0.0,95.46056092728388,True,433.7288314984071,522.5286240130372,6.253984641342413,82.54580787328769,83.0057553914186,0.22717697616966426,9,1475.4823870472705,1477.4713759869628,1.9889889396922626,0.0,99.86537885119003,0.7728230238303357,6
2000.0,4000.0,17,2000.0,2000.0,0.0,100.0,True,192.76836955484805,192.76836955484805,0.0,0.0,99.99999999999999,0.09638418477742403,4,1807.231630445152,1807.231630445152,0.0,0.0,100.0,0.903615815222576,8
2000.0,4000.0,18,1935.3031716840323,2000.0,0.0,96.76515858420161,True,337.3446467209833,399.37521895932423,3.633052952626713,58.397519285714225,84.46809684387087,0.17431100804089414,7,1597.958524963049,1600.6247810406758,2.666256077626713,0.0,99.83342404108643,0.8256889919591058,7
2000.0,4000.0,19,1916.4546052097253,2000.0,0.0,95.82273026048627,True,299.8955026366016,375.39180411706684,3.0380364731345253,72.45826500733074,79.8886654816466,0.15648453233453072,7,1616.5591025731237,1624.6081958829332,8.04909330980945,0.0,99.5045517232889,0.8435154676654693,7
2000.0,4000.0,20,1963.1469266482404,2000.0,0.0,98.15734633241202,True,48.1920923887119,84.36118473534952,0.0,36.169092346637626,57.12590753661875,0.024548387965536635,1,1914.9548342595285,1915.6388152646505,0.6839810051219501,0.0,99.9642948869238,0.9754516120344634,8
2000.0,4000.0,21,1982.1400359188992,2000.0,0.0,99.10700179594497,True,223.68982254962748,241.54978663072825,0.0,17.85996408110077,92.60609403542783,0.11285268371360414,5,1758.4502133692718,1758.4502133692718,0.0,0.0,100.0,0.8871473162863959,7
2000.0,4000.0,22,1954.712908726798,2000.0,0.0,97.73564543633991,True,192.7683695548476,236.83184696233684,0.0,44.063477407489245,81.3946147983651,0.09861722849132215,4,1761.9445391719505,1763.1681530376632,1.2236138657126503,0.0,99.930601408402,0.9013827715086778,8
2000.0,4000.0,23,1970.600659334204,2000.0,0.0,98.53003296671021,True,140.26188684403724,168.18749894980465,0.0,27.925612105767414,83.39614282860477,0.07117722516718672,2,1830.3387724901668,1831.8125010501954,1.4737285600285759,0.0,99.91954806732765,0.9288227748328133,9
2000.0,4000.0,24,1961.7904108678667,2000.0,0.0,98.08952054339333,True,96.3841847774238,132.15321437103876,0.0,35.76902959361496,72.93366660519632,0.049130724792759525,2,1865.406226090443,1867.8467856289612,2.4405595385183005,0.0,99.86933834416743,0.9508692752072405,8
2000.0,4000.0,25,1944.18990120434,2000.0,0.0,97.209495060217,True,96.3841847774238,152.1942835730838,4.30275541918445,51.507343376475546,63.32970103383683,0.04957549914116828,2,1847.8057164269162,1847.8057164269162,0.0,0.0,100.0,0.9504245008588317,8
2000.0,4000.0,26,1980.5152131331706,2000.0,0.0,99.02576065665853,True,379.5127275611062,397.2468677733996,0.0,17.73414021229337,95.53573818927897,0.19162323270454354,8,1601.0024855720644,1602.7531322266004,1.7506466545360126,0.0,99.89077253262928,0.8083767672954565,6
2000.0,4000.0,27,1999.5412593283118,2000.0,0.0,99.97706296641559,True,239.94709333151968,240.40583400320793,0.0,0.45874067168824695,99.80918072409087,0.12000107135179745,4,1759.594165996792,1759.594165996792,0.0,0.0,100.0,0.8799989286482025,8
2000.0,4000.0,28,1998.9733495116911,2000.0,0.0,99.94866747558456,True,96.3841847774238,97.41083526573266,0.0,1.02665048830886,98.94606130261772,0.04821684331157717,2,1902.5891647342673,1902.5891647342673,0.0,0.0,100.0,0.9517831566884228,8
2000.0,4000.0,29,1956.9932065325388,2000.0,0.0,97.84966032662693,True,144.5762771661357,187.5830706335969,1.8161068596141376,41.190686607847056,77.07320105050114,0.07387673942021517,3,1812.416929366403,1812.416929366403,0.0,0.0,100.0,0.9261232605797848,8
2000.0,4000.0,30,1985.4344605090773,2000.0,0.0,99.27172302545385,True,96.3841847774238,109.72265925443526,0.0,13.33847447701146,87.84346408695679,0.04854563910042657,2,1889.0502757316535,1890.2773407455647,1.227065013911215,0.0,99.93508545082453,0.9514543608995735,8
2000.0,4000.0,31,1964.686275790013,2000.0,0.0,98.23431378950065,True,249.09171591195218,278.3663108013875,0.0,29.27459488943532,89.48342750056327,0.1267844739291981,6,1715.5945598780609,1721.6336891986125,6.039129320551638,0.0,99.64922100685874,0.8732155260708019,7
2000.0,12000.0,0,9749.49399608541,10000.0,0.0,97.49493996085411,True,1247.7450295823146,1487.3317446082538,12.763452818701808,226.82326220723735,83.8915080045546,0.12798049109864632,25,8501.748966503095,8512.668255391745,10.919288888651863,0.0,99.87172895077012,0.8720195089013537,38
2000.0,12000.0,1,9854.208501128818,10000.0,0.0,98.54208501128818,True,1012.0339401629608,1157.3839964811677,9.715822409897555,135.6342339083094,87.44150111284418,0.10270068266233968,21,8842.174560965857,8842.616003518833,0.4414425529739674,0.0,99.99500778329852,0.8972993173376603,38
2000.0,12000.0,2,9797.883666295065,10000.0,0.0,97.97883666295066,True,1060.2260325516727,1256.8227166242937,18.223607737749262,178.3730763348717,84.35764396424493,0.10820969799823951,22,8737.657633743393,8743.177283375706,5.519649632313758,0.0,99.93686906426102,0.8917903020017605,38
2000.0,12000.0,3,9855.858662692128,10000.0,0.0,98.55858662692128,True,915.6497553855006,1054.2513072448905,7.541274459941633,131.0602773994483,86.85308228627177,0.09290410777211681,19,8940.208907306627,8945.748692755109,5.53978544848178,0.0,99.9380735404185,0.9070958922278832,39
2000.0,12000.0,4,9974.197191861058,10000.0,0.0,99.74197191861057,True,771.0734782194122,796.8762863583534,0.0,25.802808138941145,96.76200577421403,0.07730682112928426,16,9203.123713641646,9203.123713641646,0.0,0.0,100.0,0.9226931788707158,41
2000.0,12000.0,5,9922.33001438564,10000.0,0.0,99.22330014385639,True,867.4576629968105,945.127648611171,6.016481589584146,71.65350402477634,91.78206396474661,0.08742479455320967,18,9054.872351388829,9054.872351388829,0.0,0.0,100.0,0.9125752054467903,39
2000.0,12000.0,6,9884.515560590347,10000.0,0.0,98.84515560590347,True,867.4576629968178,982.2539252343568,10.687460470681799,104.10880176685714,88.31297495602783,0.08775924906784298,18,9017.05789759353,9017.746074765644,0.6881771721136829,0.0,99.99236863439701,0.9122407509321571,40
2000.0,12000.0,7,9866.824479562998,10000.0,0.0,98.66824479562997,True,1048.5295491697398,1181.7050696067427,11.267570749003426,121.90794968799946,88.73022348280844,0.1062681870283132,22,8818.294930393258,8818.294930393258,0.0,0.0,100.0,0.8937318129716868,38
2000.0,12000.0,8,9822.111756828393,10000.0,0.0,98.22111756828393,True,773.4935417584372,945.0321334666748,16.755417941383712,154.7831737668539,81.84838529469043,0.07875022814932844,16,9048.618215069955,9054.967866533325,6.349651463369355,0.0,99.92987659860353,0.9212497718506715,40
2000.0,12000.0,9,9721.98477929819,10000.0,0.0,97.2198477929819,True,1108.41812494037,1380.4783280906804,17.93623668917371,254.12396646113666,80.29232349293068,0.11401150589132938,23,8613.566654357819,8619.521671909319,5.955017551500532,0.0,99.93091243600087,0.8859884941086706,38
2000.0,12000.0,10,9858.45042077469,10000.0,0.0,98.5845042077469,True,915.6497553855188,1057.039029460936,6.117183812001713,135.27209026341552,86.62402521243494,0.09287968355107534,19,8942.800665389172,8942.960970539065,0.16030514989279254,0.0,99.99820747121203,0.9071203164489247,39
2000.0,12000.0,11,9830.594597650124,10000.0,0.0,98.30594597650123,True,1012.0339401629767,1177.3052730067534,10.318391989974316,154.95294085380237,85.96189649081536,0.10294737821910489,21,8818.560657487149,8822.694726993246,4.134069506098058,0.0,99.95314277968329,0.8970526217808953,39
2000.0,12000.0,12,9858.067069625013,10000.0,0.0,98.58067069625012,True,1108.4181249403773,1240.547958417424,5.184595506336336,126.94523797071042,89.34907493253178,0.11243767334020989,23,8749.648944684635,8759.452041582575,9.803096897939668,0.0,99.88808550065228,0.8875623266597901,38
2000.0,12000.0,13,9866.262262664099,10000.0,0.0,98.66262262664098,True,771.0734782193977,897.7532511036488,1.688543383051183,124.9912295012,85.88924376174434,0.07815254223854289,16,9095.188784444701,9102.246748896352,7.05796445165015,0.0,99.92245909557981,0.9218474577614572,40
2000.0,12000.0,14,9881.129009861652,10000.0,0.0,98.81129009861651,True,1014.317560946256,1127.690076501854,0.0,113.37251555559806,89.9464828220104,0.10265199046930142,22,8866.811448915396,8872.309923498146,5.498474582750987,0.0,99.9380265722212,0.8973480095306986,38
2000.0,12000.0,15,9765.853030746779,10000.0,0.0,97.6585303074678,True,1012.033940162974,1237.9715109564931,5.468473751194779,220.4690970423244,81.74937235680382,0.1036298556794465,21,8753.819090583806,8762.028489043507,8.209398459701788,0.0,99.90630710148949,0.8963701443205535,38
2000.0,12000.0,16,9716.04555456382,10000.0,0.0,97.1604555456382,True,963.8418477742325,1239.8277547360622,14.74190280393168,261.24400415789796,77.73997993611763,0.09920104247776987,20,8752.203706789587,8760.172245263937,7.968538474350225,0.0,99.90903673750641,0.9007989575222302,38
2000.0,12000.0,17,9880.689886485497,10000.0,0.0,98.80689886485497,True,963.841847774253,1083.079781431094,6.054992111307001,113.18294154553405,88.9908448388456,0.09754803144794233,20,8916.848038711245,8916.920218568906,0.0721798576614674,0.0,99.9991905292871,0.9024519685520577,39
2000.0,12000.0,18,9908.775877336902,10000.0,0.0,99.08775877336903,True,1060.2260325516945,1148.0873296310683,6.286714743881021,81.57458233549278,92.34715906954503,0.10699868941194,22,8848.549844785208,8851.912670368933,3.3628255837247707,0.0,99.96201018120094,0.89300131058806,38
2000.0,12000.0,19,9875.837563843368,10000.0,0.0,98.75837563843369,True,819.2655706081096,935.3789134549315,3.77908534935068,112.3342574974713,87.58649129496155,0.08295656599370767,17,9056.571993235259,9064.621086545068,8.04909330980945,0.0,99.91120320162354,0.9170434340062923,40
2000.0,12000.0,20,9921.57465793223,10000.0,0.0,99.21574657932229,True,641.8783925677853,718.7116973079283,1.5836392082464954,75.24966553189643,89.3095792056903,0.06469521368310302,14,9279.696265364444,9281.288302692072,1.5920373276271675,0.0,99.98284680665327,0.935304786316897,40
2000.0,12000.0,21,9945.284905569184,10000.0,0.0,99.45284905569184,True,867.4576629968396,921.8655922184321,2.4498512170139293,51.95807800457851,94.0980627023228,0.0872230078105735,18,9077.827242572344,9078.134407781568,0.3071652092239674,0.0,99.996616428052,0.9127769921894265,39
2000.0,12000.0,22,9859.9010023776,10000.0,0.0,98.59901002377602,True,674.6892934419639,812.6490677755587,5.501180712153655,132.4585936214412,83.02345012082174,0.06842759306399429,14,9185.211708935638,9187.35093222444,2.139223288803805,0.0,99.97671555920108,0.9315724069360058,41
2000.0,12000.0,23,9937.46489163909,10000.0,0.0,99.37464891639091,True,814.9511802859747,872.3846425346173,0.0,57.43346224864263,93.4164977868276,0.08200795566801306,16,9122.513711353116,9127.615357465384,5.10164611226628,0.0,99.9441075690367,0.917992044331987,40
2000.0,12000.0,24,9804.884129770951,10000.0,0.0,98.04884129770952,True,831.6580853315008,1021.0393991477677,9.716661643294174,179.66465217297264,81.45210518082476,0.08482079689308158,18,8973.22604443945,8978.960600852231,5.73455641278133,0.0,99.93613340488167,0.9151792031069185,39
2000.0,12000.0,25,9778.602710819008,10000.0,0.0,97.78602710819008,True,1012.0339401629681,1227.8251328862102,13.065208688456096,202.72598403478605,82.42492461316633,0.10349473949312386,21,8766.56877065604,8772.17486711379,5.606096457749118,0.0,99.93609228563412,0.8965052605068762,38
2000.0,12000.0,26,9870.599994563545,10000.0,0.0,98.70599994563545,True,1349.3785868839404,1474.6272997873525,9.501817893294174,115.7468950101179,91.50641569422501,0.13670684534143224,28,8521.221407679604,8525.372700212647,4.1512925330430335,0.0,99.95130661521767,0.8632931546585677,37
2000.0,12000.0,27,9972.940256597525,10000.0,0.0,99.72940256597525,True,914.6363867734717,941.6961301759466,1.680990282466155,25.378753120008696,97.1264888390888,0.09171180847778575,18,9058.303869824053,9058.303869824053,0.0,0.0,100.0,0.9082881915222142,40
2000.0,12000.0,28,9856.331022127903,10000.0,0.0,98.56331022127902,True,819.2655706080986,960.8465299994882,6.24558652196265,135.33537286942692,85.26497677090379,0.08312074429813801,17,9037.065451519804,9039.153470000512,2.088018480707433,0.0,99.97690028731519,0.916879255701862,39
2000.0,12000.0,29,9809.587465854904,10000.0,0.0,98.09587465854904,True,925.9086867415226,1114.8617824359467,11.047691598614165,177.9054040958099,83.05143304118238,0.09438813711222971,20,8883.678779113381,8885.138217564054,1.4594384506726783,0.0,99.98357438663376,0.9056118628877703,38
2000.0,12000.0,30,9852.665026284194,10000.0,0.0,98.52665026284194,True,722.8813858306894,868.9892945325832,5.601888719965245,140.5060199819286,83.1864546984456,0.07336912235443316,15,9129.783640453505,9131.010705467417,1.227065013911215,0.0,99.98656156417408,0.9266308776455668,40
2000.0,12000.0,31,9904.304238339559,10000.0,0.0,99.04304238339559,True,771.0734782193977,859.446916907681,3.6492913307420167,84.72414735754137,89.71740581649254,0.07785236192912698,16,9133.230760120161,9140.55308309232,7.322322972157508,0.0,99.91989190472835,0.922147638070873,40
2000.0,6000.0,0,3913.603086156387,4000.0,0.0,97.84007715390968,True,428.4794589742305,511.4472593664332,2.983497873026863,79.9843025191758,83.77783850186607,0.10948464868343283,8,3485.1236271821563,3488.552740633567,3.429113451410558,0.0,99.9017038380567,0.8905153513165671,16
2000.0,6000.0,1,3923.545945993771,4000.0,0.0,98.08864864984429,True,481.92092388713354,558.3749778933625,5.6514092758689,70.80264473036004,86.30775786288368,0.12282790376883702,10,3441.6250221066375,3441.6250221066375,0.0,0.0,100.0,0.877172096231163,15
