start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,20288.42788147691,14,20227.102572911997,20245.744493973954,42.683387502955156,99.6977325748295,True,1927.6836955485671,1941.324324789235,0.0,13.64062924066792,99.2973544365314,0.09530201810169829,40,18299.41887736343,18304.42016918472,5.001291821289063,0.0,99.97267713604111,0.9046979818983018,80
0.0,20288.42788147691,15,20227.102572911917,20234.66962376493,53.75825771197924,99.69773257482912,True,1927.683695548485,1930.2577469141918,0.0,2.5740513657067368,99.86664727185673,0.0953020181016946,40,18299.418877363434,18304.41187685074,4.9929994873046875,0.0,99.97272242604188,0.9046979818983055,80
0.0,20288.42788147691,16,20227.102572911943,20242.84186085888,45.58602061802958,99.69773257482925,True,1927.6836955485082,1938.4340801751327,1.3444576896927174,9.405926936931792,99.44540881030872,0.09530201810169563,40,18299.418877363434,18304.40778068375,4.9889033203125,0.0,99.97274479797385,0.9046979818983043,80
0.0,20288.42788147691,17,20227.102572911914,20257.898272050126,30.52960942678328,99.69773257482909,True,1927.6836955484846,1953.4988837003705,2.3725186027779728,23.44266954910796,98.67851533639036,0.0953020181016946,40,18299.418877363427,18304.399388349757,4.980510986328125,0.0,99.97279063420403,0.9046979818983053,80
0.0,20288.42788147691,18,20227.102572912,20235.82272527795,52.605156198958866,99.69773257482953,True,1927.683695548578,1931.3902675922636,0.0,3.7065720436856395,99.80808787815286,0.0953020181016988,40,18299.41887736342,18304.432457685685,5.013580322265625,0.0,99.97261002036608,0.904697981898301,80
0.0,20288.42788147691,19,20227.10257291193,20232.397426005205,56.030455471704045,99.69773257482917,True,1927.6836955484973,1927.9857491544713,0.0,0.3020536059739243,99.98433320339082,0.09530201810169515,40,18299.41887736343,18304.411676850734,4.992799487304687,0.0,99.97272351837663,0.9046979818983049,80
0.0,20288.42788147691,20,20227.102572911946,20259.553755529163,28.874125947746506,99.69773257482926,True,1927.6836955485246,1957.6885070239002,11.151094165039062,18.853717310336503,98.46733474872418,0.09530201810169642,40,18299.418877363423,18301.865248505263,2.4463711418405154,0.0,99.98663321410893,0.9046979818983036,80
0.0,20288.42788147691,21,20227.102572911943,20264.62844831153,23.799433165379014,99.69773257482925,True,1927.6836955485155,1960.203982959822,0.0,32.5202874113065,98.34097432236607,0.09530201810169599,40,18299.418877363427,18304.42446535171,5.00558798828125,0.0,99.97265367180619,0.904697981898304,80
0.0,20288.42788147691,22,20227.10257291201,20266.47647661556,21.951404861349147,99.69773257482956,True,1927.6836955485792,1962.0729920988113,0.21561769576942424,34.17367885446271,98.24729779734412,0.09530201810169883,40,18299.41887736343,18304.403484516748,4.9846071533203125,0.0,99.97276826225158,0.9046979818983012,80
0.0,20288.42788147691,23,20227.102572911983,20279.2416442684,9.186237208508828,99.69773257482943,True,1927.6836955485517,1979.8227669049706,12.426534716059265,39.7125366403597,97.36647783690621,0.09530201810169758,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983024,80
0.0,20288.42788147691,24,20227.102572911906,20288.42788147691,0.0,99.69773257482906,True,1927.683695548475,1989.0090041134772,12.501326488520842,48.82398207648126,96.91679080194334,0.09530201810169416,40,18299.41887736343,18299.41887736343,0.0,0.0,100.0,0.9046979818983057,80
0.0,20288.42788147691,25,20227.102572911957,20260.428824385748,27.999057091161376,99.6977325748293,True,1927.6836955485264,1956.0129513680195,0.0,28.329255819493028,98.55168362767333,0.09530201810169646,40,18299.41887736343,18304.41587301773,4.9969956542968745,0.0,99.97270060028703,0.9046979818983035,80
0.0,20288.42788147691,26,20227.102572911994,20240.02092219661,48.406959280298906,99.69773257482949,True,1927.6836955485596,1935.6049491788806,0.0,7.921253630320962,99.59076082990586,0.09530201810169793,40,18299.418877363434,18304.41597301773,4.997095654296875,0.0,99.97270005411993,0.9046979818983021,80
0.0,20288.42788147691,27,20227.102572911972,20280.262985528905,8.164895948004414,99.69773257482939,True,1927.6836955485355,1980.739990116107,12.175803929927092,40.88049063764437,97.32139024645727,0.09530201810169685,40,18299.418877363434,18299.522995412797,0.10411804936347835,0.0,99.99943103408002,0.9046979818983031,80
0.0,20288.42788147691,28,20227.102572911976,20252.340874271064,36.08700720584602,99.6977325748294,True,1927.6836955485392,1947.937289754308,3.4895382560982853,16.764055949670592,98.96025430016161,0.095302018101697,40,18299.418877363434,18304.403584516756,4.984707153320312,0.0,99.9727677160837,0.9046979818983029,80
0.0,20288.42788147691,29,20227.102572912023,20283.83432363926,4.5935578376484045,99.69773257482963,True,1927.6836955486008,1984.415446275838,13.060267502669873,43.67148322456734,97.14113539915718,0.09530201810169983,40,18299.418877363423,18299.418877363423,0.0,0.0,100.0,0.9046979818983002,80
0.0,20288.42788147691,30,20227.10257291193,20240.52456284446,47.903318632448645,99.69773257482917,True,1927.6836955485014,1936.066828156815,0.0,8.383132608313531,99.5670018985711,0.09530201810169536,40,18299.418877363427,18304.457734687647,5.03885732421875,0.0,99.97247196613385,0.9046979818983046,80
0.0,20288.42788147691,31,20227.10257291202,20261.477602494462,26.950278982447344,99.69773257482962,True,1927.683695548585,1957.0575333097388,0.0,29.373837761153823,98.49908154148758,0.09530201810169907,40,18299.418877363434,18304.42006918472,5.001191821289062,0.0,99.97267768220799,0.904697981898301,80
2000.0,4000.0,0,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,9
2000.0,4000.0,1,2000.0,2000.0,0.0,100.0,True,304.9808116418335,304.9808116418335,0.0,0.0,100.0,0.15249040582091675,7,1695.0191883581665,1695.0191883581665,0.0,0.0,100.0,0.8475095941790832,7
2000.0,4000.0,2,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,7
2000.0,4000.0,3,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,4,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,5,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,6,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,7,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,9
2000.0,4000.0,8,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,9,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,10,2000.0,2000.0,0.0,100.0,True,514.7931069979281,514.7931069979281,0.0,0.0,100.0,0.25739655349896406,11,1485.2068930020719,1485.2068930020719,0.0,0.0,100.0,0.7426034465010359,6
2000.0,4000.0,11,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,12,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,13,2000.0,2000.0,0.0,100.0,True,48.1920923887119,48.1920923887119,0.0,0.0,100.0,0.02409604619435595,1,1951.807907611288,1951.807907611288,0.0,0.0,100.00000000000001,0.9759039538056441,8
2000.0,4000.0,14,2000.0,2000.0,0.0,100.0,True,240.96046194356018,240.96046194356018,0.0,0.0,100.0,0.1204802309717801,5,1759.0395380564398,1759.0395380564398,0.0,0.0,100.0,0.8795197690282199,8
2000.0,4000.0,15,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,16,2000.0,2000.0,0.0,100.0,True,337.3446467209833,337.3446467209833,0.0,0.0,100.0,0.16867232336049165,7,1662.6553532790167,1662.6553532790167,0.0,0.0,99.99999999999999,0.8313276766395084,8
2000.0,4000.0,17,2000.0,2000.0,0.0,100.0,True,337.3446467209833,337.3446467209833,0.0,0.0,100.0,0.16867232336049165,7,1662.6553532790167,1662.6553532790167,0.0,0.0,99.99999999999999,0.8313276766395084,7
2000.0,4000.0,18,2000.0,2000.0,0.0,100.0,True,367.3704385734952,367.3704385734952,0.0,0.0,99.99999999999999,0.1836852192867476,8,1632.6295614265048,1632.6295614265048,0.0,0.0,100.0,0.8163147807132524,7
2000.0,4000.0,19,2000.0,2000.0,0.0,100.0,True,142.3550554850949,142.3550554850949,0.0,0.0,100.0,0.07117752774254746,3,1857.644944514905,1857.644944514905,0.0,0.0,100.0,0.9288224722574525,8
2000.0,4000.0,20,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,21,2000.0,2000.0,0.0,100.0,True,240.9604619435595,240.9604619435595,0.0,0.0,100.0,0.12048023097177975,5,1759.0395380564405,1759.0395380564405,0.0,0.0,100.00000000000001,0.8795197690282203,8
2000.0,4000.0,22,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,23,2000.0,2000.0,0.0,100.0,True,144.5762771661357,144.5762771661357,0.0,0.0,100.0,0.07228813858306785,3,1855.4237228338643,1855.4237228338643,0.0,0.0,99.99999999999999,0.9277118614169322,8
2000.0,4000.0,24,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,25,2000.0,2000.0,0.0,100.0,True,289.1525543322714,289.1525543322714,0.0,0.0,100.0,0.1445762771661357,6,1710.8474456677286,1710.8474456677286,0.0,0.0,100.0,0.8554237228338643,8
2000.0,4000.0,26,2000.0,2000.0,0.0,100.0,True,192.7683695548476,192.7683695548476,0.0,0.0,100.0,0.0963841847774238,4,1807.2316304451524,1807.2316304451524,0.0,0.0,100.0,0.9036158152225762,8
2000.0,4000.0,27,2000.0,2000.0,0.0,100.0,True,162.43179618703016,162.43179618703016,0.0,0.0,100.0,0.08121589809351508,4,1837.5682038129698,1837.5682038129698,0.0,0.0,100.0,0.918784101906485,8
2000.0,4000.0,28,2000.0,2000.0,0.0,100.0,True,55.71234466320925,55.71234466320925,0.0,0.0,100.0,0.027856172331604624,1,1944.2876553367907,1944.2876553367907,0.0,0.0,100.0,0.9721438276683954,9
2000.0,4000.0,29,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,30,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,8
2000.0,4000.0,31,2000.0,2000.0,0.0,100.0,True,96.3841847774238,96.3841847774238,0.0,0.0,100.0,0.0481920923887119,2,1903.6158152225762,1903.6158152225762,0.0,0.0,100.0,0.9518079076112881,9
2000.0,12000.0,0,9994.976883589343,10000.0,0.0,99.94976883589342,True,755.2357020938816,760.2588185045388,0.0,5.023116410657167,99.33928863587036,0.0755615256433355,16,9239.741181495461,9239.741181495461,0.0,0.0,100.0,0.9244384743566645,40
2000.0,12000.0,1,9996.503787250598,10000.0,0.0,99.96503787250597,True,1301.1864944952194,1304.6827072446213,0.0,3.4962127494018205,99.73202582283123,0.13016415760825645,27,8695.317292755379,8695.317292755379,0.0,0.0,100.0,0.8698358423917435,38
2000.0,12000.0,2,10000.0,10000.0,0.0,100.0,True,1012.0339401629608,1012.0339401629608,0.0,0.0,100.0,0.10120339401629608,21,8987.96605983704,8987.96605983704,0.0,0.0,100.0,0.8987966059837039,39
2000.0,12000.0,3,9998.620590111605,10000.0,0.0,99.98620590111604,True,915.6497553855297,917.0291652739252,0.5213017844034766,0.8581081039919809,99.8495784059405,0.09157760784433458,19,9082.970834726075,9082.970834726075,0.0,0.0,100.0,0.9084223921556654,40
2000.0,12000.0,4,9995.023739552977,10000.0,0.0,99.95023739552977,True,1012.033940162939,1017.0102006099623,0.0,4.976260447023378,99.51069709585619,0.1012537805346125,21,8982.989799390038,8982.989799390038,0.0,0.0,100.0,0.8987462194653875,39
2000.0,12000.0,5,10000.0,10000.0,0.0,100.0,True,867.4576629968396,867.4576629968396,0.0,0.0,100.0,0.08674576629968396,18,9132.54233700316,9132.54233700316,0.0,0.0,100.0,0.913254233700316,40
2000.0,12000.0,6,9997.177558689931,10000.0,0.0,99.97177558689931,True,963.8418477742448,966.6642890843136,0.0,2.8224413100688253,99.70802259461324,0.0964113963282003,20,9033.335710915686,9033.335710915686,0.0,0.0,100.0,0.9035886036717997,39
2000.0,12000.0,7,9999.62601890103,10000.0,0.0,99.9962601890103,True,481.9209238871117,482.29490498608175,0.0,0.3739810989700345,99.9224580033702,0.04819389474928337,10,9517.705095013918,9517.705095013918,0.0,0.0,100.0,0.9518061052507166,42
2000.0,12000.0,8,9997.474208345126,10000.0,0.0,99.97474208345126,True,1156.610217329071,1159.1360089839454,0.0,2.5257916548744106,99.78209704165015,0.11569024267785771,24,8840.863991016055,8840.863991016055,0.0,0.0,100.0,0.8843097573221422,39
2000.0,12000.0,9,10000.0,10000.0,0.0,100.0,True,963.8418477742271,963.8418477742271,0.0,0.0,100.0,0.09638418477742271,20,9036.158152225773,9036.158152225773,0.0,0.0,100.0,0.9036158152225773,40
2000.0,12000.0,10,9997.604915186184,10000.0,0.0,99.97604915186184,True,1397.570679272661,1399.9657640864766,0.0,2.395084813815629,99.8289183296294,0.13979054894935644,29,8600.034235913523,8600.034235913523,0.0,0.0,100.0,0.8602094510506435,38
2000.0,12000.0,11,9997.055981417932,10000.0,0.0,99.97055981417932,True,1108.4181249403373,1111.362143522405,0.0,2.944018582067656,99.73509817666303,0.11087445413936002,23,8888.637856477595,8888.637856477595,0.0,0.0,100.0,0.88912554586064,39
2000.0,12000.0,12,10000.0,10000.0,0.0,100.0,True,867.4576629968092,867.4576629968092,0.0,0.0,100.0,0.08674576629968092,18,9132.542337003191,9132.542337003191,0.0,0.0,100.0,0.9132542337003191,40
2000.0,12000.0,13,10000.0,10000.0,0.0,100.0,True,1301.1864944952417,1301.1864944952417,0.0,0.0,100.0,0.13011864944952417,27,8698.813505504759,8698.813505504759,0.0,0.0,100.0,0.8698813505504759,38
2000.0,12000.0,14,10000.0,10000.0,0.0,100.0,True,915.6497553855268,915.6497553855268,0.0,0.0,100.0,0.09156497553855268,19,9084.350244614474,9084.350244614474,0.0,0.0,100.0,0.9084350244614474,40
2000.0,12000.0,15,10000.0,10000.0,0.0,100.0,True,674.6892934419702,674.6892934419702,0.0,0.0,100.0,0.06746892934419703,14,9325.31070655803,9325.31070655803,0.0,0.0,100.0,0.932531070655803,41
2000.0,12000.0,16,10000.0,10000.0,0.0,100.0,True,867.4576629967887,867.4576629967887,0.0,0.0,100.0,0.08674576629967887,18,9132.542337003211,9132.542337003211,0.0,0.0,100.0,0.9132542337003211,40
2000.0,12000.0,17,10000.0,10000.0,0.0,100.0,True,963.8418477742343,963.8418477742343,0.0,0.0,100.0,0.09638418477742343,20,9036.158152225766,9036.158152225766,0.0,0.0,100.0,0.9036158152225766,40
2000.0,12000.0,18,10000.0,10000.0,0.0,100.0,True,1060.2260325516806,1060.2260325516806,0.0,0.0,100.0,0.10602260325516806,22,8939.77396744832,8939.77396744832,0.0,0.0,100.0,0.893977396744832,39
2000.0,12000.0,19,10000.0,10000.0,0.0,100.0,True,963.841847774238,963.841847774238,0.0,0.0,100.0,0.0963841847774238,20,9036.158152225762,9036.158152225762,0.0,0.0,100.0,0.9036158152225762,40
2000.0,12000.0,20,9998.074539347315,10000.0,0.0,99.98074539347316,True,1060.22603255168,1062.1514932043647,0.0,1.9254606526847056,99.81872071309942,0.10604302142169192,22,8937.848506795635,8937.848506795635,0.0,0.0,100.0,0.893956978578308,39
2000.0,12000.0,21,9996.026531247826,10000.0,0.0,99.96026531247826,True,915.6497553855334,919.6232241377074,0.0,3.9734687521740852,99.567924270736,0.09160137305790352,19,9080.376775862293,9080.376775862293,0.0,0.0,100.0,0.9083986269420965,40
2000.0,12000.0,22,9997.92023549431,10000.0,0.0,99.9792023549431,True,983.8468445794078,985.9266090850979,0.0,2.0797645056900365,99.78905483567179,0.09840515041184114,21,9014.073390914902,9014.073390914902,0.0,0.0,100.0,0.9015948495881588,39
2000.0,12000.0,23,9996.501390553174,10000.0,0.0,99.96501390553173,True,1156.6102173290674,1160.1088267758932,0.0,3.498609446825867,99.69842403004992,0.11570150116940706,24,8839.891173224107,8839.891173224107,0.0,0.0,100.0,0.884298498830593,39
2000.0,12000.0,24,9996.956757662314,10000.0,0.0,99.96956757662313,True,915.6497553855079,918.6929977231939,1.3444576896927174,1.6987846479933069,99.66874218642918,0.09159284946228208,19,9081.307002276806,9081.307002276806,0.0,0.0,100.0,0.9084071505377179,40
2000.0,12000.0,25,9998.925470943566,10000.0,0.0,99.98925470943566,True,819.2655706080986,820.3400996645314,0.0,1.074529056432766,99.8690141982731,0.08193536125345148,17,9179.659900335468,9179.659900335468,0.0,0.0,100.0,0.9180646387465485,40
2000.0,12000.0,26,9996.364240917956,10000.0,0.0,99.96364240917956,True,1108.4181249403628,1112.0538840224071,0.0,3.6357590820443875,99.67305909054573,0.11088212656390539,23,8887.946115977593,8887.946115977593,0.0,0.0,100.0,0.8891178734360946,39
2000.0,12000.0,27,9997.479124906014,10000.0,0.0,99.97479124906015,True,867.4576629968069,869.9785380907924,0.0,2.5208750939855236,99.71023709394973,0.08676763933777774,18,9130.021461909208,9130.021461909208,0.0,0.0,100.0,0.9132323606622222,40
2000.0,12000.0,28,10000.0,10000.0,0.0,100.0,True,621.547825351169,621.547825351169,0.0,0.0,100.0,0.062154782535116894,13,9378.452174648832,9378.452174648832,0.0,0.0,100.0,0.9378452174648831,41
2000.0,12000.0,29,9999.062259546647,10000.0,0.0,99.99062259546646,True,674.6892934419811,675.6270338953345,0.0,0.9377404533533991,99.86120442103288,0.06747525677198567,14,9324.372966104665,9324.372966104665,0.0,0.0,100.0,0.9325247432280144,41
2000.0,12000.0,30,10000.0,10000.0,0.0,100.0,True,1252.9944021065094,1252.9944021065094,0.0,0.0,100.0,0.12529944021065093,26,8747.00559789349,8747.00559789349,0.0,0.0,100.0,0.874700559789349,38
2000.0,12000.0,31,10000.0,10000.0,0.0,100.0,True,819.2655706080986,819.2655706080986,0.0,0.0,100.0,0.08192655706080987,17,9180.734429391901,9180.734429391901,0.0,0.0,100.0,0.9180734429391901,40
2000.0,6000.0,0,4000.0,4000.0,0.0,100.0,True,250.0844817135594,250.0844817135594,0.0,0.0,100.0,0.06252112042838985,6,3749.9155182864406,3749.9155182864406,0.0,0.0,100.0,0.9374788795716101,16
2000.0,6000.0,1,4000.0,4000.0,0.0,100.0,True,674.6892934419875,674.6892934419875,0.0,0.0,100.0,0.16867232336049687,14,3325.3107065580125,3325.3107065580125,0.0,0.0,100.00000000000001,0.8313276766395031,15
2000.0,6000.0,2,4000.0,4000.0,0.0,100.0,True,289.15255433227867,289.15255433227867,0.0,0.0,100.0,0.07228813858306966,6,3710.8474456677213,3710.8474456677213,0.0,0.0,100.0,0.9277118614169303,16
2000.0,6000.0,3,4000.0,4000.0,0.0,100.0,True,337.3446467209942,337.3446467209942,0.0,0.0,100.0,0.08433616168024854,7,3662.655353279006,3662.655353279006,0.0,0.0,99.99999999999999,0.9156638383197514,16
2000.0,6000.0,4,4000.0,4000.0,0.0,100.0,True,240.9604619435704,240.9604619435704,0.0,0.0,100.0,0.0602401154858926,5,3759.0395380564296,3759.0395380564296,0.0,0.0,100.0,0.9397598845141074,16
2000.0,6000.0,5,4000.0,4000.0,0.0,100.0,True,481.92092388714445,481.92092388714445,0.0,0.0,100.0,0.12048023097178612,10,3518.0790761128555,3518.0790761128555,0.0,0.0,100.0,0.8795197690282139,15
2000.0,6000.0,6,4000.0,4000.0,0.0,100.0,True,404.3672381514248,404.3672381514248,0.0,0.0,100.0,0.1010918095378562,9,3595.6327618485752,3595.6327618485752,0.0,0.0,100.0,0.8989081904621438,15
2000.0,6000.0,7,4000.0,4000.0,0.0,100.0,True,192.76836955485487,192.76836955485487,0.0,0.0,100.0,0.04819209238871372,4,3807.231630445145,3807.231630445145,0.0,0.0,99.99999999999999,0.9518079076112863,17
2000.0,6000.0,8,4000.0,4000.0,0.0,100.0,True,481.9209238871408,481.9209238871408,0.0,0.0,100.0,0.1204802309717852,10,3518.079076112859,3518.079076112859,0.0,0.0,100.0,0.8795197690282148,16
2000.0,6000.0,9,4000.0,4000.0,0.0,100.0,True,385.5367391097061,385.5367391097061,0.0,0.0,100.0,0.09638418477742652,8,3614.463260890294,3614.463260890294,0.0,0.0,100.0,0.9036158152225735,16
2000.0,6000.0,10,4000.0,4000.0,0.0,100.0,True,867.4576629968337,867.4576629968337,0.0,0.0,100.0,0.21686441574920842,18,3132.5423370031663,3132.5423370031663,0.0,0.0,100.0,0.7831355842507915,14
2000.0,6000.0,11,4000.0,4000.0,0.0,100.0,True,337.34464672099057,337.34464672099057,0.0,0.0,100.0,0.08433616168024764,7,3662.6553532790094,3662.6553532790094,0.0,0.0,100.0,0.9156638383197524,16
2000.0,6000.0,12,4000.0,4000.0,0.0,100.0,True,433.7288314984203,433.7288314984203,0.0,0.0,100.0,0.10843220787460507,9,3566.2711685015797,3566.2711685015797,0.0,0.0,100.0,0.8915677921253949,16
2000.0,6000.0,13,4000.0,4000.0,0.0,100.0,True,367.38735498829055,367.38735498829055,0.0,0.0,100.0,0.09184683874707264,8,3632.6126450117094,3632.6126450117094,0.0,0.0,100.0,0.9081531612529273,15
