start_ms,end_ms,npu,compute_ms,active_ms,idle_ms,device_utilization_percent,both_A_and_B_positive_compute,A_compute_ms,A_active_ms,A_L0_stall_ms,A_internal_stall_ms,A_conditional_utilization_percent,A_compute_share_of_card,A_admissions_count,B_compute_ms,B_active_ms,B_L0_stall_ms,B_internal_stall_ms,B_conditional_utilization_percent,B_compute_share_of_card,B_admissions_count
0.0,22714.373232754904,18,20227.102572911994,21851.10250608184,863.2707266730649,89.04979400331337,True,1927.683695548603,3436.662308514671,73.1971729884558,1435.7814399776123,56.091740255438424,0.09530201810170008,40,18299.41887736339,18414.440197567168,115.02132020377644,0.0,99.37537433139579,0.9046979818982999,80
0.0,22714.373232754904,19,20227.10257291196,22094.107554643626,620.2656781112782,89.04979400331322,True,1927.6836955485521,3666.825841061549,79.82029718353556,1659.3218483294615,52.57090953058426,0.09530201810169771,40,18299.41887736341,18427.281713582077,127.8628362186667,0.0,99.30612209545576,0.9046979818983023,80
0.0,22714.373232754904,20,20227.102572911946,22457.995463128467,256.37776962643693,89.04979400331317,True,1927.6836955485446,3998.493409611634,109.08036962005667,1961.7293444430325,48.21025066378131,0.09530201810169742,40,18299.4188773634,18459.502053516833,160.08317615343145,0.0,99.13278713754397,0.9046979818983025,80
0.0,22714.373232754904,21,20227.10257291195,22251.774047200986,462.5991855539178,89.04979400331318,True,1927.6836955485492,3808.452342533003,77.1742769220748,1803.5943700623793,50.615933249842016,0.09530201810169762,40,18299.4188773634,18443.321704667982,143.9028273045818,0.0,99.21975645380539,0.9046979818983024,80
0.0,22714.373232754904,22,20227.102572912005,22136.717940411705,577.6552923431991,89.04979400331342,True,1927.6836955486046,3692.912843091616,69.22254047187403,1696.0066070711375,52.199544843164915,0.09530201810170011,40,18299.4188773634,18443.805097320088,144.386219956688,0.0,99.21715600878007,0.9046979818983,80
0.0,22714.373232754904,23,20227.10257291198,22317.841710976427,396.5315217784773,89.04979400331331,True,1927.683695548577,3876.6461076482674,115.78916504651289,1833.1732470531776,49.725552501308634,0.09530201810169886,40,18299.4188773634,18441.19560332816,141.77672596475605,0.0,99.23119558506731,0.9046979818983011,80
0.0,22714.373232754904,24,20227.102572911983,21866.807113559233,847.5661191956715,89.04979400331332,True,1927.6836955485624,3459.6582584014686,81.12203082832164,1450.8525320245847,55.718904919795364,0.09530201810169811,40,18299.418877363423,18407.148855157764,107.72997779434246,0.0,99.41473837886548,0.904697981898302,80
0.0,22714.373232754904,25,20227.102572911986,22189.696697737356,524.6765350175483,89.04979400331334,True,1927.683695548574,3713.7304807661512,42.066708809049715,1743.9800764085276,51.906935776095644,0.09530201810169868,40,18299.418877363412,18475.966216971203,176.5473396077937,0.0,99.04444867708395,0.9046979818983013,80
0.0,22714.373232754904,26,20227.102572912,21997.822412626287,716.5508201286175,89.0497940033134,True,1927.6836955485776,3591.6185574167494,72.67682513984937,1591.2580367283222,53.671726680659894,0.09530201810169879,40,18299.418877363423,18406.203855209536,106.78497784611591,0.0,99.41984246895163,0.9046979818983012,80
0.0,22714.373232754904,27,20227.102572912005,22270.745570625153,443.6276621297511,89.04979400331342,True,1927.6836955485937,3824.9936518206805,94.24102731269593,1803.0689289593906,50.397043002438046,0.09530201810169957,40,18299.418877363412,18445.75191880447,146.33304144106165,0.0,99.20668432447104,0.9046979818983005,80
0.0,22714.373232754904,28,20227.102572912005,22081.18551910783,633.1877136470757,89.04979400331342,True,1927.6836955485908,3679.181815486686,113.96879838055406,1637.5293215575414,52.39435809979385,0.09530201810169942,40,18299.418877363416,18402.003703621143,102.58482625772746,0.0,99.44253447662582,0.9046979818983006,80
0.0,22714.373232754904,29,20227.102572911994,22537.734830756945,176.6384019979596,89.04979400331337,True,1927.6836955485978,4100.224178139751,151.48161519889533,2021.0588673922575,47.014104882996364,0.09530201810169982,40,18299.418877363394,18437.510652617195,138.0917752537983,0.0,99.2510280923732,0.9046979818983001,80
0.0,22714.373232754904,30,20227.102572911932,22416.779439467544,297.5937932873603,89.0497940033131,True,1927.6836955485305,4000.953650203354,129.62722669939762,1943.6427279554255,48.18060552764848,0.09530201810169678,40,18299.4188773634,18415.82578926419,116.40691190078704,0.0,99.36789740936489,0.9046979818983032,80
0.0,22714.373232754904,31,20227.102572912034,22073.828324589176,640.544908165728,89.04979400331355,True,1927.6836955486178,3656.6881073938134,68.11309127532218,1660.8913205698736,52.716656136213714,0.09530201810170062,40,18299.418877363416,18417.140217195363,117.72133983194686,0.0,99.36080554068847,0.9046979818982994,80
2000.0,4000.0,0,1910.0525618267302,2000.0,0.0,95.5026280913365,True,96.3841847774238,180.67266057423876,0.0,84.28847579681496,53.34740987988016,0.05046153530206739,2,1813.6683770493064,1819.3273394257612,5.658962376454838,0.0,99.68895304029009,0.9495384646979326,8
2000.0,4000.0,1,1668.7060834123408,2000.0,0.0,83.43530417061704,True,289.1525543322714,597.82826845706,13.421871312001713,295.25384281278684,48.367159866586384,0.1732794991320357,6,1379.5535290800694,1402.17173154294,22.618202462870613,0.0,98.38691638448725,0.8267205008679643,6
2000.0,4000.0,2,1872.4347827057163,2000.0,0.0,93.62173913528581,True,192.7683695548476,317.8133631682281,4.256597582270388,120.7883960311101,60.654582813375775,0.10295064550995595,4,1679.6664131508687,1682.186636831772,2.5202236809032,0.0,99.85018168461676,0.8970493544900441,7
2000.0,4000.0,3,1777.8623893331321,2000.0,0.0,88.8931194666566,True,146.01183745397793,329.35753960328793,0.0,183.34570214931,44.33231971244672,0.08212774977974886,3,1631.8505518791542,1670.642460396712,38.791908517557886,0.0,97.678024506312,0.9178722502202511,8
2000.0,4000.0,4,1954.1866744529957,2000.0,0.0,97.70933372264979,True,144.5762771661357,185.3315372353618,0.0,40.7552600692261,78.00953864777533,0.07398283851597987,3,1809.61039728686,1814.6684627646382,5.0580654777782,0.0,99.72126779179972,0.9260171614840201,8
2000.0,4000.0,5,1958.1469490469867,2000.0,0.0,97.90734745234934,True,128.20506131060824,158.649567659867,1.0834561027782001,29.361050246480545,80.81021789197086,0.06547264564235311,3,1829.9418877363785,1841.350432340133,11.408544603754535,0.0,99.38042512694035,0.9345273543576469,8
2000.0,4000.0,6,1852.3957483394488,2000.0,0.0,92.61978741697244,True,96.3841847774238,243.96996751781398,10.418249193598513,137.16753354679167,39.50657769808741,0.05203217771570999,2,1756.011563562025,1756.030032482186,0.018468920161012647,0.0,99.9989482571585,0.94796782228429,8
2000.0,4000.0,7,1743.4967321973877,2000.0,0.0,87.17483660986937,True,144.57627716613615,378.2976977785779,0.0,233.72142061244176,38.21759371392166,0.08292317071562376,3,1598.9204550312515,1621.702302221422,22.781847190170538,0.0,98.59518931687006,0.9170768292843763,7
2000.0,4000.0,8,1735.520426799963,2000.0,0.0,86.77602133999814,True,192.76836955484805,429.37446653639427,11.722049837885834,224.88404714366038,44.8951636807469,0.11107237147895963,3,1542.7520572451149,1570.6255334636057,27.87347621849085,0.0,98.2253264304813,0.8889276285210403,7
2000.0,4000.0,9,1841.579907800457,2000.0,0.0,92.07899539002285,True,192.7683695548476,336.2811473271545,0.0,143.5127777723069,57.3235731729293,0.10467553905118673,4,1648.8115382456094,1663.7188526728455,14.907314427236088,0.0,99.10397634772927,0.8953244609488132,7
2000.0,4000.0,10,1563.8076050029968,2000.0,0.0,78.19038025014984,True,337.3446467209833,759.0174473354332,35.25034357615186,386.42245703829803,44.44491334227529,0.21572004487108043,7,1226.4629582820135,1240.9825526645668,14.51959438255335,0.0,98.8299920614212,0.7842799551289196,5
2000.0,4000.0,11,1724.3574246757362,2000.0,0.0,86.21787123378681,True,251.5462389376612,515.6568907778092,4.256597582270388,259.8540542578776,48.7817080381167,0.14587824736218144,6,1472.811185738075,1484.3431092221908,11.53192348411585,0.0,99.22309583192268,0.8541217526378185,6
2000.0,4000.0,12,1951.2368117607716,2000.0,0.0,97.56184058803858,True,144.5762771661357,190.3383609871562,0.0,45.7620838210205,75.9575087314593,0.07409468512213639,3,1806.660534594636,1809.6616390128438,3.0011044182078876,0.0,99.83416212437122,0.9259053148778636,8
2000.0,4000.0,13,1791.609479840456,2000.0,0.0,89.5804739920228,True,144.5762771661357,341.24689713110456,6.932073656489138,189.73854630847973,42.36705985654444,0.08069631177605195,3,1647.0332026743204,1658.7531028688954,11.719900194575075,0.0,99.2934511969078,0.919303688223948,7
2000.0,4000.0,14,1926.4125754903553,2000.0,0.0,96.32062877451777,True,144.5762771661357,210.41421468921317,0.0,65.83793752307747,68.71031853987542,0.07504948784365924,3,1781.8362983242196,1789.5857853107868,7.749486986567263,0.0,99.56696756030495,0.9249505121563407,8
2000.0,4000.0,15,1607.1470668663892,2000.0,0.0,80.35735334331946,True,216.864415749204,588.3596807697927,23.420498020986088,348.0747669996026,36.85915653932385,0.13493750523531467,4,1390.2826511171852,1411.6403192302073,21.3576681130221,0.0,98.48703187192409,0.8650624947646853,7
2000.0,4000.0,16,1717.7689336232493,2000.0,0.0,85.88844668116246,True,257.93273856588485,526.8686578737984,19.8739034645846,249.06201584332894,48.95579471490746,0.15015566617672696,5,1459.8361950573644,1473.1313421262016,13.295147068837196,0.0,99.0974907200299,0.8498443338232731,7
2000.0,4000.0,17,1658.7494987748028,2000.0,0.0,82.93747493874014,True,168.6723233604921,495.05579336157825,28.6195489243064,297.76392107677975,34.071376524079454,0.1016864351640064,3,1490.0771754143107,1504.9442066384217,14.867031224111088,0.0,99.01212077108697,0.8983135648359936,7
2000.0,4000.0,18,1786.1007380368055,2000.0,0.0,89.30503690184027,True,213.97127670179134,414.7197455260748,12.278846994120613,188.46962183016285,51.59418595571507,0.11979798907478091,5,1572.1294613350142,1585.2802544739252,13.150793138911013,0.0,99.17044364226469,0.8802020109252191,6
2000.0,4000.0,19,1995.9486379585378,2000.0,0.0,99.79743189792688,True,48.1920923887119,50.18480911841152,0.0,1.992716729699623,96.0292431819402,0.02414495617382365,1,1947.756545569826,1949.8151908815885,2.058645311762575,0.0,99.89441843917362,0.9758550438261764,9
2000.0,4000.0,20,1853.8218365159578,2000.0,0.0,92.6910918257979,True,111.29782187338196,240.55030882155097,0.0,129.252486948169,46.26800207350669,0.0600369569939651,2,1742.5240146425758,1759.449691178449,16.925676535873208,0.0,99.03801304346835,0.939963043006035,8
2000.0,4000.0,21,1769.7825609699184,2000.0,0.0,88.48912804849593,True,240.9604619435595,457.5656236801942,11.365749485829838,205.2394122508049,52.661399692904745,0.13615258012911066,5,1528.822099026359,1542.4343763198058,13.612277293446823,0.0,99.11748094425091,0.8638474198708893,6
2000.0,4000.0,22,1823.998014386355,2000.0,0.0,91.19990071931775,True,144.5762771661357,308.5344127080134,0.0,163.9581355418777,46.85904431119579,0.07926339613630297,3,1679.4217372202193,1691.4655872919866,12.043850071767338,0.0,99.28796363566288,0.920736603863697,7
2000.0,4000.0,23,1812.7225623836339,2000.0,0.0,90.63612811918169,True,96.3841847774238,264.0604755690929,0.0,167.6762907916691,36.5007995118165,0.05317095223368529,2,1716.33837760621,1735.939524430907,19.601146824697025,0.0,98.87086234578807,0.9468290477663147,7
2000.0,4000.0,24,1873.9642924625268,2000.0,0.0,93.69821462312635,True,144.5762771661357,256.99970741016205,0.0,112.42343024402635,56.255424810814006,0.07714996371470442,3,1729.3880152963911,1743.000292589838,13.612277293446823,0.0,99.21903184116962,0.9228500362852956,7
2000.0,4000.0,25,1871.7414682016142,2000.0,0.0,93.58707341008072,True,240.9604619435595,352.57614464674043,0.0,111.61568270318094,68.34281490739738,0.12873597451205504,5,1630.7810062580547,1647.4238553532596,16.642849095204838,0.0,98.98976519970107,0.8712640254879449,7
2000.0,4000.0,26,1790.3895793944332,2000.0,0.0,89.51947896972166,True,168.67232336049233,358.1856102028855,2.6973019279735126,186.8159849144197,47.09075924768502,0.0942098442158844,3,1621.7172560339409,1641.8143897971145,20.097133763173588,0.0,98.77591925810462,0.9057901557841156,8
2000.0,4000.0,27,1827.6003953309166,2000.0,0.0,91.38001976654583,True,114.45621942319144,270.09463730249536,0.0,155.63841787930392,42.37633911072621,0.06262650178649545,2,1713.1441759077252,1729.9053626975046,16.761186789779458,0.0,99.03109226948445,0.9373734982135046,8
2000.0,4000.0,28,1867.5318310089049,2000.0,0.0,93.37659155044524,True,198.79238110343726,319.8847298079213,12.660680834223285,108.43166787026075,62.14500492812038,0.1064465824906678,4,1668.7394499054676,1680.1152701920787,11.375820286611088,0.0,99.32291429710591,0.8935534175093321,8
2000.0,4000.0,29,1820.803380397622,2000.0,0.0,91.04016901988109,True,186.7443580062593,358.64719435742154,5.197378221918825,166.70545812924342,52.069097693861536,0.10256151763375931,3,1634.0590223913628,1641.3528056425785,7.2937832512157,0.0,99.55562367663178,0.8974384823662407,8
2000.0,4000.0,30,1903.3631726316403,2000.0,0.0,95.16815863158202,True,48.1920923887119,134.53655557323873,0.0,86.34446318452683,35.8208162706211,0.02531944144011163,1,1855.1710802429284,1865.4634444267613,10.292364183832888,0.0,99.44826770985074,0.9746805585598883,8
2000.0,4000.0,31,1780.6432633062363,2000.0,0.0,89.03216316531183,True,96.3841847774238,306.0779823361827,12.478567186762575,197.2152303719963,31.490074536481888,0.05412885711788278,2,1684.2590785288126,1693.9220176638173,9.662939135004763,0.0,99.42955230322046,0.9458711428821173,7
2000.0,12000.0,0,9208.000362560335,10000.0,0.0,92.08000362560334,True,722.8813858306803,1480.6058399761996,40.47205956662492,717.2523945788944,48.82335097653677,0.07850579467502097,15,8485.118976729656,8519.3941600238,34.27518329414488,0.0,99.59768050814019,0.9214942053249793,37
2000.0,12000.0,1,8722.528959097823,10000.0,0.0,87.22528959097822,True,1204.802309717801,2409.014919378828,58.65481930414808,1145.5577903568787,50.01223944384965,0.13812534362080406,25,7517.726649380022,7590.9850806211725,73.2584312411509,0.0,99.03492853084153,0.8618746563791959,33
2000.0,12000.0,2,9030.833476912023,10000.0,0.0,90.30833476912024,True,867.4576629968287,1791.6873874823073,38.864088375218216,885.3656361102603,48.4156817231262,0.09605510556855541,18,8163.375813915193,8208.312612517693,44.93679860249949,0.0,99.45254523403541,0.9039448944314444,35
2000.0,12000.0,3,9031.34357951519,10000.0,0.0,90.3134357951519,True,796.6050847015831,1689.729613810457,46.94255485397389,846.1819742549001,47.14393818932862,0.08820449335007421,17,8234.738494813608,8310.270386189542,75.5318913759354,0.0,99.09110187917041,0.9117955066499258,36
2000.0,12000.0,4,9359.634258668815,10000.0,0.0,93.59634258668815,True,819.2655706081023,1404.2309513250693,18.632683053691835,566.3326976632752,58.34265153000806,0.08753179322678184,17,8540.368688060713,8595.76904867493,55.400360614217334,0.0,99.35549268133539,0.9124682067732182,37
2000.0,12000.0,5,9115.190204730308,10000.0,0.0,91.15190204730308,True,777.0974897679905,1606.697424619514,45.650135420378774,783.9497994311448,48.366137759386575,0.08525301966433102,16,8338.092714962318,8393.302575380487,55.20986041816764,0.0,99.34221529699035,0.914746980335669,37
2000.0,12000.0,6,9005.93222924673,10000.0,0.0,90.0593222924673,True,867.4576629968215,1825.4266078519327,51.6354422326408,906.3335026224704,47.52081838105782,0.09632069628280747,18,8138.474566249909,8174.573392148068,36.09882589815834,0.0,99.55840110344067,0.9036793037171926,36
2000.0,12000.0,7,9336.545333833561,10000.0,0.0,93.36545333833561,True,481.9209238871158,1072.0810949178535,0.2794762924713723,589.8806947382664,44.951909531064175,0.05161662120792599,10,8854.624409946446,8927.918905082146,73.29449513570171,0.0,99.17904165668465,0.948383378792074,39
2000.0,12000.0,8,8682.868659684025,10000.0,0.0,86.82868659684024,True,915.6497553855302,2141.6780504947724,77.47769978463316,1148.550595324609,42.75384692736595,0.10545475133547065,18,7767.2189042984955,7858.321949505227,91.10304520673208,0.0,98.84068067213168,0.8945452486645294,34
2000.0,12000.0,9,9386.800170497667,10000.0,0.0,93.86800170497668,True,819.2655706081059,1370.539894037976,2.573950042989054,548.700373386881,59.77684955921502,0.08727847144152748,17,8567.534599889561,8629.460105962024,61.92550607246267,0.0,99.2823942018148,0.9127215285584726,37
2000.0,12000.0,10,8499.50157563041,10000.0,0.0,84.9950157563041,True,1301.186494495233,2738.0559516373455,92.22426681243905,1344.6451903296734,47.52227556625091,0.15308974095916017,27,7198.315081135175,7261.944048362655,63.62896722747928,0.0,99.12380256851709,0.8469102590408397,31
2000.0,12000.0,11,9062.826522604697,10000.0,0.0,90.62826522604698,True,963.8418477742161,1857.35993018104,29.747484397202697,863.7705980096212,51.89311086733032,0.10635113067321558,20,8098.984674830481,8142.64006981896,43.65539498847966,0.0,99.46386682188877,0.8936488693267844,35
2000.0,12000.0,12,9326.192622851842,10000.0,0.0,93.26192622851842,True,722.8813858306894,1335.1872697725917,2.8688262090631724,609.4370577328391,54.14082370286605,0.07751087877591366,15,8603.311237021153,8664.812730227408,61.50149320625451,0.0,99.29021555201412,0.9224891212240863,38
2000.0,12000.0,13,8648.886878905805,10000.0,0.0,86.48886878905805,True,1349.3785868839223,2624.9253906766608,61.05512682368362,1214.4916769690549,51.40635965032421,0.1560176015453489,28,7299.508292021883,7375.074609323339,75.56631730145682,0.0,98.9753823343573,0.8439823984546511,32
2000.0,12000.0,14,9080.758219823125,10000.0,0.0,90.80758219823124,True,819.2655706081168,1690.7732699093162,45.98749567576124,825.5202036254382,48.455081777585576,0.09021995198811432,17,8261.492649215008,8309.226730090684,47.73408087567577,0.0,99.4255292047476,0.9097800480118857,36
2000.0,12000.0,15,9133.943867977996,10000.0,0.0,91.33943867977996,True,650.5932472476147,1464.6401550330916,35.75807399681071,778.2888337886661,44.420006170929774,0.07122807591674396,13,8483.350620730382,8535.359844966908,52.009224236526734,0.0,99.39066161027534,0.928771924083256,38
2000.0,12000.0,16,9021.246931157812,10000.0,0.0,90.21246931157812,True,836.2378472304085,1749.1857282137594,24.613899484355443,888.3339814989954,47.807264474102546,0.09269648127490991,17,8185.0090839274035,8250.814271786241,65.80518785883714,0.0,99.20244007814041,0.9073035187250902,36
2000.0,12000.0,17,8506.563665087599,10000.0,0.0,85.06563665087599,True,939.7458015798798,2363.8965419447304,92.45838400362754,1331.6923563612231,39.75410027068146,0.11047302278319014,19,7566.817863507718,7636.10345805527,69.28559454755123,0.0,99.09265772879932,0.8895269772168098,34
2000.0,12000.0,18,9083.764426077722,10000.0,0.0,90.83764426077722,True,963.8418477742707,1840.4991399138657,57.115765251412085,819.541526888183,52.36850302572692,0.10610599334866812,20,8119.922578303451,8159.500860086135,39.57828178268346,0.0,99.51494236643458,0.8938940066513319,35
2000.0,12000.0,19,9083.6612105182,10000.0,0.0,90.836612105182,True,828.5900871210961,1693.815325973293,38.28911349728878,826.9361253549082,48.91856121593275,0.09121763437870743,18,8255.071123397105,8306.184674026706,51.11355062960274,0.0,99.3846326245378,0.9087823656212928,36
2000.0,12000.0,20,8983.859336200436,10000.0,0.0,89.83859336200436,True,978.7554848702034,1907.825608371737,35.608696237285585,893.461427264248,51.30214630600001,0.10894599394786948,20,8005.103851330233,8092.174391628263,87.07054029803021,0.0,98.92401552309464,0.8910540060521306,35
2000.0,12000.0,21,8868.728668497246,10000.0,0.0,88.68728668497245,True,915.6497553855233,1958.7100341871665,42.502170942841076,1000.558107858802,46.74759098610037,0.1032447591544905,19,7953.078913111722,8041.2899658128335,88.21105270111184,0.0,98.90302360596202,0.8967552408455094,35
2000.0,12000.0,22,9080.225701987454,10000.0,0.0,90.80225701987455,True,867.4576629968269,1722.6176453429189,28.574253462370507,826.5857288837215,50.356947482918855,0.09553261025295443,18,8212.768038990627,8277.382354657082,64.61431566645388,0.0,99.21938708521661,0.9044673897470455,36
2000.0,12000.0,23,8868.249145507278,10000.0,0.0,88.68249145507278,True,944.4771994885959,1992.0486958824868,42.04484080925431,1005.5266555846365,47.41235500120082,0.10650097713674128,20,7923.771946018682,8007.951304117513,84.17935809883147,0.0,98.9488028223205,0.8934990228632588,34
2000.0,12000.0,24,9271.08292685434,10000.0,0.0,92.71082926854339,True,819.2655706080768,1510.8426800884972,28.24683508079761,663.3302743996228,54.225736498262584,0.08836783977360582,17,8451.817356246263,8489.157319911503,37.33996366523934,0.0,99.5601452269278,0.9116321602263942,37
2000.0,12000.0,25,9423.494211227046,10000.0,0.0,94.23494211227045,True,674.6892934419775,1187.2647533389963,0.0,512.5754598970188,56.82719810762675,0.07159650956628807,14,8748.804917785068,8812.735246661003,63.93032887593563,0.0,99.27456882469994,0.928403490433712,38
2000.0,12000.0,26,9026.630737104737,10000.0,0.0,90.26630737104738,True,987.9378939685837,1898.765759262326,41.07378991330688,869.7540753804353,52.030530314197335,0.10944702655306154,20,8038.692843136152,8101.234240737675,62.54139760152157,0.0,99.2280016137908,0.8905529734469383,36
2000.0,12000.0,27,8861.079551680017,10000.0,0.0,88.61079551680017,True,789.145512865158,1844.8525491571208,52.67787011350083,1003.029166178462,42.77553310294116,0.08905749104978297,16,8071.9340388148585,8155.147450842879,83.21341202802068,0.0,98.97962099974758,0.910942508950217,36
2000.0,12000.0,28,9311.980114294454,10000.0,0.0,93.11980114294455,True,728.9053973792572,1386.2235845281816,55.062132198461086,602.2560549504633,52.582094657359995,0.0782760904160806,15,8583.074716915198,8613.776415471819,30.701698556620613,0.0,99.64357446634585,0.9217239095839195,38
2000.0,12000.0,29,9225.896989672077,10000.0,0.0,92.25896989672077,True,620.4731895046773,1341.1824520594428,30.48685480662016,690.2224077481453,46.26314552146982,0.0672534269783486,12,8605.4238001674,8658.817547940558,53.39374777315743,0.0,99.3833598239305,0.9327465730216514,38
2000.0,12000.0,30,8684.43628820686,10000.0,0.0,86.84436288206861,True,1060.2260325516781,2318.9333079989174,86.1926732362881,1172.5146022109511,45.72041933653458,0.12208346026919738,22,7624.210255655182,7681.066692001083,56.85643634590133,0.0,99.25978462854502,0.8779165397308026,33
2000.0,12000.0,31,9146.279341224455,10000.0,0.0,91.46279341224455,True,814.1754258402889,1617.2634089381381,36.69970544064881,766.3882776572004,50.34278407219141,0.0890171178317949,17,8332.103915384167,8382.736591061861,50.632675677695715,0.0,99.39598870693752,0.9109828821682051,36
